node_id,direction,edges
25653,in,14 
25653,out,3 
25664,in,3 
25664,out,14 
25667,in,14 
25667,out,3 
25694,in,1 3 
25694,out,12 14 
25696,in,14 
25696,out,3 
25726,in,2 
25726,out,13 
25766,in,3 
25766,out,14 
25775,in,14 
25775,out,3 
25789,in,14 
25789,out,3 
25802,in,3 
25802,out,14 
25803,in,14 
25803,out,3 
25816,in,12 
25816,out,1 
25825,in,6 
25825,out,17 
25832,in,3 
25832,out,14 
25833,in,14 
25833,out,3 
25843,in,12 
25843,out,1 
25864,in,7 
25864,out,18 
25875,in,1 
25875,out,12 
25910,in,3 3 
25910,out,14 14 
25912,in,3 
25912,out,14 
25913,in,20 
25913,out,9 
25915,in,14 3 
25915,out,3 14 
25918,in,14 
25918,out,3 
25922,in,12 
25922,out,1 
25950,in,12 
25950,out,1 
25959,in,3 
25959,out,14 
25960,in,14 
25960,out,3 
25982,in,1 
25982,out,12 
25987,in,9 3 
25987,out,20 14 
25988,in,14 3 
25988,out,3 14 
25989,in,14 
25989,out,3 
26008,in,14 3 
26008,out,3 14 
26011,in,14 
26011,out,3 
26012,in,12 
26012,out,1 
26013,in,12 
26013,out,1 
26016,in,1 
26016,out,12 
26024,in,4 
26024,out,15 
26026,in,20 
26026,out,9 
26034,in,20 
26034,out,9 
26040,in,6 
26040,out,17 
26041,in,20 
26041,out,9 
26044,in,20 
26044,out,9 
26045,in,15 
26045,out,4 
26055,in,6 
26055,out,17 
26057,in,6 
26057,out,17 
26085,in,15 
26085,out,4 
26086,in,20 
26086,out,9 
26087,in,15 
26087,out,4 
26099,in,15 
26099,out,4 
26106,in,15 
26106,out,4 
26107,in,20 
26107,out,9 
26116,in,6 
26116,out,17 
26117,in,6 
26117,out,17 
26129,in,15 
26129,out,4 
26134,in,15 
26134,out,4 
26137,in,12 
26137,out,1 
26139,in,3 16 
26139,out,14 5 
26142,in,14 
26142,out,3 
26143,in,3 3 
26143,out,14 14 
26144,in,12 
26144,out,1 
26151,in,1 
26151,out,12 
26157,in,14 
26157,out,3 
26160,in,3 
26160,out,14 
26161,in,1 
26161,out,12 
26190,in,14 
26190,out,3 
26191,in,12 
26191,out,1 
26195,in,9 9 
26195,out,20 20 
26205,in,14 
26205,out,3 
26226,in,12 
26226,out,1 
26232,in,3 3 
26232,out,14 14 
26235,in,3 3 3 3 3 3 
26235,out,14 14 14 14 14 14 
26238,in,3 
26238,out,14 
26241,in,3 3 
26241,out,14 14 
26244,in,3 
26244,out,14 
26257,in,5 
26257,out,16 
26263,in,3 
26263,out,14 
26273,in,13 
26273,out,2 
26275,in,2 
26275,out,13 
26283,in,14 
26283,out,3 
26304,in,13 
26304,out,2 
26307,in,2 
26307,out,13 
26329,in,3 
26329,out,14 
26362,in,1 
26362,out,12 
26371,in,6 
26371,out,17 
26383,in,1 
26383,out,12 
26384,in,13 16 
26384,out,2 5 
26385,in,2 
26385,out,13 
26386,in,14 
26386,out,3 
26390,in,16 
26390,out,5 
26395,in,7 
26395,out,18 
26410,in,6 
26410,out,17 
26416,in,16 
26416,out,5 
26418,in,20 12 
26418,out,9 1 
26435,in,16 
26435,out,5 
26441,in,14 5 
26441,out,3 16 
26451,in,12 
26451,out,1 
26454,in,3 
26454,out,14 
26455,in,9 9 9 9 9 9 9 9 9 9 9 9 
26455,out,20 20 20 20 20 20 20 20 20 20 20 20 
26490,in,14 3 
26490,out,3 14 
26491,in,3 
26491,out,14 
26519,in,3 
26519,out,14 
26520,in,14 
26520,out,3 
26532,in,5 
26532,out,16 
26555,in,20 
26555,out,9 
26567,in,3 
26567,out,14 
26568,in,14 
26568,out,3 
26571,in,1 
26571,out,12 
26600,in,12 
26600,out,1 
26608,in,14 
26608,out,3 
26628,in,16 
26628,out,5 
26637,in,1 
26637,out,12 
26641,in,16 
26641,out,5 
26648,in,12 
26648,out,1 
26680,in,20 
26680,out,9 
26681,in,5 
26681,out,16 
26682,in,3 
26682,out,14 
26687,in,16 16 
26687,out,5 5 
26689,in,5 
26689,out,16 
26703,in,6 
26703,out,17 
26716,in,3 
26716,out,14 
26717,in,14 
26717,out,3 
26725,in,16 
26725,out,5 
26740,in,1 
26740,out,12 
26767,in,16 
26767,out,5 
26786,in,14 20 
26786,out,3 9 
26792,in,4 4 4 4 4 4 
26792,out,15 15 15 15 15 15 
26795,in,13 
26795,out,2 
26797,in,2 
26797,out,13 
26804,in,3 
26804,out,14 
26808,in,14 
26808,out,3 
26851,in,12 
26851,out,1 
26900,in,9 9 9 9 9 3 9 12 9 9 
26900,out,20 20 20 20 20 14 20 1 20 20 
26901,in,14 
26901,out,3 
26952,in,1 
26952,out,12 
26953,in,14 
26953,out,3 
26958,in,13 
26958,out,2 
26963,in,3 
26963,out,14 
26973,in,15 
26973,out,4 
26999,in,14 
26999,out,3 
27028,in,1 4 4 4 4 4 4 4 4 4 4 4 4 
27028,out,12 15 15 15 15 15 15 15 15 15 15 15 15 
27037,in,6 
27037,out,17 
27047,in,2 
27047,out,13 
27048,in,3 
27048,out,14 
27056,in,1 20 
27056,out,12 9 
27059,in,13 
27059,out,2 
27060,in,1 4 
27060,out,12 15 
27074,in,12 
27074,out,1 
27075,in,1 
27075,out,12 
27090,in,12 1 
27090,out,12 1 
27092,in,12 
27092,out,1 
27107,in,12 
27107,out,1 
27113,in,3 3 
27113,out,14 14 
27139,in,14 
27139,out,3 
27142,in,1 
27142,out,12 
27176,in,1 
27176,out,12 
27179,in,20 
27179,out,9 
27191,in,1 
27191,out,12 
27202,in,1 
27202,out,12 
27205,in,4 
27205,out,15 
27209,in,4 4 4 
27209,out,15 15 15 
27214,in,12 
27214,out,1 
27218,in,7 
27218,out,18 
27220,in,14 
27220,out,3 
27237,in,3 
27237,out,14 
27240,in,4 
27240,out,15 
27271,in,15 
27271,out,4 
27272,in,13 
27272,out,2 
27288,in,2 
27288,out,13 
27289,in,20 
27289,out,9 
27291,in,4 
27291,out,15 
27294,in,4 
27294,out,15 
27297,in,4 4 
27297,out,15 15 
27300,in,4 
27300,out,15 
27306,in,4 2 
27306,out,15 13 
27307,in,14 
27307,out,3 
27313,in,13 
27313,out,2 
27321,in,15 
27321,out,4 
27334,in,13 
27334,out,2 
27356,in,17 17 17 
27356,out,6 6 6 
27380,in,15 
27380,out,4 
27397,in,13 
27397,out,2 
27403,in,2 
27403,out,13 
27414,in,17 
27414,out,6 
27421,in,6 
27421,out,17 
27427,in,15 
27427,out,4 
27428,in,15 
27428,out,4 
27431,in,13 
27431,out,2 
27443,in,15 
27443,out,4 
27452,in,13 
27452,out,2 
27453,in,2 
27453,out,13 
27478,in,15 
27478,out,4 
27482,in,17 
27482,out,6 
27498,in,5 
27498,out,16 
27508,in,15 
27508,out,4 
27545,in,15 
27545,out,4 
27563,in,13 
27563,out,2 
27574,in,15 
27574,out,4 
27580,in,17 
27580,out,6 
27591,in,17 13 
27591,out,6 2 
27598,in,2 
27598,out,13 
27647,in,5 
27647,out,16 
27666,in,13 
27666,out,2 
27667,in,16 
27667,out,5 
27668,in,2 
27668,out,13 
27689,in,13 
27689,out,2 
27691,in,2 
27691,out,13 
27697,in,13 
27697,out,2 
27703,in,17 
27703,out,6 
27739,in,17 17 17 17 17 17 17 17 17 17 17 17 17 17 
27739,out,6 6 6 6 6 6 6 6 6 6 6 6 6 6 
27744,in,16 
27744,out,5 
27761,in,15 
27761,out,4 
27766,in,15 
27766,out,4 
27782,in,2 13 
27782,out,13 2 
27785,in,2 
27785,out,13 
27788,in,15 
27788,out,4 
27794,in,17 
27794,out,6 
27810,in,15 
27810,out,4 
27815,in,13 
27815,out,2 
27825,in,13 
27825,out,2 
27829,in,15 
27829,out,4 
27833,in,2 
27833,out,13 
27839,in,15 
27839,out,4 
27850,in,1 
27850,out,12 
27857,in,13 
27857,out,2 
27859,in,13 
27859,out,2 
27871,in,2 
27871,out,13 
27882,in,13 
27882,out,2 
27883,in,2 
27883,out,13 
27886,in,15 15 
27886,out,4 4 
27888,in,15 
27888,out,4 
27890,in,17 13 
27890,out,6 2 
27907,in,2 4 
27907,out,13 15 
27911,in,15 
27911,out,4 
27923,in,5 
27923,out,16 
27931,in,13 
27931,out,2 
27944,in,13 
27944,out,2 
27950,in,2 
27950,out,13 
27975,in,15 16 
27975,out,4 5 
28003,in,15 
28003,out,4 
28011,in,15 
28011,out,4 
28014,in,2 
28014,out,13 
28028,in,15 
28028,out,4 
28029,in,13 
28029,out,2 
28030,in,2 2 
28030,out,13 13 
28032,in,2 
28032,out,13 
28043,in,13 
28043,out,2 
28044,in,2 
28044,out,13 
28046,in,15 
28046,out,4 
28055,in,15 
28055,out,4 
28056,in,2 
28056,out,13 
28066,in,15 
28066,out,4 
28067,in,13 
28067,out,2 
28077,in,13 
28077,out,2 
28078,in,2 
28078,out,13 
28088,in,17 17 
28088,out,6 6 
28090,in,2 
28090,out,13 
28095,in,13 13 
28095,out,2 2 
28098,in,2 
28098,out,13 
28110,in,13 
28110,out,2 
28113,in,2 
28113,out,13 
28130,in,13 
28130,out,2 
28131,in,2 
28131,out,13 
28147,in,17 13 
28147,out,6 2 
28158,in,2 
28158,out,13 
28177,in,13 
28177,out,2 
28178,in,2 
28178,out,13 
28180,in,17 13 
28180,out,6 2 
28218,in,13 13 16 
28218,out,2 2 5 
28220,in,2 
28220,out,13 
28228,in,13 
28228,out,2 
28235,in,13 
28235,out,2 
28240,in,2 
28240,out,13 
28273,in,15 
28273,out,4 
28296,in,13 
28296,out,2 
28302,in,17 
28302,out,6 
28333,in,2 
28333,out,13 
28337,in,2 
28337,out,13 
28339,in,13 
28339,out,2 
28340,in,2 
28340,out,13 
28344,in,13 
28344,out,2 
28345,in,13 
28345,out,2 
28347,in,2 
28347,out,13 
28379,in,13 
28379,out,2 
28399,in,13 
28399,out,2 
28417,in,13 
28417,out,2 
28423,in,2 
28423,out,13 
28442,in,17 
28442,out,6 
28453,in,13 
28453,out,2 
28457,in,2 
28457,out,13 
28458,in,13 
28458,out,2 
28460,in,2 
28460,out,13 
28462,in,13 
28462,out,2 
28477,in,2 
28477,out,13 
28493,in,15 
28493,out,4 
28525,in,13 13 
28525,out,2 2 
28528,in,2 
28528,out,13 
28529,in,17 17 
28529,out,6 6 
28532,in,15 
28532,out,4 
28553,in,2 
28553,out,13 
28563,in,2 
28563,out,13 
28603,in,2 
28603,out,13 
28609,in,15 
28609,out,4 
28612,in,13 
28612,out,2 
28613,in,2 
28613,out,13 
28619,in,2 
28619,out,13 
28625,in,13 
28625,out,2 
28626,in,2 13 
28626,out,13 2 
28629,in,4 4 
28629,out,15 15 
28635,in,4 
28635,out,15 
28637,in,13 13 
28637,out,2 2 
28639,in,2 
28639,out,13 
28644,in,2 
28644,out,13 
28655,in,15 
28655,out,4 
28662,in,13 
28662,out,2 
28688,in,15 
28688,out,4 
28705,in,15 
28705,out,4 
28707,in,15 
28707,out,4 
28731,in,12 
28731,out,1 
28737,in,2 
28737,out,13 
28738,in,2 
28738,out,13 
28747,in,15 
28747,out,4 
28756,in,12 
28756,out,1 
28766,in,13 
28766,out,2 
28769,in,14 
28769,out,3 
28814,in,2 
28814,out,13 
28836,in,13 
28836,out,2 
28842,in,4 4 4 
28842,out,15 15 15 
28843,in,12 1 
28843,out,12 1 
28856,in,2 
28856,out,13 
28865,in,9 
28865,out,20 
28873,in,1 1 
28873,out,12 12 
28874,in,14 
28874,out,3 
28887,in,15 
28887,out,4 
28892,in,15 
28892,out,4 
28923,in,4 
28923,out,15 
28946,in,2 
28946,out,13 
28969,in,2 
28969,out,13 
28988,in,4 
28988,out,15 
28989,in,2 
28989,out,13 
29008,in,4 4 4 
29008,out,15 15 15 
29015,in,2 2 
29015,out,13 13 
29023,in,12 12 12 
29023,out,1 1 1 
29024,in,4 4 4 4 
29024,out,15 15 15 15 
29027,in,15 
29027,out,4 
29029,in,2 
29029,out,13 
29033,in,15 
29033,out,4 
29043,in,1 
29043,out,12 
29051,in,14 
29051,out,3 
29061,in,20 3 
29061,out,9 14 
29079,in,13 
29079,out,2 
29102,in,2 
29102,out,13 
29104,in,2 
29104,out,13 
29122,in,15 
29122,out,4 
29123,in,12 
29123,out,1 
29126,in,14 
29126,out,3 
29140,in,4 
29140,out,15 
29164,in,1 
29164,out,12 
29180,in,1 
29180,out,12 
29188,in,20 
29188,out,9 
29200,in,16 
29200,out,5 
29203,in,5 
29203,out,16 
29215,in,14 
29215,out,3 
29227,in,3 
29227,out,14 
29233,in,4 
29233,out,15 
29238,in,15 
29238,out,4 
29250,in,4 
29250,out,15 
29253,in,15 
29253,out,4 
29260,in,12 
29260,out,1 
29261,in,14 
29261,out,3 
29263,in,12 1 
29263,out,1 12 
29264,in,1 
29264,out,12 
29269,in,12 
29269,out,1 
29272,in,3 
29272,out,14 
29273,in,3 
29273,out,14 
29282,in,1 
29282,out,12 
29288,in,14 
29288,out,3 
29289,in,3 
29289,out,14 
29293,in,3 
29293,out,14 
29295,in,3 
29295,out,14 
29300,in,1 
29300,out,12 
29307,in,3 
29307,out,14 
29316,in,3 
29316,out,14 
29317,in,12 
29317,out,1 
29320,in,1 
29320,out,12 
29321,in,3 
29321,out,14 
29323,in,3 
29323,out,14 
29326,in,3 
29326,out,14 
29330,in,3 
29330,out,14 
29331,in,7 
29331,out,18 
29334,in,14 
29334,out,3 
29336,in,7 
29336,out,18 
29383,in,1 
29383,out,12 
29386,in,3 
29386,out,14 
29391,in,12 12 3 
29391,out,1 1 14 
29392,in,14 
29392,out,3 
29394,in,3 
29394,out,14 
29395,in,1 
29395,out,12 
29413,in,5 
29413,out,16 
29434,in,5 
29434,out,16 
29439,in,12 
29439,out,1 
29440,in,12 
29440,out,1 
29446,in,5 
29446,out,16 
29450,in,14 
29450,out,3 
29460,in,1 
29460,out,12 
29484,in,14 
29484,out,3 
29493,in,12 
29493,out,1 
29506,in,3 
29506,out,14 
29527,in,5 
29527,out,16 
29545,in,14 
29545,out,3 
29546,in,14 
29546,out,3 
29547,in,14 
29547,out,3 
29557,in,14 
29557,out,3 
29560,in,1 
29560,out,12 
29568,in,14 
29568,out,3 
29572,in,12 
29572,out,1 
29574,in,1 1 
29574,out,12 12 
29578,in,1 
29578,out,12 
29590,in,3 
29590,out,14 
29593,in,14 
29593,out,3 
29594,in,4 
29594,out,15 
29597,in,1 
29597,out,12 
29602,in,14 
29602,out,3 
29621,in,1 12 
29621,out,12 1 
29624,in,1 
29624,out,12 
29628,in,12 
29628,out,1 
29633,in,7 
29633,out,18 
29648,in,1 14 
29648,out,12 3 
29655,in,12 
29655,out,1 
29690,in,1 
29690,out,12 
29708,in,1 
29708,out,12 
29716,in,1 3 
29716,out,12 14 
29725,in,12 
29725,out,1 
29728,in,3 
29728,out,14 
29729,in,3 
29729,out,14 
29752,in,1 
29752,out,12 
29754,in,12 
29754,out,1 
29771,in,14 
29771,out,3 
29782,in,12 
29782,out,1 
29793,in,12 
29793,out,1 
29798,in,12 
29798,out,1 
29811,in,3 
29811,out,14 
29812,in,1 
29812,out,12 
29815,in,12 
29815,out,1 
29822,in,1 
29822,out,12 
29830,in,1 
29830,out,12 
29858,in,1 
29858,out,12 
29902,in,12 
29902,out,1 
29908,in,14 
29908,out,3 
29913,in,12 
29913,out,1 
29943,in,12 
29943,out,1 
29950,in,1 
29950,out,12 
29953,in,14 
29953,out,3 
29964,in,12 5 
29964,out,1 16 
29978,in,14 
29978,out,3 
29982,in,1 
29982,out,12 
29995,in,4 
29995,out,15 
30011,in,1 
30011,out,12 
30016,in,1 
30016,out,12 
30019,in,20 
30019,out,9 
30037,in,1 
30037,out,12 
30050,in,12 3 
30050,out,1 14 
30059,in,3 
30059,out,14 
30074,in,12 
30074,out,1 
30080,in,14 
30080,out,3 
30090,in,1 
30090,out,12 
30101,in,12 
30101,out,1 
30106,in,14 
30106,out,3 
30113,in,20 
30113,out,9 
30116,in,1 
30116,out,12 
30122,in,12 
30122,out,1 
30142,in,12 
30142,out,1 
30150,in,12 
30150,out,1 
30152,in,14 
30152,out,3 
30155,in,3 14 
30155,out,14 3 
30171,in,12 
30171,out,1 
30190,in,12 
30190,out,1 
30192,in,14 
30192,out,3 
30202,in,12 3 
30202,out,1 14 
30206,in,12 
30206,out,1 
30214,in,14 
30214,out,3 
30221,in,12 
30221,out,1 
30222,in,12 
30222,out,1 
30223,in,12 
30223,out,1 
30233,in,12 
30233,out,1 
30237,in,1 
30237,out,12 
30245,in,14 
30245,out,3 
30250,in,4 
30250,out,15 
30270,in,4 
30270,out,15 
30271,in,14 
30271,out,3 
30275,in,12 
30275,out,1 
30294,in,12 
30294,out,1 
30301,in,1 
30301,out,12 
30304,in,12 
30304,out,1 
30329,in,1 
30329,out,12 
30330,in,12 
30330,out,1 
30364,in,3 
30364,out,14 
30381,in,14 
30381,out,3 
30387,in,12 
30387,out,1 
30388,in,12 
30388,out,1 
30389,in,4 
30389,out,15 
30391,in,3 
30391,out,14 
30413,in,1 
30413,out,12 
30435,in,12 
30435,out,1 
30444,in,4 
30444,out,15 
30470,in,14 
30470,out,3 
30481,in,14 
30481,out,3 
30490,in,12 
30490,out,1 
30495,in,12 
30495,out,1 
30501,in,4 
30501,out,15 
30508,in,14 
30508,out,3 
30526,in,12 
30526,out,1 
30533,in,1 4 4 
30533,out,12 15 15 
30534,in,1 
30534,out,12 
30551,in,14 20 
30551,out,3 9 
30552,in,12 
30552,out,1 
30554,in,12 
30554,out,1 
30568,in,12 3 
30568,out,1 14 
30582,in,12 
30582,out,1 
30595,in,4 
30595,out,15 
30599,in,3 
30599,out,14 
30622,in,3 
30622,out,14 
30626,in,3 
30626,out,14 
30648,in,12 
30648,out,1 
30665,in,12 
30665,out,1 
30666,in,4 4 
30666,out,15 15 
30672,in,1 
30672,out,12 
30686,in,1 
30686,out,12 
30688,in,12 
30688,out,1 
30695,in,1 
30695,out,12 
30698,in,12 
30698,out,1 
30711,in,3 
30711,out,14 
30713,in,12 
30713,out,1 
30720,in,14 
30720,out,3 
30723,in,12 
30723,out,1 
30735,in,3 
30735,out,14 
30737,in,12 1 
30737,out,12 1 
30759,in,14 
30759,out,3 
30777,in,1 
30777,out,12 
30780,in,1 
30780,out,12 
30787,in,20 
30787,out,9 
30792,in,1 
30792,out,12 
30802,in,12 
30802,out,1 
30838,in,14 
30838,out,3 
30848,in,3 
30848,out,14 
30869,in,12 
30869,out,1 
30871,in,12 
30871,out,1 
30876,in,3 
30876,out,14 
30894,in,12 
30894,out,1 
30895,in,20 
30895,out,9 
30903,in,1 
30903,out,12 
30912,in,14 
30912,out,3 
30917,in,1 
30917,out,12 
30918,in,1 
30918,out,12 
30930,in,14 
30930,out,3 
30935,in,12 
30935,out,1 
30950,in,1 
30950,out,12 
30955,in,1 
30955,out,12 
30965,in,5 
30965,out,16 
30967,in,3 
30967,out,14 
30971,in,4 
30971,out,15 
30973,in,1 
30973,out,12 
30974,in,12 
30974,out,1 
30981,in,1 
30981,out,12 
30990,in,1 
30990,out,12 
30997,in,12 
30997,out,1 
31006,in,14 
31006,out,3 
31027,in,20 
31027,out,9 
31031,in,12 
31031,out,1 
31035,in,1 
31035,out,12 
31043,in,14 
31043,out,3 
31051,in,1 
31051,out,12 
31056,in,1 
31056,out,12 
31067,in,3 
31067,out,14 
31069,in,14 
31069,out,3 
31077,in,12 3 
31077,out,1 14 
31084,in,14 
31084,out,3 
31091,in,1 1 
31091,out,12 12 
31094,in,12 
31094,out,1 
31104,in,6 
31104,out,17 
31106,in,3 
31106,out,14 
31107,in,14 
31107,out,3 
31114,in,12 
31114,out,1 
31142,in,20 
31142,out,9 
31148,in,14 
31148,out,3 
31162,in,14 
31162,out,3 
31168,in,3 
31168,out,14 
31170,in,3 3 
31170,out,14 14 
31178,in,3 
31178,out,14 
31196,in,12 
31196,out,1 
31205,in,1 
31205,out,12 
31215,in,12 14 
31215,out,1 3 
31217,in,12 
31217,out,1 
31224,in,4 
31224,out,15 
31231,in,12 
31231,out,1 
31233,in,12 
31233,out,1 
31249,in,20 
31249,out,9 
31257,in,14 
31257,out,3 
31265,in,1 12 
31265,out,12 1 
31301,in,12 
31301,out,1 
31305,in,4 
31305,out,15 
31308,in,1 
31308,out,12 
31313,in,4 
31313,out,15 
31325,in,1 
31325,out,12 
31348,in,4 
31348,out,15 
31351,in,4 
31351,out,15 
31367,in,14 
31367,out,3 
31410,in,3 
31410,out,14 
31414,in,14 
31414,out,3 
31423,in,3 
31423,out,14 
31429,in,14 
31429,out,3 
31432,in,14 
31432,out,3 
31448,in,14 4 
31448,out,3 15 
31456,in,12 
31456,out,1 
31462,in,3 
31462,out,14 
31464,in,12 
31464,out,1 
31474,in,1 
31474,out,12 
31480,in,14 
31480,out,3 
31499,in,12 
31499,out,1 
31513,in,3 
31513,out,14 
31524,in,1 
31524,out,12 
31525,in,12 
31525,out,1 
31544,in,12 
31544,out,1 
31545,in,3 
31545,out,14 
31549,in,14 
31549,out,3 
31550,in,12 
31550,out,1 
31551,in,1 
31551,out,12 
31558,in,12 
31558,out,1 
31566,in,1 
31566,out,12 
31585,in,12 
31585,out,1 
31589,in,3 
31589,out,14 
31592,in,14 
31592,out,3 
31597,in,4 
31597,out,15 
31600,in,1 
31600,out,12 
31612,in,1 
31612,out,12 
31616,in,1 
31616,out,12 
31627,in,12 
31627,out,1 
31630,in,3 
31630,out,14 
31633,in,14 
31633,out,3 
31647,in,1 
31647,out,12 
31652,in,14 
31652,out,3 
31654,in,3 
31654,out,14 
31688,in,1 
31688,out,12 
31703,in,12 
31703,out,1 
31721,in,3 4 
31721,out,14 15 
31733,in,14 
31733,out,3 
31735,in,3 3 
31735,out,14 14 
31737,in,14 
31737,out,3 
31739,in,12 
31739,out,1 
31752,in,1 
31752,out,12 
31766,in,1 
31766,out,12 
31782,in,14 
31782,out,3 
31785,in,12 
31785,out,1 
31791,in,12 
31791,out,1 
31807,in,3 
31807,out,14 
31809,in,12 
31809,out,1 
31814,in,1 
31814,out,12 
31819,in,1 
31819,out,12 
31829,in,14 
31829,out,3 
31839,in,12 
31839,out,1 
31849,in,12 1 3 
31849,out,12 1 14 
31853,in,4 4 
31853,out,15 15 
31856,in,1 
31856,out,12 
31861,in,12 1 
31861,out,12 1 
31866,in,1 
31866,out,12 
31894,in,14 
31894,out,3 
31900,in,1 
31900,out,12 
31910,in,7 
31910,out,18 
31921,in,3 
31921,out,14 
31923,in,3 
31923,out,14 
31924,in,1 
31924,out,12 
31926,in,14 
31926,out,3 
31930,in,14 
31930,out,3 
31949,in,1 
31949,out,12 
31954,in,1 
31954,out,12 
31957,in,1 
31957,out,12 
31967,in,12 
31967,out,1 
31969,in,12 
31969,out,1 
31986,in,1 
31986,out,12 
31987,in,1 
31987,out,12 
31991,in,1 
31991,out,12 
31998,in,1 
31998,out,12 
32003,in,14 
32003,out,3 
32008,in,12 
32008,out,1 
32018,in,1 
32018,out,12 
32020,in,12 
32020,out,1 
32029,in,1 
32029,out,12 
32041,in,3 
32041,out,14 
32042,in,6 14 
32042,out,17 3 
32045,in,3 
32045,out,14 
32050,in,12 
32050,out,1 
32052,in,1 
32052,out,12 
32062,in,14 
32062,out,3 
32092,in,1 
32092,out,12 
32098,in,12 
32098,out,1 
32101,in,14 
32101,out,3 
32117,in,1 
32117,out,12 
32122,in,12 
32122,out,1 
32123,in,1 
32123,out,12 
32127,in,14 
32127,out,3 
32128,in,1 
32128,out,12 
32130,in,12 
32130,out,1 
32137,in,1 
32137,out,12 
32147,in,1 
32147,out,12 
32160,in,1 
32160,out,12 
32163,in,14 
32163,out,3 
32169,in,1 
32169,out,12 
32172,in,14 
32172,out,3 
32183,in,1 
32183,out,12 
32197,in,14 
32197,out,3 
32202,in,1 
32202,out,12 
32212,in,1 
32212,out,12 
32218,in,1 
32218,out,12 
32222,in,14 
32222,out,3 
32226,in,1 
32226,out,12 
32233,in,14 
32233,out,3 
32234,in,3 
32234,out,14 
32236,in,1 
32236,out,12 
32259,in,15 
32259,out,4 
32305,in,15 
32305,out,4 
32323,in,12 
32323,out,1 
32352,in,15 
32352,out,4 
32360,in,15 
32360,out,4 
32381,in,15 
32381,out,4 
32389,in,15 
32389,out,4 
32426,in,15 
32426,out,4 
32438,in,1 
32438,out,12 
32448,in,15 
32448,out,4 
32467,in,15 
32467,out,4 
32476,in,15 
32476,out,4 
32528,in,15 
32528,out,4 
32543,in,15 
32543,out,4 
32545,in,15 
32545,out,4 
32572,in,15 
32572,out,4 
32574,in,15 
32574,out,4 
32609,in,15 
32609,out,4 
32621,in,15 
32621,out,4 
32648,in,15 
32648,out,4 
32679,in,6 
32679,out,17 
32701,in,15 
32701,out,4 
32717,in,15 
32717,out,4 
32728,in,15 
32728,out,4 
32765,in,6 
32765,out,17 
32815,in,15 
32815,out,4 
32818,in,15 
32818,out,4 
32847,in,3 
32847,out,14 
32849,in,3 
32849,out,14 
32862,in,12 
32862,out,1 
32865,in,6 
32865,out,17 
32870,in,14 
32870,out,3 
32873,in,1 
32873,out,12 
32876,in,3 
32876,out,14 
32904,in,1 
32904,out,12 
32924,in,12 
32924,out,1 
32945,in,20 
32945,out,9 
32984,in,13 
32984,out,2 
32996,in,3 
32996,out,14 
32998,in,1 
32998,out,12 
32999,in,14 
32999,out,3 
33002,in,1 
33002,out,12 
33011,in,2 
33011,out,13 
33023,in,1 
33023,out,12 
33024,in,20 
33024,out,9 
33027,in,12 
33027,out,1 
33030,in,14 
33030,out,3 
33042,in,16 
33042,out,5 
33049,in,16 
33049,out,5 
33053,in,14 
33053,out,3 
33066,in,5 
33066,out,16 
33075,in,16 
33075,out,5 
33077,in,3 3 3 
33077,out,14 14 14 
33088,in,3 
33088,out,14 
33089,in,3 3 
33089,out,14 14 
33090,in,3 
33090,out,14 
33091,in,3 3 3 3 3 3 
33091,out,14 14 14 14 14 14 
33092,in,3 3 
33092,out,14 14 
33093,in,14 3 3 
33093,out,3 14 14 
33097,in,3 
33097,out,14 
33099,in,3 
33099,out,14 
33100,in,3 3 3 3 
33100,out,14 14 14 14 
33101,in,3 3 3 
33101,out,14 14 14 
33103,in,3 
33103,out,14 
33104,in,3 3 3 3 3 
33104,out,14 14 14 14 14 
33105,in,3 3 3 3 3 3 3 
33105,out,14 14 14 14 14 14 14 
33106,in,3 3 3 3 3 3 3 3 3 3 3 
33106,out,14 14 14 14 14 14 14 14 14 14 14 
33107,in,3 5 3 3 
33107,out,14 16 14 14 
33108,in,3 
33108,out,14 
33135,in,16 
33135,out,5 
33139,in,5 
33139,out,16 
33140,in,16 16 
33140,out,5 5 
33142,in,3 
33142,out,14 
33143,in,14 
33143,out,3 
33168,in,5 
33168,out,16 
33170,in,5 
33170,out,16 
33175,in,16 
33175,out,5 
33179,in,3 
33179,out,14 
33202,in,5 
33202,out,16 
33206,in,14 
33206,out,3 
33228,in,16 
33228,out,5 
33241,in,16 
33241,out,5 
33242,in,5 
33242,out,16 
33245,in,5 
33245,out,16 
33247,in,14 
33247,out,3 
33251,in,14 
33251,out,3 
33271,in,16 
33271,out,5 
33272,in,5 
33272,out,16 
33274,in,16 
33274,out,5 
33276,in,5 
33276,out,16 
33280,in,3 
33280,out,14 
33284,in,1 
33284,out,12 
33285,in,3 
33285,out,14 
33287,in,14 
33287,out,3 
33303,in,2 
33303,out,13 
33340,in,14 
33340,out,3 
33342,in,16 
33342,out,5 
33353,in,14 5 
33353,out,3 16 
33376,in,14 
33376,out,3 
33381,in,16 
33381,out,5 
33382,in,5 
33382,out,16 
33387,in,16 
33387,out,5 
33388,in,5 
33388,out,16 
33411,in,16 
33411,out,5 
33414,in,5 
33414,out,16 
33436,in,16 
33436,out,5 
33437,in,5 
33437,out,16 
33457,in,16 
33457,out,5 
33459,in,5 
33459,out,16 
33462,in,14 5 3 
33462,out,3 16 14 
33466,in,14 
