Head,Tail,Relations
1287,2564,5 3 3
1288,7718,271
1289,3155,58
1290,7697,228 226 226
1290,353,229
1292,3023,271
1293,5313,0
1293,3544,2 3 5
1294,6610,233
1295,6631,271
1296,5972,82
1297,139,104
1297,353,105
1297,6494,233
1298,7717,271
1299,7718,271
1300,8492,268
1300,1727,269
1301,1770,146
1302,4575,146
1303,7571,281
1304,6571,268
1304,7517,269
1305,1589,122 123
1307,4064,268
1307,6631,269
1308,4063,268
1308,3592,269
1309,4841,24
1309,4178,26
1310,7570,104
1310,2339,105 229 229
1310,6480,226
1310,6518,228
1310,6610,233 529
1312,1770,146
1313,125,259
1313,1977,260
1316,1760,268
1316,8028,269
1319,5527,82
1322,4023,271
1323,1770,146
1324,8028,271
1325,1394,268
1325,6121,269
1326,4842,271
1327,3118,271
1328,1391,268
1328,8028,269
1329,3982,271
1330,3102,104 370
1330,6531,226
1330,6560,233
1331,5099,1
1331,2564,2
1331,3544,5
1331,2007,287
1332,4575,146
1333,1260,208
1334,5109,1
1334,3544,2 5
1334,4640,76
1335,3746,24
1335,3663,26
1336,4766,211
1336,125,259
1337,6613,228
1337,2295,229
1337,6639,238 226 226
1337,2146,239
1338,1568,13
1339,5283,1
1339,3544,2 3 5
1340,5215,0
1340,5015,1
1340,3544,3 2 2
1340,2564,5
1341,5045,1
1341,3544,2 5 5
1343,6477,228
1343,6506,233
1344,1953,163
1345,1953,163
1346,6495,233 238
1347,6560,233
1348,6555,233 238
1348,7032,239
1350,3101,24
1350,3661,26
1351,2564,2
1351,5567,251
1351,4061,252
1352,6753,11
1352,190,12
1353,1211,146
1354,4584,146
1355,7409,221
1356,5071,0
1356,5264,1
1356,3544,3 5 2 2
1356,2007,287
1357,8203,279
1358,8203,279 570
1359,1104,104
1359,6610,233 238
1359,5580,239
1362,2494,104
1362,6544,233
1362,6525,238
1362,6109,239
1363,7660,126
1363,3203,216
1364,6479,238
1364,7300,239
1365,1652,82
1366,7343,11
1366,7308,12
1367,254,70
1367,8208,81
1367,5972,82
1367,7773,133 135 135
1368,7661,126
1368,7650,245
1369,5111,0
1369,3544,2
1370,1770,146
1371,3448,24
1371,4178,26
1372,6660,268
1372,4030,269
1373,8507,109
1373,6227,110
1373,1373,120 412
1373,1574,121 119 119
1374,4771,82
1375,3544,2
1375,4415,251
1375,1428,252
1376,5315,1
1376,3544,2 3 5
1377,7681,268
1377,6635,269
1378,6547,238
1378,3051,239
1379,6345,271
1380,4999,268
1380,7694,269
1381,6683,268
1381,4007,269
1382,7628,222
1382,6690,233
1382,6610,238
1382,6823,239
1383,3544,2
1383,4640,76
1383,7993,251
1383,924,252
1384,433,109
1384,7253,110
1384,1384,120 412
1384,1614,121
1385,5527,82
1386,8180,259
1386,6077,260
1387,5072,1
1387,2564,2 5 5
1389,6854,268
1389,6340,269
1390,3010,268
1390,2980,269
1390,286,270 10 10
1391,3120,271
1392,1152,75
1392,4426,221
1393,5138,1
1393,3544,2
1394,3120,271
1395,4065,178
1398,6555,233
1398,6560,238
1399,6479,228
1399,6506,233
1400,3544,2 5
1400,678,251
1400,4758,252
1400,2007,287
1401,3947,271
1402,3944,271
1403,5972,82
1404,3447,24
1404,4178,26
1405,6516,233
1406,2564,2
1408,4584,146
1409,4575,146
1411,5072,1
1412,1922,279
1413,5003,0
1413,3544,2
1413,2564,3 5
1414,6520,233
1415,3119,271
1416,3111,104
1416,2826,105
1418,1954,15
1418,6988,279 570 570
1419,6547,233
1420,3629,13
1420,2248,222
1422,6601,271
1423,3726,110
1424,6542,228 233
1424,6608,238 226 226
1424,3331,239
1425,1623,122 123
1426,7696,228
1426,589,229
1426,6545,233
1428,7393,78
1428,6095,79
1428,1206,256
1429,1078,104
1429,6548,233
1430,6316,37
1430,6976,38
1430,4318,39
1431,3398,78
1431,6095,79
1431,2708,255
1432,1759,268
1432,3120,269
1433,2135,268
1433,3120,269
1434,6342,271
1436,7267,207
1436,6487,208
1439,3448,24
1439,3731,26
1440,3544,2
1441,6509,268
1441,7796,269
1442,1502,221
1442,1517,222
1443,7781,211
1444,294,211
1445,1118,206
1445,4362,209
1446,7787,276
1448,3426,24
1448,3729,26
1449,586,205
1449,844,206
1449,1658,210
1450,3101,24
1450,4178,26
1451,5491,278
1454,8202,10
1454,8203,279
1455,5211,0
1455,5317,1
1455,2564,2 3 5 3 5
1455,2007,287
1456,1064,104
1456,6548,233
1457,8205,81
1457,1652,82
1458,6956,24
1458,3731,26
1459,939,268
1459,3267,269
1459,456,270 279 279
1460,4543,268
1460,7762,269
1461,5006,1
1461,3544,2
1461,2007,287
1462,3477,24
1462,3729,26
1463,3544,2
1464,7648,126
1464,7645,245
1465,6003,75
1465,8205,86
1465,3790,178
1465,4143,267
1467,1568,13
1468,1825,279
1469,1568,13
1469,368,14
1469,2919,122 123
1477,6047,268
1477,7763,269
1478,6945,78
1478,6095,79
1478,4631,108
1478,4306,111
1478,1623,112
1480,8468,268
1480,7724,269
1481,5614,106
1481,6017,107
1483,5130,1
1483,2564,2
1483,3544,5
1483,2007,287
1485,1568,13
1485,368,14
1485,2920,122 123
1487,1689,79
1487,1992,103
1487,4994,240
1487,1125,256
1488,3055,271
1489,7657,126
1489,2050,216
1491,1593,122 123
1492,6763,268
1492,3285,269
1493,4157,112 401
1494,4162,112
1496,371,10
1496,7177,71
1496,8348,275
1497,5300,1
1497,3544,2 5
1497,2007,287
1498,3196,152
1498,5630,153
1498,60,154
1499,3544,2 5
1499,2007,287
1500,6542,94 519 519
1500,6481,234 534
1500,4460,235
1500,7182,243 240 240
1501,8232,84
1501,1652,85
1503,3730,163
1504,2230,89
1504,7249,162 88 88
1504,5782,163
1506,125,259
1506,4707,260
1507,2329,84
1507,3755,85
1508,8292,222
1509,1569,13
1509,7658,126
1509,2186,244
1509,7655,245
1510,7010,78
1510,6095,79
1510,3797,178
1510,7817,256
1511,3449,24
1511,4178,26
1512,8205,86
1512,3750,178
1512,1438,267
1513,7649,126
1513,7782,211
1515,7641,126
1516,3453,24
1516,4512,26
1517,3527,267
1518,2564,2
1519,7155,59
1519,7933,130
1520,2924,112
1521,1569,13
1521,7639,126
1522,4511,73
1522,562,232 370
1523,6046,271
1524,1568,13
1524,1574,122 123
1524,1621,124
1525,7126,75
1526,3746,24
1526,3663,26
1527,2389,279
1531,3652,268
1531,3654,269
1532,3749,178
1533,3476,24
1533,4178,26
1534,789,9
1535,809,9
1536,4653,268
1536,2971,269
1537,1568,13
1537,368,14
1537,1624,122 123
1538,3395,268
1538,7616,269
1539,2737,208
1541,3769,178
1543,4785,267
1544,741,205
1544,1773,206
1544,4676,210
1545,4488,259
1546,2028,75
1547,6897,268
1547,3985,269
1548,1568,13
1548,1612,122 123
1548,1603,124
1549,5103,1
1549,3544,2 5
1550,1568,13
1550,368,14
1550,1586,122 123
1551,6225,178
1553,5593,268
1553,7713,269
1554,7649,126
1555,3738,178
1557,8180,259
1558,8208,81
1558,1652,82
1559,1770,146
1559,3792,178
1560,1471,16
1560,6095,17 188 188
1560,2650,18
1561,2802,78
1561,1689,79
1561,1500,103
1561,316,230
1563,4575,146
1564,5972,82
1565,8209,83
1565,8357,84
1565,2585,85
1565,199,90
1565,1505,91
1565,6023,164
1565,2522,165
1565,2937,166
1566,2753,82
1567,6095,188
1570,1438,267
1571,3544,2
1572,6325,13
1572,7643,126
1573,7123,191
1574,4186,109
1574,6438,110
1574,1574,120 412
1574,1586,121
1575,4683,110
1575,2915,119 121
1575,1575,120 412
1576,8507,109
1576,4181,110
1576,1576,120 412
1576,1610,121 119 119
1577,3227,110
1577,2909,119 121
1577,1577,120 412
1578,1520,109
1578,375,110
1578,1578,120 412
1578,2508,121 119 119
1579,3610,109
1579,1599,119 121
1579,1579,120 412
1580,7524,110
1580,2920,119
1580,1580,120 412
1580,2906,121
1581,2939,109
1581,962,110
1581,1581,120 412
1581,2450,121 119 119
1582,429,109
1582,6373,110
1582,1582,120 412
1582,1586,121
1583,933,109
1583,1607,119
1583,1583,120 412
1583,1605,121
1584,3634,109 404
1584,2335,110 414 415
1584,1584,120 412
1584,1592,121 119 119
1585,3328,109
1585,5198,110
1585,1585,120 412
1585,2897,121 119 119
1586,3328,109
1586,6022,110 414 415
1586,1586,120 412
1586,4112,121
1587,4121,109
1587,3219,110
1587,1587,120 412
1587,1584,121 119 119
1588,933,109
1588,1305,110
1588,1588,120 412
1588,2891,121 119 119
1589,4868,109
1589,5548,110
1589,1589,120 412
1589,2893,121 119 119
1590,4149,109
1590,1976,110
1590,1590,120 412
1590,1625,121 119 119
1591,6158,110 414 415
1591,1614,119 121
1591,1591,120 412
1592,936,109
1592,359,110
1592,1592,120 412
1592,1577,121
1593,3635,109
1593,5647,110
1593,1593,120 412
1593,1588,121
1594,4868,109
1594,5509,110
1594,1594,120 412
1594,1596,121 119 119
1595,3053,110
1595,1621,119 121
1595,1595,120 412
1596,4808,109
1596,7524,110
1596,1596,120 412
1596,1577,121 119 119
1597,3053,110 416 416
1597,1626,119 121
1597,1597,120 412
1598,3610,109
1598,1920,110
1598,1598,120 412
1598,1585,121 119 119
1599,6373,110
1599,1584,119 121
1599,1599,120 412
1600,6653,110
1600,1621,119
1600,1600,120 412
1600,4112,121
1601,6860,109
1601,2634,110
1601,1601,120 412
1601,1614,121
1602,3328,109
1602,1524,110
1602,1602,120 412
1602,2907,121 119 119
1603,936,109
1603,692,110
1603,1603,120 412
1603,2921,121
1604,933,109
1604,1732,110
1604,1604,120 412
1604,2900,121 119 119
1605,3634,109
1605,4305,110
1605,1605,120 412
1605,1594,121 119 119
1606,4149,109
1606,5690,110
1606,1606,120 412
1606,2915,121 119 119
1607,4054,109
1608,1918,110 414 415
1608,1597,119
1608,1608,120 412
1608,1588,121
1609,433,109
1609,6373,110
1609,1609,120 412
1609,1586,121 119 119
1610,943,109
1610,834,110
1610,1610,120 412
1610,1592,121 119 119
1611,8507,109
1612,2656,109
1612,8246,110
1612,1612,120 412
1612,1578,121 119 119
1613,2748,110 414 415
1613,2909,119
1613,1613,120 412
1613,2908,121
1614,6022,110
1614,4112,119
1614,1614,120 412
1614,2893,121
1615,1520,109
1615,1614,119
1615,1615,120 412
1615,1585,121
1616,4186,109
1616,4420,110
1616,1616,120 412
1616,1608,121 119 119
1617,430,110
1617,1617,119 120 121 411 412 413
1618,933,109
1618,2302,110
1618,1618,120 412
1618,1624,121 119 119
1619,6860,109
1619,7974,110
1619,1619,120 412
1619,1607,121
1620,4186,109
1620,7180,110 414 415
1620,1620,120 412
1620,1600,121 119 119
1621,3660,110 414 415
1621,2897,119
1621,1621,120 412
1621,2894,121
1622,3634,109
1623,2656,109
1623,1576,119
1623,1623,120 412
1623,1611,121
1624,2819,109
1624,4172,119 121
1624,1624,120 412
1625,4419,109
1625,3589,110 414 415
1625,1625,120 412
1625,1606,121
1626,4120,109
1626,2114,110
1626,1626,120 412
1626,2891,121 119 119
1627,2819,109
1627,962,110
1627,1627,120 412
1627,3080,121 119 119
1629,1471,16
1629,2650,18
1629,6095,188 17 17
1630,125,259
1631,3778,178
1631,6748,276
1633,7636,126
1633,2187,244
1633,7648,245
1634,7780,211
1635,589,103
1636,8205,81
1636,2393,82
1636,6357,206
1636,665,209
1637,6952,82
1644,8377,262
1647,3267,271
1649,2985,84
1649,7595,85
1651,1689,79
1651,2295,103
1651,7828,256 396
1652,3665,22
1652,3869,23
1652,8208,86
1653,7648,126
1653,4691,244
1653,7638,245
1654,2587,75
1654,8205,86
1654,5570,187
1654,3353,289
1655,5527,82
1656,3454,24
1656,3663,26
1657,4700,104 548 548
1657,2089,105
1658,3629,13
1658,7305,14
1659,2885,207
1659,158,208
1660,3455,24
1660,3663,26
1661,8205,86
1661,3785,178
1661,3353,289
1662,4405,66
1662,2679,67
1663,7638,126
1663,7645,245 370
1664,1842,104
1664,6481,233
1665,7913,174
1665,8177,187
1665,234,221
1665,3353,289
1666,1636,208
1667,4816,268
1667,2112,269
1668,2870,174
1668,4984,190
1668,5582,221
1668,3353,289
1670,80,206
1670,6120,209
1670,815,210
1671,696,205
1671,5785,206
1672,6952,82
1673,5582,221
1678,6236,221
1679,413,225
1680,4507,73
1681,2031,221
1683,3526,174
1683,2031,221
1684,1568,13
1684,1577,122 123
1684,2909,124
1687,1689,79
1687,1989,103
1687,2347,240
1689,4250,77
1690,681,71
1691,7640,126
1691,7656,245
1693,1116,268
1693,1950,269
1696,7653,126
1696,2186,244
1696,6412,245
1698,6493,94 519
1698,6560,234 519
1698,3806,235 521 397 397
1698,4610,243
1699,6734,82
1701,1033,142 560
1701,3638,271
1702,1349,271
1703,1568,13
1704,1569,13
1704,7771,14
1704,6412,126 245
1706,189,82
1707,8205,81
1707,5972,82
1708,8292,64
1708,4508,73
1708,8439,222
1709,245,74
1711,2926,268
1711,7760,269
1712,8059,259
1713,5955,78
1713,1689,79
1713,2790,240
1714,2274,268
1714,2110,269
1716,5934,168
1716,3848,178
1717,2109,271
1718,7648,126
1719,7849,208
1720,1568,13
1720,368,14
1720,1624,122 123
1721,1207,122 123
1722,1569,13
1722,7771,14
1722,7645,126 245
1724,1569,13
1724,7771,14
1724,7645,126 245
1730,3315,104
1730,1776,105 229 229
1730,6482,228 226 226
1730,6521,233
1731,4584,146
1732,1568,13
1732,368,14
1732,429,116
1732,3126,117
1732,1618,123 122 122
1733,5684,106
1733,1359,107
1734,512,143
1735,1770,146
1736,706,15
1737,6549,38
1737,4323,39
1737,6829,160
1737,6463,161
1739,4829,271
1740,2001,271
1741,3999,271
1742,4004,271
1743,6605,268
1743,4265,269
1744,7766,268
1744,8436,269
1745,512,143
1746,8491,271
1747,1861,268
1747,3119,269
1748,3974,271
1750,1153,268
1750,6601,269
1751,1782,207
1751,4334,208
1752,6402,159
1752,3341,271
1753,7708,271
1754,4670,271
1754,4144,272
1755,3274,271
1756,1998,271
1757,310,280
1757,7370,281
1758,4584,146
1759,3120,271
1760,4842,271
1761,2248,222
1761,6603,268
1761,33,269
1762,1964,271
1763,5420,268
1763,4302,269
1764,125,259
1765,8180,259
1766,6259,34
1767,5522,256
1768,3544,2
1768,2564,3
1769,6376,34
1771,3544,2
1771,7993,251
1771,925,252
1771,2007,287
1772,3879,178
1772,125,259
1774,8206,81
1774,6733,82
1775,3342,271
1776,6521,94 534
1776,6548,234 519 534
1776,2319,235 397
1776,2238,243 240 240
1777,568,126 245
1777,2050,216
1778,7272,206
1778,596,209
1778,1466,210
1779,3544,2 5
1780,1211,146
1781,4575,146
1785,3544,2
1786,125,259
1789,6956,24
1789,3663,26
1790,6442,34
1791,7499,268 574
1791,7832,269
1792,3274,271
1793,8449,271
1794,1575,122 123
1795,4575,146
1797,2769,104
1797,7471,228 226 226
1797,7908,229 527
1797,6541,233
1798,429,116
1798,2913,122 123
1798,2899,124
1799,2564,5
1799,4640,76
1800,3456,24
1800,3663,26
1801,1260,208
1802,4001,271
1803,8538,104
1803,6143,226
1803,6693,233
1804,6266,34
1804,4343,256
1805,4172,122 123
1806,6548,233 238
1808,2000,271
1809,1998,271
1811,4864,9
1814,5004,268
1814,1852,269
1815,1770,146
1816,2394,103
1817,1592,122 123
1818,125,259
1819,5237,1
1819,2564,5
1820,3368,29
1820,5527,173
1821,7708,271
1821,4144,272
1822,3544,2 5
1823,4766,211
1823,125,259
1824,1852,271
1826,125,259
1827,3544,2 5
1828,6440,34
1829,7841,143
1830,7139,268
1830,4831,269
1831,1942,104
1831,7698,226
1831,6640,233
1832,1384,122 123
1833,5018,1
1833,3544,5 2 2
1834,5486,271
1835,6481,233
1836,2159,146
1837,2905,122 123
1838,5097,1
1838,3544,2 5 5
1839,6484,233
1839,6617,238
1840,2918,122 123
1841,7705,271
1842,3585,78 396
1842,654,79
1842,2406,103
1842,7804,256 396
1843,4766,211
1843,125,259
1844,4060,34
1845,3544,2
1845,678,251
1845,3085,252
1846,1593,122 123
1847,4025,271
1848,4479,109
1849,5750,163
1850,512,143
1856,6262,34
1857,8504,281
1858,5486,271
1859,4822,271
1860,562,104
1860,1992,105 229 229
1860,6616,228
1860,6520,233
1861,3119,271
1862,5486,271
1863,4821,271
1864,3211,216
1865,4575,146
1867,5638,222
1867,3045,268
1867,6313,269
1868,1211,146
1869,4793,271
1870,7849,208
1871,1534,11
1871,105,12
1872,4827,271
1873,6733,82
1875,858,251
1875,415,252
1876,4915,1
1876,3544,2
1876,2564,5
1877,3544,2
1878,3544,2 5
1878,2007,287
1879,3544,2 5
1879,2007,287
1881,3544,2 5
1883,6616,226 238
1883,6482,233
1884,3629,13
1884,7305,14
1885,2110,271
1886,3544,2
1887,5034,1
1887,2564,5
1888,3544,2
1889,8565,104
1889,6517,233
1890,5029,1
1890,3544,2 5
1891,3544,2 5
1892,5249,1
1892,3544,2
1893,5282,1
1893,2564,2
1893,3544,3 5
1895,3544,2
1897,5284,1
1897,3544,5 2 2
1898,3544,2 5
1899,5058,0
1899,5008,1
1899,3544,2 5
1900,6494,228
1900,2517,229
1900,6691,233 226 226
1901,3544,2
1901,2564,5
1903,675,75
1904,6617,226
1905,125,259
1905,4475,260
1906,3928,271
1907,3931,271
1908,3544,2 5
1909,4584,146
1910,2159,146
1911,4823,271
1912,3960,271
1913,5281,0
1913,3544,3 2 2
1914,3544,2
1914,7993,251
1914,4061,252
1916,6259,34
1917,4022,271
1918,1608,122 123 402
1919,704,66
1919,1049,67
1920,1582,122 123
1920,1595,124
1921,5142,1
1921,3544,2
1922,7205,278
1923,6505,228
1923,2276,229
1923,6536,233
1924,4059,268
1924,3928,269
1924,8529,279
1925,5083,1
1926,5704,271
1927,2038,271
1927,4144,272
1928,2109,271
1929,3380,29
1930,6487,208
1931,1505,89
1931,5587,162 88 88
1931,6254,163
1932,1598,122 123
1933,1137,122 123
1934,2909,122 123
1935,6545,238
1935,4719,239
1936,269,104 370
1936,6502,233
1937,125,259
1938,125,259
1939,2909,122 123
1940,1874,250
1940,7346,251
1940,4809,252
1941,6504,233
1942,2271,103
1942,7604,234
1942,5832,235 396
1943,3544,2
1943,2564,5
1944,1585,122 123
1946,6519,226
1946,6483,238 233 233
1946,1228,239
1948,4173,122 123
1949,2916,122 123
1951,1689,79
1951,353,103
1952,7705,271
1955,1601,122 123
1956,7454,257
1957,5002,268
1957,1853,269
1959,6487,208
1960,800,208
1961,1590,122 123
1962,429,116
1962,7236,117
1962,1612,122 123
1963,125,259
1971,6531,228 226 226
1971,6494,233
1971,6691,238
1971,3542,239 531
1972,6534,94 519 534
1972,6615,234 534
1972,4470,235 397 521
1972,2430,243
1973,1211,146
1974,3119,271
1976,1612,122 123
1976,1111,126
1977,125,259
1978,4968,143
1979,4909,104
1979,2844,105
1979,6544,233
1981,6682,226 233 233
1982,3097,104
1982,6555,233
1983,6478,233
1983,6516,238
1984,6836,160
1985,1775,268
1985,3342,269
1986,6479,233
1987,7473,278
1988,1652,24
1988,3335,25
1988,4178,26
1989,6557,94 234 519 534
1989,3680,235 397 397
1989,3441,240 243 243
1990,7853,208
1991,6635,271
1992,6616,94 519
1992,6547,234
1992,3121,235
1992,3281,256 397 397
1993,4841,24
1993,3731,26
1994,1650,13
1994,368,14
1994,4171,122 123
1995,1587,122 123
1996,8480,271
1997,4700,106
1997,7813,107
2002,81,206
2002,5933,209
2002,4613,210
2005,3595,288
2006,1728,147
2008,7192,8
2008,4143,267
2009,7805,206
2009,572,209
2010,1568,13
2010,368,14
2010,429,116
2010,3127,117
2010,2920,123 122 122
2011,6894,88 162 162
2011,2230,89
2011,3730,163
2012,1544,208
2013,3101,24
2013,3661,26
2014,2282,268
2014,3055,269
2015,1926,268
2015,3948,269
2017,4841,24
2017,3741,26
2018,6641,268
2018,3952,269
2019,3746,24
2019,3661,26
2020,7301,273
2020,7566,274
2021,7594,66
2022,2243,65
2024,1615,122 123
2025,428,268
2025,3982,269
2026,6239,10
2026,8482,268
2026,6200,269
2027,1650,13
2027,2915,122 123
2027,1617,124
2029,6612,233
2029,6536,238
2032,3977,271
2033,1211,146
2034,7597,271
2035,4006,271
2036,4006,271
2037,1479,271
2039,6535,233
2039,6612,238
2040,983,104
2040,2864,105 527
2040,6535,233
2041,125,259
2042,1650,13 117
2042,4808,116
2044,3097,104
2044,6479,233
2044,6506,238
2044,1277,239
2045,6524,233
2045,6492,238
2046,1942,104
2046,2271,105 229 229
2046,6693,226 228 228
2046,7604,233
2048,993,73
2051,2891,122 123
2052,7648,126
2053,3013,104
2053,6693,226
2053,6608,233
2054,1211,146
2055,4575,146
2056,125,259
2056,2596,260
2057,7604,233
2057,6502,238
2058,3886,178
2059,6481,233
2059,6517,238
2060,125,259
2061,1713,104
2061,6479,233
2062,1211,146
2063,7840,143
2064,2108,271
2065,3128,113
2065,1587,122 123
2066,6610,233 238
2067,4185,122 123
2068,125,259
2069,8059,259
2070,1568,13
2070,368,14
2070,1610,122 123
2071,1211,146
2072,4584,146
2073,6536,233 238
2074,4335,75
2074,8205,86
2074,685,169
2074,7338,174
2074,5685,190
2074,636,212 215 215
2074,6186,221
2074,3353,289
2074,4332,290
2075,4766,211
2075,125,259
2075,7137,260
2077,2915,122 123
2078,4584,146
2079,125,259
2080,5310,1
2080,3544,5 2 2
2081,7795,205
2081,1773,206
2083,2533,206
2083,899,210
2084,6681,233
2085,5452,275
2087,5387,88 162 162
2087,2230,89
2087,3697,163
2088,1586,122 123
2088,1602,124
2089,7590,94
2089,6694,234 534 519 519
2089,5862,235 397 521
2089,4882,243 240 240
2090,6542,233
2091,98,279
2092,125,259
2093,3110,104
2093,6483,233
2094,6536,233 226 226
2095,7553,277
2096,4485,259
2096,7092,260
2097,6617,233
2098,125,259
2098,2476,260
2100,7171,64
2100,5369,73
2101,2924,122 123
2102,4968,143
2103,2494,104
2103,6477,233 238
2103,5521,239
2105,2007,287
2106,2007,287
2111,3291,19
2113,7656,126
2113,3203,216
2114,1568,13
2114,1578,122 123
2114,2508,124
2115,2157,268
2115,6002,269
2116,5500,75
2116,8208,86
2116,906,221
2117,3840,27
2118,3842,27
2122,3833,27
2123,1088,259
2124,1207,122 123
2125,3908,109
2126,3807,110
2127,3013,104
2127,6532,233
2128,6506,233
2128,6477,238 226 226
2128,1812,239
2129,1705,20
2129,4841,24
2129,3729,26
2130,4808,109
2130,7119,110
2130,2130,120 412
2130,4166,121 119 119
2131,6924,187
2133,2564,2
2134,6032,268
2134,7763,269
2135,6121,271
2136,3760,27
2137,3836,27
2138,3841,27
2139,3837,27
2140,3847,27
2141,3834,27
2142,3846,27
2143,3844,27
2145,3643,268
2145,4027,269
2146,139,104
2146,6613,233
2147,66,208
2148,5293,0
2148,3544,2 5
2148,2564,3
2148,2007,287
2149,5048,1
2149,2564,5
2151,5998,27
2152,3835,27
2153,3772,27
2154,3773,27
2155,1568,13
2155,1627,122 123
2155,3080,124
2156,3845,27
2157,6008,271
2158,1487,104
2158,2866,105
2158,6477,233 226 226
2159,5972,82
2159,3268,144
2160,6952,82
2161,534,278 571
2161,5720,280
2161,7107,281
2166,4584,146
2168,2108,271
2169,298,82
2170,1588,122 123
2171,8205,86
2171,3017,181
2171,964,185
2171,5473,186
2171,3353,289
2172,7780,211
2172,6502,226
2172,6534,228
2172,4700,229 104 104
2172,7471,233
