node_id,direction,edges
24835,out,1 
24842,in,12 
24842,out,1 
24861,in,12 
24861,out,1 
24865,in,12 
24865,out,1 
24868,in,12 
24868,out,1 
24878,in,1 
24878,out,12 
24886,in,14 
24886,out,3 
24888,in,12 
24888,out,1 
24889,in,12 
24889,out,1 
24894,in,12 
24894,out,1 
24898,in,12 
24898,out,1 
24906,in,1 
24906,out,12 
24907,in,1 
24907,out,12 
24912,in,14 
24912,out,3 
24913,in,1 
24913,out,12 
24927,in,14 
24927,out,3 
24930,in,3 
24930,out,14 
24940,in,12 
24940,out,1 
24943,in,3 
24943,out,14 
24944,in,14 
24944,out,3 
24958,in,1 
24958,out,12 
24963,in,12 1 
24963,out,12 1 
24966,in,12 1 
24966,out,1 12 
25010,in,1 
25010,out,12 
25019,in,14 
25019,out,3 
25025,in,3 
25025,out,14 
25030,in,3 
25030,out,14 
25032,in,14 
25032,out,3 
25033,in,12 
25033,out,1 
25040,in,12 
25040,out,1 
25051,in,12 
25051,out,1 
25054,in,1 
25054,out,12 
25056,in,1 
25056,out,12 
25059,in,1 
25059,out,12 
25069,in,12 
25069,out,1 
25078,in,3 
25078,out,14 
25082,in,14 
25082,out,3 
25085,in,1 
25085,out,12 
25091,in,1 
25091,out,12 
25092,in,1 
25092,out,12 
25101,in,12 
25101,out,1 
25113,in,14 
25113,out,3 
25126,in,12 
25126,out,1 
25131,in,12 
25131,out,1 
25134,in,12 
25134,out,1 
25147,in,1 
25147,out,12 
25149,in,1 
25149,out,12 
25151,in,1 
25151,out,12 
25155,in,1 
25155,out,12 
25160,in,3 
25160,out,14 
25161,in,14 
25161,out,3 
25183,in,1 
25183,out,12 
25193,in,1 
25193,out,12 
25200,in,12 
25200,out,1 
25227,in,12 
25227,out,1 
25228,in,3 
25228,out,14 
25233,in,12 3 3 
25233,out,1 14 14 
25238,in,3 
25238,out,14 
25239,in,14 12 1 
25239,out,3 12 1 
25243,in,3 
25243,out,14 
25257,in,14 
25257,out,3 
25263,in,1 
25263,out,12 
25327,in,14 
25327,out,3 
25361,in,6 
25361,out,17 
25370,in,1 
25370,out,12 
25398,in,1 
25398,out,12 
25427,in,3 
25427,out,14 
25429,in,14 
25429,out,3 
25433,in,1 
25433,out,12 
25447,in,3 14 
25447,out,14 3 
25450,in,3 
25450,out,14 
25461,in,3 
25461,out,14 
25462,in,14 
25462,out,3 
25472,in,1 
25472,out,12 
25486,in,14 
25486,out,3 
25530,in,2 
25530,out,13 
25560,in,14 
25560,out,3 
25561,in,3 
25561,out,14 
25562,in,14 
25562,out,3 
25570,in,2 
25570,out,13 
25589,in,14 
25589,out,3 
25590,in,2 
25590,out,13 
25596,in,2 
25596,out,13 
25597,in,2 
25597,out,13 
25612,in,2 
25612,out,13 
25632,in,2 
25632,out,13 
25668,in,1 
25668,out,12 
25689,in,12 
25689,out,1 
25697,in,3 
25697,out,14 
25713,in,14 
25713,out,3 
25733,in,2 
25733,out,13 
25756,in,1 
25756,out,12 
25757,in,1 
25757,out,12 
25765,in,14 
25765,out,3 
25774,in,14 
25774,out,3 
25788,in,12 
25788,out,1 
25811,in,3 
25811,out,14 
25828,in,1 
25828,out,12 
25830,in,3 
25830,out,14 
25835,in,14 
25835,out,3 
25856,in,3 
25856,out,14 
25859,in,14 
25859,out,3 
25874,in,14 
25874,out,3 
25900,in,6 
25900,out,17 
25906,in,14 12 
25906,out,3 1 
25915,in,3 
25915,out,14 
25924,in,3 3 
25924,out,14 14 
25974,in,3 
25974,out,14 
25981,in,12 
25981,out,1 
25983,in,12 
25983,out,1 
25992,in,12 
25992,out,1 
26003,in,16 
26003,out,5 
26006,in,14 
26006,out,3 
26015,in,3 
26015,out,14 
26017,in,3 
26017,out,14 
26018,in,12 
26018,out,1 
26023,in,1 3 3 
26023,out,12 14 14 
26028,in,6 
26028,out,17 
26029,in,6 
26029,out,17 
26049,in,20 
26049,out,9 
26064,in,20 15 
26064,out,9 4 
26068,in,15 
26068,out,4 
26084,in,15 
26084,out,4 
26089,in,20 6 
26089,out,9 17 
26110,in,6 
26110,out,17 
26137,in,3 
26137,out,14 
26161,in,12 
26161,out,1 
26173,in,1 
26173,out,12 
26183,in,5 
26183,out,16 
26190,in,9 
26190,out,20 
26195,in,13 
26195,out,2 
26199,in,2 
26199,out,13 
26214,in,14 
26214,out,3 
26228,in,12 12 
26228,out,1 1 
26232,in,3 3 3 
26232,out,14 14 14 
26235,in,3 3 3 3 3 3 
26235,out,14 14 14 14 14 14 
26236,in,16 
26236,out,5 
26237,in,20 5 
26237,out,9 16 
26238,in,3 3 
26238,out,14 14 
26249,in,1 
26249,out,12 
26276,in,14 
26276,out,3 
26279,in,13 13 
26279,out,2 2 
26280,in,2 
26280,out,13 
26290,in,14 
26290,out,3 
26312,in,14 
26312,out,3 
26329,in,3 
26329,out,14 
26333,in,16 
26333,out,5 
26335,in,16 
26335,out,5 
26337,in,3 
26337,out,14 
26340,in,14 
26340,out,3 
26344,in,16 
26344,out,5 
26351,in,14 
26351,out,3 
26353,in,12 
26353,out,1 
26360,in,14 
26360,out,3 
26361,in,3 
26361,out,14 
26383,in,16 
26383,out,5 
26384,in,16 
26384,out,5 
26396,in,14 
26396,out,3 
26403,in,12 
26403,out,1 
26420,in,16 
26420,out,5 
26423,in,3 
26423,out,14 
26424,in,1 
26424,out,12 
26428,in,3 
26428,out,14 
26431,in,13 
26431,out,2 
26439,in,2 
26439,out,13 
26455,in,9 9 9 9 9 9 9 9 9 16 9 9 
26455,out,20 20 20 20 20 20 20 20 20 5 20 20 
26463,in,14 3 
26463,out,3 14 
26490,in,3 
26490,out,14 
26494,in,1 
26494,out,12 
26501,in,14 
26501,out,3 
26520,in,16 
26520,out,5 
26535,in,1 
26535,out,12 
26542,in,16 
26542,out,5 
26547,in,12 
26547,out,1 
26552,in,7 
26552,out,18 
26569,in,1 
26569,out,12 
26586,in,14 
26586,out,3 
26599,in,3 
26599,out,14 
26604,in,14 
26604,out,3 
26609,in,14 
26609,out,3 
26612,in,3 
26612,out,14 
26619,in,3 
26619,out,14 
26620,in,14 
26620,out,3 
26628,in,14 
26628,out,3 
26630,in,14 16 
26630,out,3 5 
26638,in,1 
26638,out,12 
26645,in,5 
26645,out,16 
26650,in,12 
26650,out,1 
26657,in,20 
26657,out,9 
26667,in,1 
26667,out,12 
26671,in,3 
26671,out,14 
26678,in,14 
26678,out,3 
26682,in,3 3 3 
26682,out,14 14 14 
26691,in,14 
26691,out,3 
26693,in,3 
26693,out,14 
26696,in,14 
26696,out,3 
26709,in,2 
26709,out,13 
26712,in,3 
26712,out,14 
26732,in,14 
26732,out,3 
26736,in,14 
26736,out,3 
26737,in,12 
26737,out,1 
26740,in,3 
26740,out,14 
26755,in,1 
26755,out,12 
26758,in,3 14 
26758,out,14 3 
26759,in,14 
26759,out,3 
26792,in,4 4 4 
26792,out,15 15 15 
26793,in,14 
26793,out,3 
26804,in,14 
26804,out,3 
26846,in,12 
26846,out,1 
26857,in,12 
26857,out,1 
26865,in,1 
26865,out,12 
26894,in,16 
26894,out,5 
26896,in,5 
26896,out,16 
26900,in,9 9 9 9 9 9 9 9 9 
26900,out,20 20 20 20 20 20 20 20 20 
26912,in,3 
26912,out,14 
26937,in,1 
26937,out,12 
26947,in,16 
26947,out,5 
26969,in,2 
26969,out,13 
26979,in,13 14 
26979,out,2 3 
26996,in,3 
26996,out,14 
26997,in,3 
26997,out,14 
27002,in,14 
27002,out,3 
27019,in,3 
27019,out,14 
27022,in,14 
27022,out,3 
27023,in,3 
27023,out,14 
27028,in,13 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 
27028,out,2 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 
27035,in,12 
27035,out,1 
27045,in,2 
27045,out,13 
27069,in,12 
27069,out,1 
27088,in,1 
27088,out,12 
27090,in,14 
27090,out,3 
27098,in,3 
27098,out,14 
27104,in,14 
27104,out,3 
27110,in,2 
27110,out,13 
27113,in,3 4 4 4 4 4 4 
27113,out,14 15 15 15 15 15 15 
27148,in,20 
27148,out,9 
27163,in,2 
27163,out,13 
27178,in,1 14 
27178,out,12 3 
27184,in,3 
27184,out,14 
27187,in,1 14 
27187,out,12 3 
27191,in,1 
27191,out,12 
27209,in,4 4 4 4 4 4 
27209,out,15 15 15 15 15 15 
27211,in,4 
27211,out,15 
27214,in,1 
27214,out,12 
27222,in,3 
27222,out,14 
27223,in,14 
27223,out,3 
27225,in,1 
27225,out,12 
27240,in,4 4 
27240,out,15 15 
27245,in,14 
27245,out,3 
27250,in,3 
27250,out,14 
27253,in,14 
27253,out,3 
27255,in,3 
27255,out,14 
27291,in,4 4 4 4 4 
27291,out,15 15 15 15 15 
27293,in,4 
27293,out,15 
27294,in,4 
27294,out,15 
27297,in,4 4 4 
27297,out,15 15 15 
27299,in,15 
27299,out,4 
27300,in,4 4 
27300,out,15 15 
27306,in,4 
27306,out,15 
27309,in,13 
27309,out,2 
27311,in,13 
27311,out,2 
27312,in,2 
27312,out,13 
27319,in,2 
27319,out,13 
27322,in,13 
27322,out,2 
27336,in,15 
27336,out,4 
27338,in,2 
27338,out,13 
27340,in,2 
27340,out,13 
27350,in,13 
27350,out,2 
27354,in,15 
27354,out,4 
27356,in,13 
27356,out,2 
27360,in,15 
27360,out,4 
27386,in,15 
27386,out,4 
27388,in,15 
27388,out,4 
27390,in,13 
27390,out,2 
27397,in,13 
27397,out,2 
27399,in,2 
27399,out,13 
27403,in,15 
27403,out,4 
27406,in,15 
27406,out,4 
27414,in,13 13 
27414,out,2 2 
27415,in,15 
27415,out,4 
27416,in,2 
27416,out,13 
27422,in,2 
27422,out,13 
27447,in,2 
27447,out,13 
27455,in,15 
27455,out,4 
27457,in,16 
27457,out,5 
27459,in,5 5 13 
27459,out,16 16 2 
27461,in,15 
27461,out,4 
27462,in,2 
27462,out,13 
27472,in,15 
27472,out,4 
27473,in,15 
27473,out,4 
27474,in,15 
27474,out,4 
27482,in,13 13 13 13 13 13 13 
27482,out,2 2 2 2 2 2 2 
27484,in,2 
27484,out,13 
27485,in,2 
27485,out,13 
27497,in,2 
27497,out,13 
27498,in,2 
27498,out,13 
27500,in,2 
27500,out,13 
27505,in,2 
27505,out,13 
27507,in,15 
27507,out,4 
27516,in,15 
27516,out,4 
27517,in,15 
27517,out,4 
27520,in,15 
27520,out,4 
27522,in,16 
27522,out,5 
27528,in,15 
27528,out,4 
27533,in,17 17 
27533,out,6 6 
27554,in,15 
27554,out,4 
27564,in,15 
27564,out,4 
27565,in,17 17 13 
27565,out,6 6 2 
27576,in,2 
27576,out,13 
27590,in,15 
27590,out,4 
27605,in,13 
27605,out,2 
27606,in,2 
27606,out,13 
27628,in,2 
27628,out,13 
27629,in,15 
27629,out,4 
27632,in,16 
27632,out,5 
27634,in,16 
27634,out,5 
27647,in,13 
27647,out,2 
27648,in,2 
27648,out,13 
27649,in,13 
27649,out,2 
27657,in,13 
27657,out,2 
27682,in,16 
27682,out,5 
27684,in,15 
27684,out,4 
27697,in,13 
27697,out,2 
27698,in,2 
27698,out,13 
27708,in,15 
27708,out,4 
27739,in,17 17 17 18 17 17 17 17 17 17 17 17 17 17 17 17 17 
27739,out,6 6 6 7 6 6 6 6 6 6 6 6 6 6 6 6 6 
27756,in,15 
27756,out,4 
27759,in,15 
27759,out,4 
27762,in,15 
27762,out,4 
27773,in,13 
27773,out,2 
27774,in,2 
27774,out,13 
27780,in,5 
27780,out,16 
27785,in,15 
27785,out,4 
27794,in,13 
27794,out,2 
27800,in,2 
27800,out,13 
27807,in,15 
27807,out,4 
27835,in,15 
27835,out,4 
27856,in,16 
27856,out,5 
27859,in,13 13 
27859,out,2 2 
27861,in,15 13 
27861,out,4 2 
27865,in,15 
27865,out,4 
27872,in,2 
27872,out,13 
27876,in,2 
27876,out,13 
27879,in,2 
27879,out,13 
27881,in,15 
27881,out,4 
27887,in,15 
27887,out,4 
27888,in,13 
27888,out,2 
27889,in,2 
27889,out,13 
27910,in,17 
27910,out,6 
27918,in,15 
27918,out,4 
27919,in,15 
27919,out,4 
27924,in,15 
27924,out,4 
27928,in,13 
27928,out,2 
27929,in,2 
27929,out,13 
27931,in,5 13 
27931,out,16 2 
27933,in,15 
27933,out,4 
27938,in,2 
27938,out,13 
27939,in,15 
27939,out,4 
27954,in,15 13 
27954,out,4 2 
27955,in,2 
27955,out,13 
27967,in,17 
27967,out,6 
27970,in,16 
27970,out,5 
27976,in,15 
27976,out,4 
27996,in,12 
27996,out,1 
28009,in,17 
28009,out,6 
28019,in,15 
28019,out,4 
28024,in,13 
28024,out,2 
28025,in,2 
28025,out,13 
28030,in,17 
28030,out,6 
28074,in,2 
28074,out,13 
28122,in,13 
28122,out,2 
28135,in,15 
28135,out,4 
28146,in,15 
28146,out,4 
28147,in,13 
28147,out,2 
28155,in,2 
28155,out,13 
28161,in,15 
28161,out,4 
28171,in,13 
28171,out,2 
28172,in,2 
28172,out,13 
28181,in,4 
28181,out,15 
28217,in,2 
28217,out,13 
28218,in,17 13 13 17 
28218,out,6 2 2 6 
28223,in,13 
28223,out,2 
28228,in,15 13 
28228,out,4 2 
28230,in,15 
28230,out,4 
28256,in,15 
28256,out,4 
28278,in,13 13 
28278,out,2 2 
28279,in,2 
28279,out,13 
28280,in,2 
28280,out,13 
28283,in,15 
28283,out,4 
28285,in,13 
28285,out,2 
28330,in,15 
28330,out,4 
28339,in,15 
28339,out,4 
28345,in,13 
28345,out,2 
28348,in,2 
28348,out,13 
28361,in,15 
28361,out,4 
28362,in,13 
28362,out,2 
28367,in,2 
28367,out,13 
28368,in,2 
28368,out,13 
28369,in,2 
28369,out,13 
28385,in,2 
28385,out,13 
28386,in,15 
28386,out,4 
28391,in,15 
28391,out,4 
28396,in,13 
28396,out,2 
28397,in,2 
28397,out,13 
28399,in,13 
28399,out,2 
28429,in,13 
28429,out,2 
28431,in,2 
28431,out,13 
28440,in,15 
28440,out,4 
28451,in,13 
28451,out,2 
28458,in,13 
28458,out,2 
28469,in,15 
28469,out,4 
28472,in,15 
28472,out,4 
28482,in,13 
28482,out,2 
28485,in,13 
28485,out,2 
28486,in,2 
28486,out,13 
28487,in,13 13 
28487,out,2 2 
28498,in,2 
28498,out,13 
28513,in,15 
28513,out,4 
28528,in,15 
28528,out,4 
28529,in,13 
28529,out,2 
28530,in,2 
28530,out,13 
28539,in,13 
28539,out,2 
28578,in,1 
28578,out,12 
28579,in,12 
28579,out,1 
28584,in,3 
28584,out,14 
28586,in,14 
28586,out,3 
28590,in,1 
28590,out,12 
28591,in,20 
28591,out,9 
28599,in,15 
28599,out,4 
28601,in,13 13 13 
28601,out,2 2 2 
28602,in,14 3 
28602,out,3 14 
28612,in,13 
28612,out,2 
28619,in,2 
28619,out,13 
28629,in,4 4 
28629,out,15 15 
28634,in,13 
28634,out,2 
28642,in,15 
28642,out,4 
28649,in,4 
28649,out,15 
28657,in,14 
28657,out,3 
28660,in,1 
28660,out,12 
28663,in,14 
28663,out,3 
28664,in,2 
28664,out,13 
28666,in,3 
28666,out,14 
28693,in,14 
28693,out,3 
28708,in,20 
28708,out,9 
28720,in,15 
28720,out,4 
28723,in,12 
28723,out,1 
28730,in,3 
28730,out,14 
28734,in,1 
28734,out,12 
28740,in,2 
28740,out,13 
28766,in,13 
28766,out,2 
28778,in,12 
28778,out,1 
28779,in,14 
28779,out,3 
28799,in,15 
28799,out,4 
28813,in,4 
28813,out,15 
28819,in,2 
28819,out,13 
28827,in,13 
28827,out,2 
28836,in,13 
28836,out,2 
28838,in,2 
28838,out,13 
28842,in,4 4 
28842,out,15 15 
28844,in,4 
28844,out,15 
28857,in,2 
28857,out,13 
28873,in,1 
28873,out,12 
28889,in,2 
28889,out,13 
28893,in,2 
28893,out,13 
28902,in,2 
28902,out,13 
28914,in,1 
28914,out,12 
28915,in,15 
28915,out,4 
28916,in,2 
28916,out,13 
28923,in,4 4 
28923,out,15 15 
28929,in,15 
28929,out,4 
28948,in,2 
28948,out,13 
28952,in,2 
28952,out,13 
28953,in,15 
28953,out,4 
28956,in,15 
28956,out,4 
28977,in,2 
28977,out,13 
28987,in,2 
28987,out,13 
28999,in,1 
28999,out,12 
29002,in,4 
29002,out,15 
29008,in,4 4 4 4 
29008,out,15 15 15 15 
29018,in,14 
29018,out,3 
29024,in,4 4 4 13 
29024,out,15 15 15 2 
29028,in,2 
29028,out,13 
29035,in,2 
29035,out,13 
29045,in,20 
29045,out,9 
29046,in,12 
29046,out,1 
29049,in,4 13 
29049,out,15 2 
29062,in,14 
29062,out,3 
29067,in,15 
29067,out,4 
29072,in,12 
29072,out,1 
29073,in,1 
29073,out,12 
29086,in,3 
29086,out,14 
29102,in,2 
29102,out,13 
29105,in,15 
29105,out,4 
29114,in,15 
29114,out,4 
29116,in,15 
29116,out,4 
29140,in,2 
29140,out,13 
29159,in,2 
29159,out,13 
29161,in,3 
29161,out,14 
29164,in,1 
29164,out,12 
29175,in,1 14 
29175,out,12 3 
29180,in,12 3 3 
29180,out,1 14 14 
29187,in,20 
29187,out,9 
29194,in,14 
29194,out,3 
29201,in,4 
29201,out,15 
29202,in,14 
29202,out,3 
29217,in,6 
29217,out,17 
29236,in,14 
29236,out,3 
29252,in,20 
29252,out,9 
29258,in,1 
29258,out,12 
29259,in,14 12 
29259,out,3 1 
29266,in,1 
29266,out,12 
29267,in,3 
29267,out,14 
29273,in,3 3 
29273,out,14 14 
29278,in,12 
29278,out,1 
29283,in,12 12 
29283,out,1 1 
29289,in,3 
29289,out,14 
29305,in,3 
29305,out,14 
29310,in,3 
29310,out,14 
29311,in,12 
29311,out,1 
29320,in,12 
29320,out,1 
29326,in,1 
29326,out,12 
29327,in,14 3 
29327,out,3 14 
29339,in,3 
29339,out,14 
29343,in,14 
29343,out,3 
29357,in,3 
29357,out,14 
29359,in,14 
29359,out,3 
29384,in,3 
29384,out,14 
29387,in,14 
29387,out,3 
29394,in,3 
29394,out,14 
29397,in,14 
29397,out,3 
29407,in,3 3 
29407,out,14 14 
29409,in,9 
29409,out,20 
29424,in,5 
29424,out,16 
29432,in,5 
29432,out,16 
29447,in,5 
29447,out,16 
29457,in,14 
29457,out,3 
29466,in,1 
29466,out,12 
29481,in,14 
29481,out,3 
29486,in,5 
29486,out,16 
29489,in,14 
29489,out,3 
29504,in,5 
29504,out,16 
29534,in,12 
29534,out,1 
29537,in,5 
29537,out,16 
29550,in,14 
29550,out,3 
29560,in,1 
29560,out,12 
29571,in,12 
29571,out,1 
29579,in,12 14 
29579,out,1 3 
29581,in,12 
29581,out,1 
29593,in,12 12 
29593,out,1 1 
29613,in,1 12 
29613,out,12 1 
29615,in,1 
29615,out,12 
29624,in,14 
29624,out,3 
29625,in,1 
29625,out,12 
29637,in,1 
29637,out,12 
29641,in,1 
29641,out,12 
29642,in,1 
29642,out,12 
29645,in,3 
29645,out,14 
29647,in,1 
29647,out,12 
29649,in,20 
29649,out,9 
29651,in,12 
29651,out,1 
29652,in,20 
29652,out,9 
29654,in,1 
29654,out,12 
29656,in,3 
29656,out,14 
29663,in,1 
29663,out,12 
29668,in,12 12 
29668,out,1 1 
29671,in,20 4 
29671,out,9 15 
29672,in,4 
29672,out,15 
29686,in,12 
29686,out,1 
29690,in,3 4 
29690,out,14 15 
29698,in,20 
29698,out,9 
29699,in,1 1 
29699,out,12 12 
29706,in,1 
29706,out,12 
29710,in,14 
29710,out,3 
29716,in,1 
29716,out,12 
29721,in,1 
29721,out,12 
29722,in,12 
29722,out,1 
29770,in,14 
29770,out,3 
29773,in,12 
29773,out,1 
29784,in,20 
29784,out,9 
29798,in,1 
29798,out,12 
29801,in,14 
29801,out,3 
29803,in,12 
29803,out,1 
29827,in,1 
29827,out,12 
29837,in,3 
29837,out,14 
29862,in,12 
29862,out,1 
29871,in,14 
29871,out,3 
29873,in,12 
29873,out,1 
29876,in,3 
29876,out,14 
29891,in,14 
29891,out,3 
29894,in,12 
29894,out,1 
29898,in,5 
29898,out,16 
29911,in,1 
29911,out,12 
29919,in,12 
29919,out,1 
29935,in,1 
29935,out,12 
29955,in,14 
29955,out,3 
29960,in,1 
29960,out,12 
29975,in,12 
29975,out,1 
29988,in,3 12 
29988,out,14 1 
29990,in,14 
29990,out,3 
29992,in,1 
29992,out,12 
29995,in,4 
29995,out,15 
29997,in,5 
29997,out,16 
30006,in,4 
30006,out,15 
30018,in,12 
30018,out,1 
30024,in,12 
30024,out,1 
30028,in,1 
30028,out,12 
30032,in,12 
30032,out,1 
30035,in,1 
30035,out,12 
30064,in,3 
30064,out,14 
30079,in,12 1 
30079,out,12 1 
30107,in,14 
30107,out,3 
30154,in,12 
30154,out,1 
30155,in,3 3 
30155,out,14 14 
30162,in,12 
30162,out,1 
30171,in,1 
30171,out,12 
30183,in,4 
30183,out,15 
30189,in,12 
30189,out,1 
30191,in,12 
30191,out,1 
30194,in,12 
30194,out,1 
30200,in,1 
30200,out,12 
30204,in,12 
30204,out,1 
30205,in,12 
30205,out,1 
30206,in,1 
30206,out,12 
30219,in,1 
30219,out,12 
30220,in,3 
30220,out,14 
30225,in,1 
30225,out,12 
30229,in,1 12 
30229,out,12 1 
30243,in,12 1 
30243,out,12 1 
30245,in,1 
30245,out,12 
30252,in,12 
30252,out,1 
30256,in,1 
30256,out,12 
30258,in,12 
30258,out,1 
30262,in,14 
30262,out,3 
30263,in,1 
30263,out,12 
30268,in,4 4 
30268,out,15 15 
30270,in,4 4 
30270,out,15 15 
30277,in,14 
30277,out,3 
30291,in,4 
30291,out,15 
30296,in,12 
30296,out,1 
30300,in,14 
30300,out,3 
30302,in,12 
30302,out,1 
30312,in,14 
30312,out,3 
30315,in,1 
30315,out,12 
30321,in,12 
30321,out,1 
30338,in,3 
30338,out,14 
30353,in,3 
30353,out,14 
30354,in,1 
30354,out,12 
30361,in,1 1 
30361,out,12 12 
30373,in,12 
30373,out,1 
30387,in,12 
30387,out,1 
30391,in,14 
30391,out,3 
30400,in,14 
30400,out,3 
30406,in,4 
30406,out,15 
30415,in,7 
30415,out,18 
30432,in,12 
30432,out,1 
30433,in,4 
30433,out,15 
30446,in,12 
30446,out,1 
30454,in,20 
30454,out,9 
30457,in,14 
30457,out,3 
30471,in,3 
30471,out,14 
30477,in,14 
30477,out,3 
30478,in,1 14 
30478,out,12 3 
30481,in,1 
30481,out,12 
30494,in,14 
30494,out,3 
30521,in,14 
30521,out,3 
30522,in,1 
30522,out,12 
30530,in,12 
30530,out,1 
30541,in,14 
30541,out,3 
30543,in,1 
30543,out,12 
30571,in,14 
30571,out,3 
30578,in,14 
30578,out,3 
30580,in,14 
30580,out,3 
30593,in,12 
30593,out,1 
30626,in,3 
30626,out,14 
30656,in,14 
30656,out,3 
30661,in,14 
30661,out,3 
30666,in,14 
30666,out,3 
30670,in,14 
30670,out,3 
30702,in,3 
30702,out,14 
30719,in,14 
30719,out,3 
30723,in,1 1 
30723,out,12 12 
30736,in,14 
30736,out,3 
30737,in,1 1 
30737,out,12 12 
30747,in,12 
30747,out,1 
30755,in,20 
30755,out,9 
30756,in,12 
30756,out,1 
30760,in,12 
30760,out,1 
30761,in,14 3 
30761,out,3 14 
30763,in,12 
30763,out,1 
30792,in,12 
30792,out,1 
30799,in,6 
30799,out,17 
30804,in,1 
30804,out,12 
30809,in,12 
30809,out,1 
30810,in,1 
30810,out,12 
30835,in,3 
30835,out,14 
30836,in,14 
30836,out,3 
30850,in,5 
30850,out,16 
30853,in,14 
30853,out,3 
30856,in,14 
30856,out,3 
30864,in,12 
30864,out,1 
30865,in,3 
30865,out,14 
30868,in,1 
30868,out,12 
30869,in,1 
30869,out,12 
30871,in,14 
30871,out,3 
30877,in,1 
30877,out,12 
30878,in,20 
30878,out,9 
30888,in,14 
30888,out,3 
30894,in,1 
30894,out,12 
30900,in,12 
30900,out,1 
30908,in,12 
30908,out,1 
30912,in,3 
30912,out,14 
30913,in,1 
30913,out,12 
30950,in,13 3 
30950,out,2 14 
30959,in,4 
30959,out,15 
30962,in,12 
30962,out,1 
30965,in,20 
30965,out,9 
30968,in,1 
30968,out,12 
30969,in,14 
30969,out,3 
30971,in,14 
30971,out,3 
30980,in,14 
30980,out,3 
30982,in,12 12 
30982,out,1 1 
30983,in,14 
30983,out,3 
30986,in,4 
30986,out,15 
30995,in,5 
30995,out,16 
30996,in,3 
30996,out,14 
30999,in,3 3 
30999,out,14 14 
31009,in,14 
31009,out,3 
31019,in,3 
31019,out,14 
31020,in,12 
31020,out,1 
31032,in,12 
31032,out,1 
31043,in,4 
31043,out,15 
31048,in,12 
31048,out,1 
31060,in,14 
31060,out,3 
31087,in,3 
31087,out,14 
31090,in,12 
31090,out,1 
31091,in,3 
31091,out,14 
31100,in,1 
31100,out,12 
31110,in,20 
31110,out,9 
31114,in,1 3 
31114,out,12 14 
31120,in,12 
31120,out,1 
31134,in,3 
31134,out,14 
31145,in,12 1 3 
31145,out,1 12 14 
31150,in,12 
31150,out,1 
31168,in,3 
31168,out,14 
31170,in,3 
31170,out,14 
31171,in,12 
31171,out,1 
31187,in,12 
31187,out,1 
31188,in,1 
31188,out,12 
31192,in,1 
31192,out,12 
31197,in,14 
31197,out,3 
31199,in,12 
31199,out,1 
31202,in,14 
31202,out,3 
31205,in,14 
31205,out,3 
31211,in,12 
31211,out,1 
31218,in,1 
31218,out,12 
31240,in,12 
31240,out,1 
31250,in,14 
31250,out,3 
31277,in,1 
31277,out,12 
31290,in,1 
31290,out,12 
31300,in,12 
31300,out,1 
31305,in,4 
31305,out,15 
31320,in,12 
31320,out,1 
31325,in,12 
31325,out,1 
31330,in,12 3 
31330,out,1 14 
31366,in,1 
31366,out,12 
31374,in,14 
31374,out,3 
31390,in,12 
31390,out,1 
31395,in,12 12 
31395,out,1 1 
31399,in,14 
31399,out,3 
31434,in,1 
31434,out,12 
31435,in,12 1 
31435,out,12 1 
31440,in,20 
31440,out,9 
31441,in,12 
31441,out,1 
31446,in,12 
31446,out,1 
31456,in,1 
31456,out,12 
31470,in,12 
31470,out,1 
31484,in,12 1 
31484,out,1 12 
31499,in,1 
31499,out,12 
31507,in,1 
31507,out,12 
31508,in,1 
31508,out,12 
31518,in,6 
31518,out,17 
31525,in,3 4 
31525,out,14 15 
31532,in,14 
31532,out,3 
31539,in,1 
31539,out,12 
31544,in,14 
31544,out,3 
31548,in,14 
31548,out,3 
31549,in,12 
31549,out,1 
31554,in,6 6 
31554,out,17 17 
31555,in,12 
31555,out,1 
31590,in,1 
31590,out,12 
31597,in,5 
31597,out,16 
31608,in,20 
31608,out,9 
31612,in,14 
31612,out,3 
31617,in,12 3 
31617,out,1 14 
31621,in,12 
31621,out,1 
31627,in,3 
31627,out,14 
31630,in,3 
31630,out,14 
31644,in,12 
31644,out,1 
31648,in,1 
31648,out,12 
31661,in,1 
31661,out,12 
31676,in,1 
31676,out,12 
31679,in,14 
31679,out,3 
31683,in,12 
31683,out,1 
31692,in,1 
31692,out,12 
31697,in,7 
31697,out,18 
31711,in,6 
31711,out,17 
31718,in,14 
31718,out,3 
31721,in,12 1 4 
31721,out,1 12 15 
31768,in,1 
31768,out,12 
31772,in,14 
31772,out,3 
31778,in,1 
31778,out,12 
31781,in,1 
31781,out,12 
31791,in,4 
31791,out,15 
31795,in,1 
31795,out,12 
31805,in,12 
31805,out,1 
31808,in,3 
31808,out,14 
31811,in,1 12 
31811,out,12 1 
31813,in,12 
31813,out,1 
31814,in,12 
31814,out,1 
31826,in,3 
31826,out,14 
31832,in,3 
31832,out,14 
31837,in,12 
31837,out,1 
31849,in,12 
31849,out,1 
31850,in,1 
31850,out,12 
31853,in,4 4 
31853,out,15 15 
31856,in,1 
31856,out,12 
31866,in,12 
31866,out,1 
