node_id,direction,edges
102249,in,21 
102253,out,31 
102255,in,31 
102268,out,27 
102299,in,33 33 
102302,in,33 
102327,in,21 33 33 21 
102351,in,27 
102352,in,27 27 
102364,out,33 
102374,out,33 
102376,out,33 
102389,out,21 
102395,out,33 
102405,out,21 
102417,in,33 33 
102419,in,33 
102421,out,0 0 
102440,out,21 
102459,in,27 
102459,out,32 
102460,in,21 
102465,in,27 
102466,in,27 27 27 27 
102466,out,32 
102472,in,33 21 
102483,out,14 
102531,in,0 
102566,in,21 
102590,in,21 
102603,in,21 
102618,in,33 
102625,in,33 
102626,in,33 
102640,out,23 
102646,in,23 
102665,out,21 
102697,out,27 
102707,out,1 
102708,in,23 
102721,in,4 
102734,in,33 
102753,out,21 
102759,out,27 
102875,out,21 
102952,in,33 
102965,out,21 
102974,out,21 
102975,out,33 
102980,out,21 
102995,out,21 
103020,in,21 33 33 
103051,in,27 
103058,in,33 21 
103072,in,27 
103081,out,27 
103105,in,2 27 
103106,in,33 
103109,in,21 21 33 
103127,out,27 
103138,out,27 
103173,in,0 
103178,in,33 21 33 21 21 
103180,out,27 
103183,in,27 
103185,in,27 
103201,in,21 21 33 
103218,in,27 
103221,out,27 
103239,in,27 
103248,in,27 27 
103250,out,27 
103262,in,33 21 
103284,in,33 33 
103285,out,8 
103288,out,8 
103291,out,34 
103304,in,21 
103310,in,33 33 33 33 
103320,in,27 
103320,out,32 
103324,in,21 33 21 21 
103326,in,33 
103327,in,21 33 21 21 
103328,in,21 33 
103329,in,33 21 
103331,in,33 
103332,in,21 21 
103336,in,21 
103352,in,10 
103356,in,21 21 33 
103360,in,21 21 21 
103362,in,21 
103365,in,21 
103372,out,21 
103407,out,33 33 
103411,in,33 33 
103414,in,21 
103420,in,4 
103450,in,3 34 
103452,out,23 
103475,in,33 21 21 21 
103477,in,21 21 21 33 
103478,in,33 33 
103483,in,33 
103485,in,21 
103487,out,27 
103492,in,33 
103493,in,21 21 
103496,in,33 
103498,in,21 33 
103499,in,21 21 
103504,in,33 33 
103512,in,21 
103514,in,21 21 33 
103516,in,21 
103533,in,32 
103549,out,27 
103550,in,21 
103583,out,21 
103590,out,0 
103605,in,22 27 
103642,out,21 
103699,in,33 33 
103706,in,7 
103709,in,34 
103711,in,21 21 
103720,in,33 
103734,in,21 33 33 33 
103770,in,33 
103772,in,21 
103776,in,33 
103781,in,21 
103785,out,21 
103794,in,21 33 21 
103799,in,33 33 21 33 
103801,in,21 
103805,in,33 33 33 
103807,in,21 
103818,in,33 21 
103841,in,33 
103875,out,13 
103885,in,35 7 
103890,out,21 13 
103898,out,21 
103902,out,33 
103910,out,21 
103937,out,33 
103943,out,21 
103973,out,21 21 
103986,out,36 
103995,in,1 
104046,out,27 
104056,in,21 
104080,in,23 23 
104091,out,27 
104102,in,0 
104147,out,21 
104153,out,33 
104188,out,33 
104193,out,33 
104206,out,21 
104226,out,21 
104233,out,33 
104234,out,33 
104244,out,21 
104268,out,21 
104274,out,33 
104281,out,33 
104312,out,27 
104315,out,0 
104326,in,33 21 
104349,out,33 
104355,out,13 
104371,out,33 
104373,out,21 
104395,out,21 
104401,out,21 
104424,out,21 
104460,out,36 
104463,out,33 
104464,out,21 
104465,out,33 
104475,out,21 
104504,out,33 
104519,out,18 
104557,in,36 
104583,out,21 
104596,out,33 
104662,out,21 
104692,out,33 
104697,out,33 
104712,out,33 
104724,out,21 
104726,out,33 
104748,in,20 
104762,out,21 
104796,out,21 
104812,out,33 
104838,out,13 
104843,out,21 
104864,out,13 
104908,out,33 
104918,out,13 
104927,out,21 
104947,out,33 
104967,out,13 
104976,out,34 
104989,out,34 
104998,in,20 
105020,in,21 33 33 
105046,out,21 
105098,out,33 
105137,in,21 21 21 21 
105151,in,33 33 21 
105155,in,0 
105170,out,27 
105231,in,0 
105234,in,21 33 21 21 
105279,out,3 
105292,out,27 
105387,out,21 
105398,out,33 
105425,in,23 
105426,in,21 33 
105430,in,27 
105433,out,33 
105440,out,33 
105454,out,33 
105461,out,21 
105462,out,20 
105468,out,34 
105490,out,33 
105516,out,27 
105526,out,27 
105684,out,27 
105690,out,27 
105723,in,21 21 21 
105731,in,21 
105764,in,21 
105898,in,0 
105920,in,21 
105925,in,23 
105932,in,21 
105933,out,34 
105934,out,21 
105973,out,21 
105976,out,21 
105982,out,21 
105993,out,21 
106003,out,33 
106023,out,27 
106032,out,13 
106060,in,34 
106064,in,33 
106067,out,30 
106070,in,7 
106079,in,30 
106080,in,21 
106086,in,33 21 
106103,out,11 
106111,in,21 33 33 33 21 
106124,in,30 27 
106130,in,21 21 21 
106152,out,13 
106175,in,33 21 
106177,in,21 
106182,in,21 21 
106190,in,27 
106206,out,21 
106255,in,21 
106263,in,33 
106291,in,34 3 
106309,in,21 
106334,out,21 
106341,in,33 
106363,in,21 33 21 33 
106381,out,21 
106405,out,33 
106458,out,21 
106475,in,21 
106494,out,33 
106503,out,33 
106517,out,27 
106518,in,27 
106532,out,34 
106593,in,21 
106598,in,21 
106606,in,21 
106617,in,33 
106645,out,33 
106666,in,23 
106678,in,33 33 
106693,out,13 
106696,out,21 
106702,out,33 
106755,in,23 
106767,in,8 27 
106767,out,27 
106770,out,23 
106811,out,21 
106818,out,33 
106821,out,33 
106886,out,34 
106930,in,33 21 21 
106933,in,23 
106942,out,33 
106961,in,23 
106991,in,33 33 
106992,in,33 
106996,in,23 
107004,in,21 
107011,in,27 
107013,in,33 21 
107026,out,33 
107028,out,33 
107061,out,21 
107096,out,21 
107134,out,27 
107135,in,21 33 
107144,out,21 
107169,out,27 
107179,out,21 
107216,in,27 
107253,in,0 
107304,in,31 
107378,in,21 
107407,out,33 
107410,out,33 
107440,out,21 
107470,out,34 
107496,out,21 
107505,in,34 34 
107516,out,27 
107517,in,34 
107522,in,34 
107535,in,33 
107541,in,21 
107544,out,21 
107552,out,27 
107558,out,33 
107604,out,23 
107612,in,27 27 
107668,out,27 
107682,in,33 33 
107688,out,21 
107701,in,33 
107703,out,27 
107722,out,27 
107743,out,21 
107789,out,33 
107802,out,21 
107820,out,21 
107822,out,21 
107824,out,34 
107863,in,27 
107897,out,30 
107903,in,27 27 
107904,in,21 
107907,in,21 
107943,in,0 
107962,out,27 
107985,in,0 
108056,in,0 
108133,in,4 
108134,in,0 
108139,out,27 
108173,in,36 
108179,in,0 
108179,out,27 
108187,in,0 
108235,in,0 
108295,out,27 
108302,out,18 
108311,in,0 
108330,in,36 
108357,in,1 0 
108384,in,4 
108430,in,4 
108436,out,27 
108446,in,1 
108453,in,0 
108456,in,0 
108504,in,0 
108560,in,0 
108576,in,0 
108578,in,0 
108591,in,4 
108626,out,13 
108640,in,0 
108648,in,1 
108653,in,0 
108690,in,0 
108698,in,36 
108762,in,36 
108779,in,0 
108837,in,1 
108841,in,1 
108863,in,0 
108912,in,0 
108953,in,0 
108988,out,27 
109021,in,0 
109058,in,0 
109119,in,0 
109122,in,4 
109125,in,4 
109142,in,0 
109156,out,27 
109161,in,36 
109201,in,0 
109215,in,0 
109227,in,5 
109228,in,1 
109263,out,27 
109286,in,1 
109319,in,0 
109349,in,4 
109365,out,27 
109383,in,4 
109431,out,27 
109453,in,0 
109466,out,27 
109471,in,0 
109504,in,0 
109546,out,5 
109600,out,34 
109633,out,27 
109637,in,18 
109640,in,34 
109660,out,33 
109677,out,33 
109728,in,0 
109781,in,28 
109795,out,13 
109846,out,21 
109860,out,21 
109866,out,21 
109877,out,21 
109917,out,21 
109927,out,34 
109951,out,13 
109979,out,33 
109985,out,33 
109997,out,33 
110002,out,21 
110004,out,21 
110007,in,20 
110012,out,33 
110013,out,13 
110014,out,33 
110020,out,21 
110024,out,33 
110032,in,20 
110036,out,33 
110068,out,0 
110075,out,34 
110080,out,21 
110097,in,21 
110103,in,33 
110134,out,21 
110152,in,0 
110158,in,33 
110177,out,3 
110187,out,33 
110209,out,21 
110213,in,23 
110246,in,3 
110248,in,33 
110268,out,27 
110289,in,33 33 
110298,out,33 
110301,out,23 
110305,out,21 
110324,out,0 
110330,out,30 
110351,out,7 
110357,out,33 34 
110372,out,33 
110406,out,36 
110443,out,33 
110455,out,27 
110462,out,23 
110476,out,21 
110564,out,34 
110570,out,27 
110572,in,27 
110609,out,21 
110629,in,21 
110754,out,33 
110769,in,27 
110793,in,27 34 34 
110795,in,34 
110806,in,21 
110809,out,27 
110820,out,33 
110828,in,21 
110829,out,27 
110830,in,27 
110833,in,23 
110837,out,27 
110844,out,21 
110849,out,30 
110883,out,14 
110884,out,33 
110904,out,21 
110930,out,33 
110952,out,33 
110987,out,21 
110994,out,13 
111040,out,21 
111103,out,21 
111133,out,33 
111136,out,33 
111154,out,21 
111158,out,34 
111207,out,21 
111227,out,33 
111233,out,21 
111243,out,21 
111291,out,33 
111337,out,13 
111339,out,21 
111408,out,34 
111416,out,21 
111437,out,21 
111476,out,21 
111490,out,33 
111501,out,21 
111513,out,21 
111525,out,33 
111526,out,33 
111530,out,33 
111539,out,21 
111543,out,21 
111566,out,21 
111572,out,33 
111580,out,21 
111584,out,21 
111586,out,13 
111594,out,21 
111602,out,21 
111627,out,33 
111644,out,0 
111653,out,21 
111681,in,28 
111681,out,4 
111694,out,21 
111770,out,21 
111797,out,21 
111809,in,33 21 33 33 
111810,in,21 
111811,out,21 
111813,in,33 33 21 
111820,in,21 21 
111830,in,21 
111848,in,33 21 21 21 21 21 
111878,out,13 
111882,out,27 
111896,out,7 
111900,out,21 
111906,out,0 
111919,out,21 
111921,in,21 
111931,in,8 
111935,in,21 
111936,in,33 21 21 33 
111968,in,27 
112004,in,21 
112005,in,21 
112013,in,21 
112053,in,21 33 33 
112060,in,8 
112079,in,33 
112081,in,0 
112100,out,21 
112103,out,21 33 33 
112111,out,21 
112127,out,27 
112137,in,33 33 
112163,in,27 
112165,in,21 
112181,out,21 
112213,out,18 
112216,in,21 
112278,out,0 
112283,out,21 
112312,out,23 
112313,in,33 21 
112318,out,21 
112322,in,23 23 
112331,in,21 
112336,out,27 
112363,in,34 
112364,in,21 21 33 
112373,in,0 
112416,out,27 
112422,out,32 
112424,out,33 
112448,out,33 
112455,in,21 
112542,out,21 
112548,out,2 
112550,in,21 
112570,in,33 
112584,in,3 
112589,in,8 
112589,out,32 
112593,in,21 21 
112594,in,21 
112595,in,21 
112601,in,33 
112602,out,8 
112603,in,21 
112659,in,0 
112675,in,0 
112691,in,0 
112695,out,33 
112715,out,4 
112735,in,21 
112747,in,11 
112748,out,11 
112749,out,33 
112756,out,21 
112822,in,27 
112834,in,33 
112835,in,21 
112836,in,33 21 21 
112837,in,21 
112846,in,33 
112848,in,33 33 33 
112852,in,21 33 
112853,in,21 33 21 33 21 
112855,in,33 21 21 33 21 
112859,in,21 21 21 
112861,in,21 21 
112864,in,21 
112866,in,21 
112874,in,33 
112884,in,33 
112891,in,21 21 33 33 
112893,in,21 
112895,in,21 
112908,in,33 
112911,in,33 21 
112918,in,33 
112932,out,27 
112958,in,21 
112959,in,33 
112969,in,21 
112981,in,0 
112982,out,27 
113010,out,21 
113029,out,27 
113032,in,21 33 33 33 21 33 33 21 
113084,in,8 
113085,in,33 33 21 21 21 
113086,in,33 
113090,in,21 21 33 
113095,out,10 
113096,out,32 
113102,out,33 
113137,out,3 
113139,out,21 
113146,out,21 
113156,in,33 21 
113157,in,33 
113164,out,27 
113190,out,33 
113216,out,33 
113257,in,5 
113262,in,21 
113264,in,33 
113267,in,32 
113303,in,21 
113311,in,21 
113332,in,27 27 2 27 27 27 
113332,out,32 
113343,out,27 
113345,in,21 
113354,in,27 27 27 27 27 27 22 27 27 22 22 27 22 29 27 27 27 27 27 30 22 27 27 27 27 27 27 27 27 27 22 27 27 27 27 27 27 27 27 27 27 27 27 27 22 27 27 27 
113362,in,21 
113365,in,7 
113374,in,7 
113379,in,33 21 
113382,in,33 33 
113387,in,21 21 
113413,in,21 
113419,in,33 
113461,in,7 
113485,in,7 
113520,in,7 
113530,in,7 
113542,in,7 
113555,in,7 
113565,in,7 
113581,in,7 
113590,in,35 
113594,out,27 
113610,out,27 
113627,in,35 
113635,in,7 
113655,out,27 
113691,in,7 
113778,in,35 
113782,in,7 
113792,out,27 
113802,in,7 
113856,in,33 
113859,in,33 
113862,in,21 
113866,in,33 
113872,in,21 
113895,in,0 
113950,in,33 33 
113961,in,34 
113991,in,11 
113995,out,18 
114002,out,27 
114007,in,21 33 
114029,out,27 
114032,in,27 
114038,in,21 
114054,in,34 
114067,in,27 
114088,out,21 
114109,out,33 
114115,in,21 
114130,out,21 
114138,in,21 
114139,in,33 
114164,in,21 
114175,in,33 21 33 
114187,in,33 
114204,out,33 
114210,out,0 
114226,out,33 
114229,out,34 
114238,out,21 
114274,out,0 
114283,in,27 
114291,out,33 
114297,out,21 
114325,in,21 
114326,in,33 21 
114328,in,27 
114329,out,27 
114331,in,33 
114341,out,33 
114349,out,33 
114385,out,21 
114387,out,33 
114393,out,21 
114408,out,33 
114419,out,13 
114424,out,33 
114426,out,21 
114429,out,33 
114458,out,33 
114517,in,33 33 
114521,out,21 
114530,out,21 
114560,in,33 
114561,in,33 
114562,in,21 
114589,out,28 
114590,out,27 
114594,out,33 
114619,out,33 
114637,out,21 33 
114668,in,21 
114690,out,33 
114699,out,13 
114716,out,21 
114725,out,18 
114733,out,21 
114739,out,21 
114740,out,33 
114762,in,21 
114781,out,33 
114784,out,21 
114798,out,13 
114809,in,33 
114810,in,21 
114861,out,27 
114864,in,27 
114877,in,33 
114883,in,27 
114947,in,21 
114957,in,27 
114972,out,0 
114975,out,18 
114986,in,23 
114993,in,1 
115005,out,21 
115008,out,21 
115043,in,33 
115052,in,21 33 
115054,in,21 21 33 
115055,in,33 
115064,in,21 33 33 
115066,in,33 33 
115129,in,33 21 
115173,out,20 
115174,out,21 
115222,in,27 
115234,in,23 
115237,out,33 
115239,out,27 
115256,out,33 
115261,out,21 
115264,in,33 
115271,out,18 
115277,in,3 34 34 
115282,in,23 
115294,out,32 
115295,in,27 
115298,in,32 
115300,in,33 
115315,in,33 
115323,out,7 
115333,out,0 
115338,out,18 
115357,out,33 
115358,out,21 
115373,out,21 
115380,out,21 
115403,out,21 
115424,in,33 
115460,in,21 
115475,in,33 
115476,in,33 
115508,out,33 
115509,in,27 
115515,out,34 
115516,out,33 
115525,out,13 
115545,out,21 
115586,out,0 
115612,out,13 
115631,out,34 
115659,out,0 
115667,out,21 
115689,out,21 
115709,in,27 
115714,in,33 21 
115750,out,27 
115752,in,21 
115783,in,21 21 
115794,out,21 
115798,out,21 
115809,out,13 
115826,out,21 
115830,out,33 
115836,out,33 
115850,in,21 33 
115854,out,13 
115880,in,33 33 
115881,in,21 
115882,in,21 
115883,out,27 
115885,out,21 
115888,out,21 
115934,out,21 
115982,out,33 
116012,out,33 
116020,out,34 
116025,out,21 
116056,out,21 
116072,out,21 
116083,out,21 
116091,out,21 
116094,out,11 
116120,out,33 
116124,out,21 
116145,out,21 
116149,out,33 
116151,out,34 
116164,out,23 
116230,out,21 
116258,in,18 18 
116278,in,34 
116311,out,13 
116356,out,13 
116365,out,33 
116371,out,33 
116372,out,33 
116379,out,34 
116387,out,3 
116407,out,21 
116416,in,27 
116445,in,27 
116447,out,27 
116452,in,21 
116474,out,21 
116487,out,33 
116499,out,21 
116596,in,21 
116606,in,33 33 
116625,out,21 
116645,out,21 
116677,in,21 
116680,out,27 
116690,out,27 
116715,out,21 
116720,out,33 
116730,out,13 
116737,in,21 33 33 
116741,in,33 
116742,in,33 
116758,in,20 
116760,out,27 
116788,out,27 
116816,in,21 21 33 33 
116821,out,27 
116833,out,33 
116859,out,21 
116874,out,21 
116877,out,33 
116926,out,18 
116937,out,33 
116976,out,35 
116982,in,33 
116997,out,22 
117042,in,18 
117045,in,18 
117048,in,32 
117061,out,8 
117063,out,8 
117074,in,32 
117108,in,27 
117129,out,27 
117156,out,21 
117170,out,34 
117224,in,27 
117234,in,34 34 
117263,out,27 
117287,out,21 
117304,in,21 
117330,in,33 
117352,in,33 33 21 21 
117371,in,34 
117400,out,21 
117401,out,21 
117425,out,21 21 
117430,out,33 
117442,out,34 
117444,out,33 
117468,in,36 
117514,in,23 
117570,in,27 
117574,out,23 23 
117585,in,33 
117594,in,33 
117646,out,34 
117657,in,21 21 
117660,out,29 
117675,out,21 
117711,out,33 
117740,in,33 
117744,in,27 
117755,in,33 33 21 
117781,in,21 21 21 21 33 33 21 21 
117787,out,27 
117812,out,27 
117816,in,27 
117820,out,27 
117828,out,27 
117846,in,27 
117877,in,27 
117912,in,27 
117920,in,21 
117926,out,10 
118003,in,21 21 
118061,out,27 
118136,in,4 
118176,in,21 21 
118195,in,33 21 33 
118239,out,23 
118246,out,21 
118327,out,14 14 
118339,out,0 
118383,in,21 33 21 
118419,in,28 
118429,out,36 
118434,out,21 
118455,out,18 
118472,out,13 
118487,out,13 
118494,out,33 
118509,out,18 
118518,out,0 
118534,out,5 
118536,out,7 
118595,out,21 
118603,out,21 
118644,out,33 
118653,out,14 
118698,out,13 
118724,in,11 
118768,out,21 
118804,out,33 
118808,out,33 
118823,out,34 
118830,out,34 
118833,out,34 
118834,out,21 
118845,out,34 
118858,out,11 
118870,out,18 
118904,out,33 33 
118929,out,27 
118932,in,30 
118938,out,33 
118944,out,13 
118947,out,21 
118954,in,33 
118993,out,33 
119005,out,27 
119015,in,0 
119021,out,33 
119079,in,27 
119094,in,34 
119101,in,33 33 33 
119108,in,36 
119126,in,21 
119128,out,27 
119144,out,21 
119148,out,33 
119153,out,33 
119156,out,33 
119158,in,33 33 
119167,in,18 
119211,out,33 
119226,in,34 
119234,in,21 33 33 33 21 21 33 
119251,out,21 
119256,out,35 
119284,out,27 
119297,out,0 
119311,in,21 21 
119317,in,21 33 
119333,in,18 
119348,in,21 
119375,in,34 
119379,in,33 33 33 21 21 21 
119390,in,23 
119405,in,21 
119407,in,34 27 
119409,out,27 
119415,in,33 21 
119432,in,21 21 21 33 33 
119518,out,21 
119533,out,33 
119543,out,21 
119554,out,33 
119569,out,33 
119572,in,33 33 
119583,in,23 
119587,out,23 
119592,out,23 
119613,in,33 
119656,out,23 
119662,out,33 
119665,out,33 
119683,in,21 21 
119685,out,33 
119688,out,33 
119703,in,7 
119735,out,33 
119744,in,23 
119762,in,34 
119769,out,21 
119797,out,21 
119798,out,21 
119800,out,21 
119806,out,21 
119842,out,21 
119858,out,21 
119863,out,21 
119884,out,21 
119912,out,33 
119917,out,21 
119925,in,21 
119939,out,21 
119941,out,21 
119968,out,23 
119976,in,21 
119981,out,33 
120003,out,33 
120006,out,33 
120015,out,13 
120020,out,21 
120046,out,33 
120053,out,21 
120058,out,23 
120067,out,23 
120081,out,33 
120139,in,34 
120145,in,21 
120147,in,21 
120170,out,27 
120180,out,21 
120189,out,21 
120192,out,33 
120208,in,33 33 21 
120246,out,21 
120278,in,0 
120279,out,27 
120307,in,0 
120330,out,13 
120338,out,21 
120345,out,21 
120388,out,0 
120401,in,33 21 
120404,out,14 
120413,out,13 
120417,out,34 
120482,out,34 
120496,out,21 21 
120502,out,21 
120528,out,33 
120577,out,33 
120590,out,33 
120604,out,21 
120637,out,13 
120658,out,27 
120662,out,33 
120678,out,21 
120688,in,23 
120702,in,34 3 
120706,in,21 
120741,out,3 
120751,in,21 33 33 33 
120756,out,27 
120759,in,21 
120813,out,21 
120820,out,21 
120833,in,21 
120842,out,21 
120857,out,33 
120866,out,21 
120871,out,21 
120878,out,21 
120912,out,0 
120921,out,13 
120923,out,27 
120945,out,21 
120979,out,18 
120982,out,33 
120992,out,28 
121000,in,21 
121006,in,34 
121007,out,23 
121027,out,23 
121032,in,23 
121048,in,34 
121055,in,1 
121062,out,2 
121098,out,21 
121107,out,33 
121125,out,0 
121147,out,21 
121177,in,36 
121193,out,21 
121198,out,21 
121206,out,33 
121213,out,21 
121215,out,33 
121222,out,21 
121227,out,33 
121235,out,21 
121253,out,33 
121272,out,21 
121273,out,33 
121277,in,0 
121294,in,23 
121311,out,21 
121354,out,33 
121380,out,27 
121448,in,21 
121458,in,27 
121491,in,21 
121530,out,21 
121554,in,21 
121585,out,21 
121614,in,21 
121652,in,21 
121654,in,21 
121692,out,27 
121758,out,21 
121765,in,13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 
121813,in,11 
121818,in,35 
121820,in,21 
121835,in,28 
121837,out,20 
121839,in,21 
121865,out,11 
121866,out,27 
121871,out,27 
121885,out,21 
121963,in,13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 
121977,in,27 
122028,in,21 
122140,in,14 
122141,in,14 
122145,in,14 
122149,in,14 
122150,in,14 
122158,in,14 
122165,in,14 
122168,in,14 14 
122169,in,14 
122177,in,14 
122178,in,19 
122184,in,14 14 14 14 14 
122186,in,14 14 14 14 
122191,in,14 
122192,in,14 14 
122208,in,14 
122213,in,14 14 14 14 14 14 14 
122226,in,14 
122238,in,14 14 14 14 14 
122252,out,21 
122255,out,33 
122259,in,33 
122268,out,33 
122295,out,33 
122300,out,33 
122312,out,33 
122333,out,21 
122335,out,21 
122375,out,33 
122381,out,34 
122391,in,21 
122427,out,21 
122448,in,7 
122490,out,21 
122507,in,11 
122512,out,33 
122530,out,20 
122550,out,21 
122557,out,21 
122570,out,21 
122576,out,21 
122581,out,21 
122588,in,33 21 
122590,in,21 33 
122592,out,13 
122615,in,33 
122619,out,23 
122625,out,27 
122645,out,21 
122666,out,33 
122681,out,33 
122684,out,33 
122700,out,21 
122745,in,33 
122755,out,13 
122757,out,13 
122765,out,23 
122797,out,27 
122806,out,27 
122808,out,14 
122812,out,21 
122815,out,21 
122818,out,21 
122824,out,33 
122851,out,33 
122854,out,33 33 
122866,out,21 
122868,out,11 
122869,in,21 
122873,in,33 33 
122882,out,33 
122912,out,21 
122935,out,33 
122941,in,27 
122945,in,27 
122956,in,21 33 
122957,in,21 
122975,out,27 
122984,in,27 
122987,in,21 
122991,out,33 
123004,in,33 
123087,out,21 
123098,out,21 
123103,out,33 
123117,out,33 
123129,out,33 
123132,out,21 
