relation_path,entity_path
22 34 34 34 31,131 1030 1759 878 917 1862
22 34 34 34 34 34 34 31,131 1030 1759 878 1713 1927 1923 353 261
22 34 34 34 34 34 34 34 31,131 1030 1759 878 1713 260 917 484 1857 576
22 34 34 34 34 34 34 34 34 34,131 1030 1759 878 917 484 762 849 707 496 1018
22 34 34 34 34 34 34,131 1030 1759 878 917 484 1673 1714
37 33,1261 1980 139
22 34 31,1505 247 321 156
34 34 34 31,810 1830 1299 321 156
34 34 34 34 34 31,779 257 1915 737 247 321 156
34 34 34 34 31,1326 1792 1749 1937 321 156
34 34 31,1326 1792 321 156
34 34 34 34 34 34 31,1753 1830 1831 1825 1838 1937 321 156
34 34 34 34 34 34 34 31,727 1179 1927 10 789 1334 1299 321 156
22 34 34 31,1012 257 1299 321 156
34 34 34 34 34 34 34 34 34 31,727 1927 10 789 1964 1937 1915 737 247 321 156
22 34 34 34 31,191 977 425 1299 321 156
22 34 34 34 34 31,516 364 22 13 247 321 156
22 34 34 34 34 34 31,1675 484 1722 1792 1749 1937 321 156
22 34 34 34 34 34 34 34 31,1205 282 878 1713 260 32 1838 1937 321 156
22 34 34 34 34 34 34 34 34 31,1012 257 1915 737 484 1722 1792 1749 1937 321 156
34 34 34 34 34 34 34 34 31,1326 1792 977 1346 106 1110 1830 1299 321 156
35 34 34 34 31,116 425 1838 1937 321 156
22 34 34 34 34 34 34 31,881 1030 1759 878 1713 1927 1792 321 156
4 15 34 34 34 34 34 31,360 1358 353 1831 1825 1838 1937 321 156
35 34 34 31,116 425 1299 321 156
34 34 34,162 1110 1179 696
34 34 31,162 1110 1179 1247
34 34 34 34,162 1110 1830 1299 1408
34 34 34 34 31,162 1110 1179 1907 623 1860
34 34 23,162 1110 1179 1413
34 34 34 34 34,1996 22 13 849 707 162
34 34,1762 1299 162
34 31,162 1110 77
34 34 34 31,162 1110 1830 1847 1663
22 34 34,80 425 1299 162
34 34 34 34 34 34 34,49 1346 106 977 750 849 707 162
34 34 34 34 34 31,162 1110 1830 1847 257 878 1913
34 34 34 34 34 34 34 34 34 34,1838 1273 907 740 1949 1861 484 762 849 707 162
22 34 34 34,1528 1316 947 1299 162
34 34 34 34 34 34,1326 1299 977 750 849 707 162
22 34 34 34 34,273 484 762 849 707 162
34 34 34 23,162 1110 1830 1831 1461
22 34 34 34 34 34,1787 484 762 849 707 1299 162
22 34 34 34 34 34 34,1528 1316 917 484 762 849 707 162
34 34 34 34 34 27,162 1110 1830 1299 1673 31 1370
22 34 28,165 353 1715 518
22 34,165 353 685
22 34 31,165 353 1900 452
22 34 34 34 34 34 31,165 353 1929 1673 1838 1299 1907 46
22 31,165 353 261
22 34 34 23,165 353 1831 1825 263
22 34 34 34 34 23,165 353 1929 1673 257 1825 263
22 34 34 34 31,165 353 1831 1825 1838 576
22 34 34 34,165 353 1929 1673 1714
22 34 23,165 353 1831 1461
22 34 34 34 27,165 353 1929 1673 31 1370
22 34 34 31,165 353 1929 1123 1945
22 34 34 34 23,165 353 1929 1673 1825 263
22 34 34 34 34 34 34 34 31,165 353 1831 1825 1838 1937 484 2008 1857 576
22 34 34 34 34,165 353 1831 1825 1838 17
22 34 34 34 34 31,165 353 1929 1673 2008 1857 576
22 34 34 27,1787 484 1722 1792 166
34 34 34 34 34 34 27,572 789 1964 1937 484 1722 1792 166
34 27,1844 1792 166
22 34 34 34 34 34 27,191 977 425 1299 321 1722 1792 166
34 34 27,1802 1927 1792 166
34 34 34 34 34 34 34 34 34 27,1949 2011 1299 1673 257 1915 737 484 1722 1792 166
22 34 34 34 34 34 34 27,1528 1316 1912 1838 1937 484 1722 1792 166
34 34 34 34 34 27,1284 162 1110 1179 1927 1792 166
22 34 34 34 34 27,80 425 1303 1235 1927 1792 166
22 34 34 34 34 34 34 34 34 27,191 977 1346 1949 789 257 878 1713 1927 1792 166
34 34 34 34 34 34 34 34 27,1753 1830 1847 789 1964 1937 321 1722 1792 166
34 34 34 27,1960 977 1927 1792 166
22 34 34 34 27,1016 247 321 1722 1792 166
34 34 34 34 27,839 484 30 1927 1792 166
35 34 34 34 34 27,116 425 1303 1235 1927 1792 166
22 34 34 34 34 34 34 34 27,1528 1316 1912 1838 1273 907 1966 1927 1792 166
34 34 34 34 34 34 34 27,39 1949 789 1964 1937 321 1722 1792 166
22 34 31,179 1030 935 1906
22 34 34 31,179 1030 1759 878 452
22 23,179 1030 1535
22 34 34 34 34 34,179 1030 1759 878 1713 260 17
22 34,179 1030 358
22 34 23,179 1030 1942 1461
22 34 34 34 34 34 34 31,179 1030 1759 878 917 484 1673 257 1860
22 34 34 34 34 31,179 1030 1759 878 1713 995 615
22 34 34 34 31,179 1030 1759 878 1713 1808
22 34 34 27,179 1030 1759 878 1660
22 34 34 34 34 34 34 27,179 1030 1759 878 917 484 1722 1792 166
22 34 34 34 34 34 34 34 23,179 1030 1759 878 1713 260 1923 353 1831 1461
22 28,191 977 1956
22 34 34 34 34 34 31,191 977 768 260 32 1838 1142 1876
22 34 28,191 977 1812 212
22 31,191 977 1266
22 34 34 34 31,191 977 1927 1923 1942 1913
22 34 34 31,191 977 1346 106 576
22 34 31,191 977 364 592
22 34 34 34 34 31,191 977 1346 1316 917 1254 592
22 34 34 34 34,191 977 1927 10 789 1331
22 34 34,191 977 1030 358
22 34 34 34 34 34 34 31,191 977 1934 1291 113 1992 484 1933 1247
22 34 34 34 34 34 34 23,191 977 1934 1291 113 1992 484 30 263
22 34 34 34 34 34 34 34 23,191 977 1346 750 849 707 162 1110 1179 1413
22 34 34 34,191 977 1346 1949 1903
22 34 23,191 977 1030 1535
22 34 34 23,191 977 364 22 263
22 34 34 34 34 34 34 34,191 977 1934 1291 113 1992 484 1673 16
22 34 34 34 34 34 34,191 977 1927 10 789 1334 1299 1408
22 34 34 34 34 34 34 34 31,191 977 1934 1291 113 1992 484 2008 1857 576
22 34 34 34 34 34 34 34 34 34,191 977 1934 1291 113 1992 484 1863 1030 1759 878
21 38,192 491 1901
34 34 34 28,1326 1299 977 1812 212
22 34 28,191 977 1812 212
22 34 34 34 34 28,1402 484 762 759 977 1812 212
34 34 34 34 28,49 1346 106 977 1812 212
34 34 28,1960 977 1812 212
22 34 34 34 34 34 34 34 34 28,868 1030 1759 878 917 484 762 759 977 1812 212
34 34 34 34 34 28,572 789 1334 1299 977 1812 212
34 34 34 34 34 34 34 34 28,1898 1969 2005 1673 1825 1838 1299 977 1812 212
34 34 34 34 34 34 34 34 34 28,260 22 13 247 737 484 762 759 977 1812 212
35 34 34 34 34 28,116 425 1838 1299 977 1812 212
22 34 34 34 34 34 34 34 28,1012 257 1915 737 484 762 759 977 1812 212
34 34 34 34 34 34 34 28,1579 425 1303 1235 1927 1792 977 1812 212
34 34 34 34 34 34 28,49 1346 1949 2011 1299 977 1812 212
22 34 34 34 34 34 34 28,1569 257 917 484 762 759 977 1812 212
22 34 34 34 34 34 28,1726 247 321 1722 1792 977 1812 212
22 34,217 1030 358
22 34 31,217 1030 935 1906
22 23,217 1030 1535
22 34 34 31,217 1030 1759 878 452
22 34 34 27,217 1030 1759 878 1660
22 34 23,217 1030 1942 1461
22 34 34 34 34 31,217 1030 1759 878 917 1254 592
22 34 34 34 34 34,217 1030 1759 878 917 27 1331
22 34 34 34 31,217 1030 1759 878 1713 1808
22 34 34 34 34 34 34 34 34 31,217 1030 1759 878 917 1254 1934 1291 113 1992 1945
34 34 31,1326 1299 1822 222
22 34 31,430 687 739 222
22 34 34 31,1012 257 1299 1822 222
34 34 34 34 34 31,49 1346 1949 2011 1299 1822 222
34 34 34 34 34 34 34 34 31,1844 1927 1273 907 740 1949 2011 1299 1822 222
22 34 34 34 34 34 34 34 34 31,1311 247 737 484 762 759 977 425 1299 1822 222
34 34 34 34 34 34 34 34 34 31,1346 106 977 364 22 13 849 707 1299 1822 222
22 34 34 34 31,1528 1316 947 1299 1822 222
34 34 34 31,779 257 1299 1822 222
34 34 34 34 31,1326 1792 321 1299 1822 222
34 34 34 34 34 34 31,572 789 257 1825 1838 1299 1822 222
35 34 34 31,116 425 1299 1822 222
34 34 34 34 34 34 34 31,49 1346 1949 1861 1886 1334 1299 1822 222
22 34 34 34 34 34 31,191 977 750 849 707 1299 1822 222
22 34 34 34 34 31,1731 1838 1937 321 1299 1822 222
22 34 34 34 34 34 34 31,746 364 22 13 849 707 1299 1822 222
22 34 31,233 1030 1942 1945
22 34,233 1030 358
22 34 34 27,233 1030 1759 878 1660
22 23,233 1030 1535
22 34 23,233 1030 1942 1461
22 34 34 31,233 1030 1759 878 1913
22 34 34 34 34 34,233 1030 1759 878 917 27 1331
22 34 34 34 31,233 1030 1759 878 917 1862
22 34 34 34 34 34 31,233 1030 1759 878 917 484 1933 1247
22 34 34 34 34 34 34,233 1030 1759 878 917 484 1673 16
22 34 34 34 34 31,233 1030 1759 878 1713 995 1400
22 34 34 34 34 34 34 31,233 1030 1759 878 917 484 1673 1933 1247
22 34 34 34 34 34 34 34 34 34,233 1030 1759 878 917 484 762 759 1254 260 17
34 34 34 34 34 34 34,1762 1299 1673 1780 364 22 13 247
34 31,247 1123 452
34 34 34 34 34 31,247 321 1316 947 1299 623 1860
34 34 34 31,247 737 2008 1857 576
22 34 34 34 34,191 977 364 22 13 247
34 34 34 34 34 34 34 31,247 321 1316 947 1299 977 1927 1854 1639
34 34 34 34 31,247 737 484 2008 1857 576
34 34 31,247 321 1722 1247
22 34 34 34 34 34 34 34,1939 1030 1759 878 1713 260 22 13 247
34 34 34 34 34,247 737 484 1863 1030 358
34 34 34 34,2028 260 22 13 247
34 34 34 23,247 321 484 30 263
22 34 34 34,1012 257 1915 737 247
34 34 34 34 28,247 321 1316 1912 1838 1970
34 34 34 34 34 34 27,247 321 1316 947 1299 1673 31 1370
34 34 34 34 34 34 34 34 34,1960 977 1346 1316 1912 1838 1937 1915 737 247
22 34 34 34 34 34 34 34 34,80 425 1838 1937 321 1722 364 22 13 247
34 34 34 34 27,247 321 484 1673 31 1370
34 34 34 34 34 34 34 34 34 34,907 740 1949 20 260 32 1838 1937 1915 737 247
34 34 34 34 34 34 31,247 321 484 1673 257 1299 623 1860
37 3,1162 1963 255
34 34 31,257 917 1254 1400
34 34 34 31,257 1299 977 425 427
34 34,1866 1673 257
34 34 34 34,49 1346 1949 789 257
34 34 34,810 1830 1847 257
22 34 34 34 34,1093 247 321 1299 1673 257
34 31,257 768 1808
34 34 34 34 34 34,257 1915 1861 484 30 1927 1926
34 34 34 34 34 31,257 1825 1838 1299 1907 1847 1663
34 34 34 23,257 917 484 30 263
34 27,257 878 1660
34 34 34 34 34,257 917 1254 260 1179 696
34 34 34 34 31,257 917 1254 496 1207 1943
22 34 34 34,982 353 1929 1673 257
34 34 34 34 34 34 34 31,257 1825 1838 1273 907 1917 1030 935 1906
34 34 34 34 34 34 34 34 34 34,1316 1912 1838 1937 1915 737 740 1179 1907 1847 257
34 34 34 34 34 34 34 34,257 1915 1931 1673 1825 1838 1969 2005 104
34 34 34 34 34 34 34 28,257 1299 162 1110 1830 1831 1825 1838 1970
34 34 34 34 34 34 31,257 1915 737 740 1949 2011 1299 1906
34 34 34 34 34 34 34,49 1346 106 1110 1830 1847 789 257
34 31,260 1046 261
34 23,260 1179 1413
34 34 31,260 917 1254 592
34 34 34 31,260 22 13 849 65
34 34,727 1179 260
34 34 34 34 34 34 34 34 34 31,260 917 1254 1934 1291 113 1992 484 2008 1857 576
34 34 34 34 34 34 34 23,260 22 13 849 707 162 1110 1179 1413
34 34 34 34 34,5 1030 1759 878 1713 260
22 34 34 34 34,1797 364 22 13 1790 260
34 34 34 34 31,260 917 484 2008 1857 576
34 34 34 34 34 31,260 1179 1927 10 789 1 65
34 34 34,2030 1179 1961 260
34 34 34 34 34 34 34 34 34,1844 1792 1749 1937 1915 737 740 1949 20 260
22 34 34,516 364 768 260
34 34 34 34 34 34 34 34,727 1179 1927 1273 907 740 1949 20 260
34 34 34 34,1996 22 13 1790 260
22 34 34 34,1012 257 878 1713 260
34 34 34 34 34 34 31,260 22 13 849 707 496 1207 452
34 34 34 34 34 34,810 1830 1847 257 917 1254 260
34 34 34 34 34 34 34,727 1927 1273 907 740 1949 20 260
22 31,80 425 261
34 34 31,2028 260 1046 261
34 34 34 31,1898 260 1923 353 261
34 34 34 34 31,1753 1830 1299 977 425 261
34 31,49 1346 261
22 34 31,191 977 1346 261
34 34 34 34 34 34 34 34 34 31,1996 22 13 247 737 740 1949 20 260 1046 261
22 34 34 34 34 31,1787 484 1722 1792 977 1346 261
35 31,116 425 261
34 34 34 34 34 31,1844 1927 1273 1969 1303 353 261
22 34 34 34 34 34 31,1726 247 321 1722 1792 977 425 261
4 15 31,360 1358 353 261
22 34 34 34 34 34 34 34 31,1012 257 1915 737 740 1949 20 260 1046 261
34 34 34 34 34 34 31,49 1346 106 977 768 260 1046 261
22 34 34 34 31,1731 1838 1299 977 425 261
35 34 34 31,116 425 1303 353 261
22 34 34 31,80 425 1303 353 261
34 34 34 34 34 34 34 31,49 1346 750 849 707 1299 977 425 261
22 34 34 34 34 34 34 34 34 31,80 425 1838 1969 2005 1673 257 768 260 1046 261
22 34 34 34 34 34 34 31,1016 247 321 484 762 759 977 1346 261
34 34 34 34 34 23,1802 1927 10 789 257 1825 263
22 34 34 34 34 34 34 34 34 23,62 1030 1759 878 1713 1927 1273 907 740 1825 263
34 34 23,1802 1927 30 263
22 34 23,516 364 22 263
34 23,1996 22 263
22 34 34 23,191 977 364 22 263
34 34 34 34 34 34 34 34 34 23,1326 1792 1749 1937 1915 1931 1673 1780 364 22 263
22 34 34 34 34 34 34 23,1731 1838 1299 162 1110 1830 1831 1825 263
22 34 34 34 34 23,1169 282 878 1713 260 22 263
22 34 34 34 34 34 34 34 23,1528 1316 1912 1838 1937 1915 1931 1673 1825 263
22 34 34 34 23,1528 1316 917 484 30 263
34 34 34 23,810 1830 1831 1825 263
34 34 34 34 34 34 34 34 23,1753 1830 1299 1673 257 1915 737 740 1825 263
34 34 34 34 34 34 23,39 1949 20 260 1179 1927 30 263
34 34 34 34 23,2010 1927 1780 364 22 263
34 34 34 34 34 34 34 23,1326 1792 1749 1937 1915 737 740 1825 263
35 34 34 34 34 23,116 425 1303 1235 1927 30 263
21 15 34 34 34 34 34 23,658 637 1030 1759 878 1713 1927 30 263
22 34 34 34 34 34 23,191 977 425 1303 1235 1927 30 263
22 34 34,273 484 1673 1714
22 34 31,273 484 924 65
22 34 34 27,273 484 1673 31 1370
22 34 34 31,273 484 2008 1857 576
22 34 34 34 34 31,273 484 30 1927 1780 364 592
22 34 34 34 34 34 34 31,273 484 1863 1030 1759 878 917 1254 1144
22 34 34 34 34 34 34,273 484 1722 1792 1018 1254 260 17
22 34 34 34 31,273 484 30 1927 1780 452
22 34 34 34 23,273 484 1722 364 22 263
22 34 34 34 34 34 31,273 484 762 849 707 1299 623 1860
22 34 23,273 484 30 263
22 34 34 23,273 484 1863 1030 1535
22 34 34 34 34 23,273 484 30 1927 1923 1942 1461
22 34 34 34 34 34 34 34 31,273 484 762 759 1254 1934 1291 496 1207 1266
22 34 34 34 34 34,273 484 762 759 1254 260 17
22 34 34 34 34 34 34 34 34 34,273 484 762 849 707 162 1110 1830 1299 1673 16
22 34 34 34,273 484 1863 1030 358
22 34 34 34 34 34 23,273 484 762 759 1254 260 1179 1413
22 34 34 34 34 34 34 34,273 484 30 1927 1273 907 740 1179 696
22 34 34 34 28,273 484 1673 1825 1838 1970
37 37,276 1975 2019
37 8,276 1975 1672
34 34 34 34 34 34 31,282 878 917 484 1722 1792 321 156
34 27,282 878 1660
34 31,282 878 452
34 34 34 34 23,282 878 1917 1030 1942 1461
34 34 34 23,282 878 1917 1030 1535
34 34 34 34 31,282 878 1917 1030 1942 1913
34 34 34 34,282 878 917 27 1331
34 34 31,282 878 1713 452
34 34 34 31,282 878 1713 995 1400
34 34 34 34 34,282 878 917 1254 260 17
34 34 34 34 34 34 34 31,282 878 917 1254 1934 1291 496 1207 1266
34 34 34 34 34 34,282 878 917 484 1863 1030 358
34 34 34 34 34 31,282 878 917 484 762 849 65
34 34 34 34 34 27,282 878 917 484 1673 31 1370
34 34 34 34 34 34 34 34 34 34,282 878 917 484 762 849 707 496 1018 1254 260
22 31,1973 690 288
37 3,295 68 1498
37 31,307 1328 1421
34 34 34,1844 1927 1792 321
34 34 31,321 1722 364 592
22 34 34 34,80 425 1838 1299 321
4 15 34 34 34 34 34,368 1358 353 1929 1673 257 1299 321
34 34 34 34 34 34 34 34,1996 22 13 1790 260 32 1838 1937 321
34 34 34 31,321 1722 364 768 1452
34 34 34 34 34,779 257 1915 737 247 321
22 34,1093 247 321
34 34 27,321 1722 1792 166
34 34 34 34 34 31,321 1316 947 1299 1673 1780 452
34 34 34 34 31,321 1722 364 22 13 1723
34 34,1698 1299 321
34 34 34 34 34 23,321 484 762 759 977 1030 1535
34 34 34 34 34 34 34 34 34 34,1713 1927 10 789 1334 1299 977 425 1838 1937 321
34 31,321 1722 1247
34 34 34 34,1669 1886 1334 1299 321
34 34 34 23,321 1722 364 22 263
34 34 34 34 34 34 31,321 484 762 759 1254 496 1207 1266
34 34 34 34 34 34,2030 1179 1927 1792 1749 1937 321
22 34 34 34 34,1528 1316 1912 1838 1937 321
22 34 31,348 1030 935 1906
22 23,348 1030 1535
22 34,348 1030 358
22 34 23,348 1030 1942 1461
22 34 34 31,348 1030 1759 878 1913
22 34 34 27,348 1030 1759 878 1660
22 34 34 34 34 34 34 34 34 31,348 1030 1759 878 1713 260 1923 353 1929 1123 1945
22 34 34 34 34 34,348 1030 1759 878 917 27 1331
22 34 34 34 34 31,348 1030 1759 878 1713 995 615
22 34 34 34 34 34 31,348 1030 1759 878 917 484 1933 1247
22 34 34 34 34 34 34 34 34 34,348 1030 1759 878 1713 260 1923 353 1929 1673 6
22 34 34 34 31,348 1030 1759 878 1713 452
22 34 34 34 34 34 34 34 31,348 1030 1759 878 1713 1927 10 789 2001 46
34 34 31,353 1831 1825 1945
34 28,353 1715 518
34 34 34 34 31,353 1929 1673 2008 1857 576
34 31,353 552 1663
34 34 34 34 34,1579 425 1838 1969 1303 353
34 34 34 31,353 1929 1673 6 452
34 34 34 27,353 1929 1673 31 1370
34 34 34,727 1927 1923 353
34 23,353 1831 1461
4 15,1734 1358 353
34 34 23,353 1831 1825 263
34 34 34 34 34 31,353 1929 1673 1825 1838 1110 1943
35 34 34,116 425 1303 353
34 34 34 34 34 34,1844 1792 1749 1937 1969 1303 353
34 34 34 23,353 1929 1673 1825 263
22 34 34,80 425 1303 353
34 34 34 34 34 34 34 34 34,49 1346 106 1110 1179 1927 1273 1969 1303 353
34 34 34 34 34 34 34 34 34 34,1866 1673 1838 1273 907 740 1949 20 260 1923 353
22 34 34 34,191 977 425 1303 353
34 34 34 34 34 34 34 34,1326 1792 321 1316 1912 1838 1969 1303 353
22 34,1505 247 358
21 15 34,453 637 1030 358
35 34,511 1030 358
37 22 34,509 1166 1030 358
34 34,5 1030 358
34 34 34 34,1996 22 13 247 358
34 34 34 34 34 34 34,755 1291 113 1992 484 1863 1030 358
22 34 34 34 34,1797 364 22 13 247 358
30 22 34,1257 794 1030 358
34 34 34 34 34 34 34 34 34 34,849 707 162 1110 1830 1847 257 1915 737 247 358
22 34 34 34 34 34,191 977 364 22 13 247 358
22 34 34 34 34 34 34 34,1012 257 878 1713 260 22 13 247 358
22 34 34 34 34 34 34,1731 1838 768 260 22 13 247 358
35 34 34 34,116 425 1303 1030 358
34 34 34 34 34 34 34 34,1844 1792 321 1722 364 22 13 247 358
22 34 34 34,1798 484 1863 1030 358
34 34 34 34 34 34 34 34 34,49 1254 1934 1291 113 1992 484 1863 1030 358
34 34 34 34 34 34,1762 1299 321 484 1863 1030 358
35 34 34,1438 1917 1030 358
22 34 34 34 34 34 34 34 34,165 353 1929 1673 1838 1937 1915 737 247 358
4 15 34 31,360 1358 353 2001 46
4 15 31,360 1358 353 261
4 15 34,360 1358 353 1397
4 15 34 28,360 1358 353 1715 518
4 15 34 23,360 1358 353 1831 1461
4 15 34 34 34 31,360 1358 353 1929 1673 6 452
4 15 34 34 31,360 1358 353 1831 1825 1945
4 15 34 34 34 34 31,360 1358 353 1831 1825 1838 1142 1876
4 15 34 34 34 34 34 34 34 31,360 1358 353 1831 1825 1838 1969 1917 1030 935 1906
4 15 34 34 23,360 1358 353 1831 1825 263
4 15 34 34 34 34 34 23,360 1358 353 1929 1673 1780 364 22 263
4 15 34 34 34,360 1358 353 1929 1673 16
4 15 34 34 34 34 34 34,360 1358 353 1831 1825 1838 1110 1179 1408
4 15 34 34 34 34 34 34 34 34,360 1358 353 1929 1673 1838 1273 1969 1917 1030 358
4 15 34 34 34 34 34 34 31,360 1358 353 1831 1825 1838 768 260 1046 1247
34 34 34 34 34 34,364 22 13 1790 260 1179 1408
34 23,364 22 263
34 34 34 23,364 768 260 1961 1461
34 31,364 768 1452
34 34 34,1802 1927 1780 364
34 34 34 34 34 31,364 768 260 1923 353 2001 46
34 34 34 31,364 768 260 1046 261
34 34 34 34 34 34 34 34,1996 22 13 247 321 1299 1673 1780 364
22 34 34 34 34 34 34,1921 1030 1759 878 1713 1927 1780 364
22 34 34 34 34 34,1528 1316 947 1299 1673 1780 364
34 34,1960 977 364
22 34 34 34 34,982 353 1929 1673 1780 364
34 34 34 34 34 34 31,364 22 13 1790 260 32 1838 576
34 34 34 34 34 34 34,39 1949 789 1964 1937 321 1722 364
34 34 31,364 22 13 1723
34 34 34 34 34 34 34 34 34,1579 425 1838 1273 1969 1303 1235 1927 1780 364
34 34 34 34 34 34 34 34 34 34,750 849 707 162 1110 1830 1847 257 1299 977 364
22 34 34 34,1726 247 321 1722 364
34 34 34 34,1326 1792 321 1722 364
22 34,191 977 364
4 15 34 34 34 31,368 1358 353 1831 1825 1838 576
4 15 34,368 1358 353 685
4 15 34 34 31,368 1358 353 1929 1123 452
4 15 31,368 1358 353 261
4 15 34 31,368 1358 353 552 1808
4 15 34 34 34,368 1358 353 1929 1673 16
4 15 34 28,368 1358 353 1715 518
4 15 34 23,368 1358 353 1831 1461
4 15 34 34 23,368 1358 353 1831 1825 263
4 15 34 34 34 34 31,368 1358 353 1929 1673 257 1825 1945
4 15 34 34 34 34,368 1358 353 1831 1825 1838 17
4 15 34 34 34 27,368 1358 353 1929 1673 31 1370
4 15 34 34 34 34 34 34 34 23,368 1358 353 1831 1825 1838 1273 907 1917 1030 1535
4 15 34 34 34 28,368 1358 353 1831 1825 1838 1970
37 3,1629 280 377
37 4,1816 1988 402
22 34,1779 1719 423
34 34 34 34 34 34 34 31,425 1838 1110 1179 1927 1780 364 768 1808
34 34 34 34 34,572 789 1334 1299 977 425
22 34,191 977 425
34 34 34 34 34 34 34,810 1830 1299 321 1722 1792 977 425
34 34 34,425 1303 1030 358
34 34 31,425 1838 1273 1560
34 34 34 31,425 1838 1273 1969 65
34 34,425 1299 1408
34 34 34 34 34 34 34 34 34,1866 1673 1825 1838 1937 484 762 759 977 425
34 31,425 1303 1322
34 34 34 34,49 1346 106 977 425
34 34 34 34 31,425 1299 321 1316 1912 1913
34 34 34 34 34 28,425 1838 1969 1303 353 1715 518
34 34 34 28,425 1303 353 1715 518
34 34 23,425 1303 1030 1535
34 34 34 34 34 23,425 1299 162 1110 1830 1831 1461
34 34 34 27,425 1299 1673 31 1370
22 34 34 34 34,1791 484 762 759 977 425
34 34 34 34 34 31,425 1838 1969 1917 1030 935 1906
34 28,425 1838 1970
35 31,116 425 427
22 31,80 425 427
34 31,1579 425 427
34 34 34 34 34 34 34 34 34 31,1912 1838 1273 907 740 1179 1927 1792 977 425 427
22 34 31,191 977 425 427
34 34 34 31,1326 1792 977 425 427
34 34 31,1960 977 425 427
22 34 34 34 34 34 31,1505 247 321 1722 1792 977 425 427
22 34 34 34 34 31,1402 484 762 759 977 425 427
34 34 34 34 31,49 1346 106 977 425 427
22 34 34 34 34 34 34 31,1528 1316 917 484 762 759 977 425 427
34 34 34 34 34 34 34 34 31,1326 1792 1749 1937 484 762 759 977 425 427
34 34 34 34 34 34 34 31,1996 22 13 849 707 1299 977 425 427
34 34 34 34 34 31,2013 789 1334 1299 977 425 427
34 34 34 34 34 34 31,1698 1299 321 1722 1792 977 425 427
22 34 34 34 31,1569 257 1299 977 425 427
22 34 31,430 687 739 222
22 34 34 31,430 687 2008 1857 576
22 23,441 1030 1535
22 34,441 1030 358
22 34 31,441 1030 935 1906
22 34 34 34 34 31,441 1030 1759 878 1713 995 615
22 34 34 34 31,441 1030 1759 878 1713 1808
22 34 23,441 1030 1942 1461
22 34 34 31,441 1030 1759 878 452
22 34 34 34 34 34 34 34 34 34,441 1030 1759 878 917 1254 260 32 1838 1273 1969
22 34 34 27,441 1030 1759 878 1660
22 34 34 34 34 34 34 31,441 1030 1759 878 1713 260 1923 1942 1945
22 34 34 34 34 34 31,441 1030 1759 878 1713 1927 1254 592
22 34 34 34 34 34,441 1030 1759 878 917 27 1331
22 34 34 34 34 34 34 34 31,441 1030 1759 878 1713 1927 10 789 2001 46
22 34 34 34 34 34 34 23,441 1030 1759 878 917 1254 260 22 263
22 34 34 34 34 34 34 34 31,925 353 1831 1825 1838 1110 1179 1907 1207 452
22 34 34 31,1205 282 878 1713 452
34 34 34 34 34 34 34 34 34 31,1937 321 1316 1912 1838 1273 1969 2005 1673 6 452
34 34 31,1139 282 878 452
34 34 34 31,2030 1179 1927 1900 452
34 34 34 34 34 34 31,1960 977 750 849 707 496 1207 452
34 34 34 34 31,1753 1830 1847 1907 1207 452
34 31,1669 1123 452
22 34 31,1569 257 878 452
22 34 34 34 34 34 31,1798 484 762 759 1254 260 12 452
22 34 34 34 31,991 1030 1759 878 1713 452
22 34 34 34 34 34 34 31,191 977 1346 106 1110 1179 1927 1780 452
35 34 34 34 34 34 34 34 34 31,116 425 1838 1273 907 740 1949 20 260 12 452
22 34 34 34 34 31,191 977 1346 106 1673 1780 452
4 15 34 31,1734 1358 353 1900 452
34 34 34 34 34 31,1579 425 1303 1235 1927 1900 452
35 34 31,116 425 1303 452
35 34 34 34 34 34 34 31,116 425 1838 1273 1969 1303 353 1900 452
34 34 34 34 34 34 34 31,2028 260 32 1838 1969 2005 1673 6 452
22 34 34 34 34 34 34 34 34 31,1012 257 878 917 1254 260 32 1838 1969 1303 452
21 15 34 31,453 637 1030 935 1906
21 15 23,453 637 1030 1535
