Head,Tail,Relations
115,1882,31
115,147,33
116,85,3
116,456,3
116,763,3
116,1141,3
116,1478,3
116,1646,3
116,435,7
116,105,9
116,1239,9
116,497,11
116,518,12
116,1486,16
116,637,21
116,1908,21
116,1030,22
116,484,35
116,680,35
116,1604,37
117,86,3
117,246,3
117,456,3
117,495,3
117,984,3
117,1141,3
117,1478,3
117,1558,3
117,1665,7
117,103,9
117,523,9
117,1412,9
117,518,12
117,438,17 35
117,595,21
117,689,21
117,364,22
118,257,15
119,456,3
119,495,3
119,1232,3
119,1646,3
119,1761,3
119,1918,3
119,920,7
119,1031,7
119,1665,7
119,103,9
119,518,12
119,595,21
119,637,21
119,1030,22
120,85,3
120,86,3
120,456,3
120,495,3
120,875,3
120,984,3
120,1141,3
120,1232,3
120,1476,3
120,1478,3
120,1498,3
120,167,4
120,1609,7
120,174,18
120,1030,22
120,139,33
122,513,3
122,598,3
122,654,3
122,1213,3
122,1244,3
122,1293,3
122,1494,3
122,1879,3
122,1896,7
122,518,12
122,1279,12
122,1655,12
122,1030,22
122,1421,31
122,1427,31
123,456,3
123,495,3
123,1141,3
123,1232,3
123,1476,3
123,1761,3
123,1850,3
123,1609,7
123,388,9
123,529,9
123,1891,9
123,1662,18
123,282,22
123,353,22
124,818,0
124,1117,0
124,1276,0
124,1312,0
124,1600,0
124,94,3
124,255,3
124,431,3
124,634,3
124,1120,3
124,1212,3
124,1456,3
124,1494,3
124,1605,3
124,1948,3
124,1349,11
124,243,12
126,82,3
126,456,3
126,1232,3
126,1646,3
126,1918,3
126,182,7
126,435,7
126,1609,7
126,103,9
126,992,11
126,1692,19
126,323,21
126,1030,22
127,1008,1
127,85,3
127,86,3
127,456,3
127,875,3
127,1105,3
127,1141,3
127,1646,3
127,1761,3
127,1918,3
127,435,7
127,1892,9
127,518,12
127,1833,12
127,1692,19
127,1030,22
128,495,3
128,1478,3
128,1558,3
128,1646,3
128,1761,3
128,1918,3
128,435,7
128,1665,7
128,103,9
128,1239,9
128,489,21
128,722,21
128,257,22
129,157,3
129,259,3
129,377,3
129,382,3
129,594,3
129,634,3
129,706,3
129,1212,3
129,221,4
129,1708,11
129,518,12
129,1444,18
129,1030,22
129,139,33
129,1487,36
129,1490,36
131,85,3
131,86,3
131,213,3
131,235,3
131,456,3
131,495,3
131,764,3
131,984,3
131,1181,3
131,1212,3
131,1232,3
131,1365,3
131,1415,3
131,1478,3
131,1573,3
131,1646,3
131,1761,3
131,435,7
131,1609,7
131,686,9
131,1239,9
131,518,12
131,640,21
131,953,21
131,1357,30
131,447,37
132,85,3
132,86,3
132,456,3
132,1105,3
132,1141,3
132,1232,3
132,435,7
132,194,9
132,203,9
132,686,9
132,1239,9
132,1914,9
132,518,12
132,491,21
132,595,21
132,684,21
132,689,21
132,1908,21
132,257,22
132,1299,22
132,545,25
132,1901,35
133,666,0
133,1008,1
133,85,3
133,213,3
133,495,3
133,908,3
133,1141,3
133,1232,3
133,1478,3
133,1997,3
133,103,9
133,523,9
133,1090,9
133,1356,9
133,1473,9
133,1592,9
133,518,12
133,462,20
133,489,21
133,637,21
133,689,21
133,829,21
133,1593,21
133,1908,21
133,1030,22
134,24,3
134,86,3
134,137,3
134,382,3
134,456,3
134,495,3
134,908,3
134,1105,3
134,1141,3
134,1212,3
134,1232,3
134,1476,3
134,1478,3
134,1646,3
134,1918,3
134,435,7
134,1419,7
134,1517,7
134,1525,7
134,1609,7
134,1665,7
134,103,9
134,388,9
134,597,9
134,732,9
134,1239,9
134,1473,9
134,1804,9
134,1883,9
134,1708,11
134,518,12
134,1610,18 35
134,1692,19
134,114,20
134,323,21
134,491,21
134,595,21
134,677,21
134,689,21
134,1593,21
134,257,22
134,1061,29
134,1201,29
138,666,0
138,456,3
138,495,3
138,1141,3
138,1232,3
138,1476,3
138,1498,3
138,1646,3
138,435,7
138,1419,7
138,1525,7
138,1609,7
138,1665,7
138,1914,9
138,1486,16
138,874,20
138,640,21
138,1670,21
138,1030,22
138,1487,36
143,140,3
143,1605,3
143,1856,3
143,641,4
143,679,4 36
143,264,12
143,247,22
143,158,31
143,550,31
143,578,31
143,857,31
143,979,31
143,1109,31
143,1208,31
143,1358,31
143,1421,31
143,1882,31
143,962,36
144,456,3
144,1232,3
144,1293,3
144,1365,3
144,1558,3
144,1646,3
144,1761,3
144,435,7
144,130,9
144,729,9
144,1239,9
144,1892,9
144,212,12
144,518,12
144,1518,12
144,1655,12
144,489,21
144,1111,21
144,1555,21
144,995,22
144,1440,29
146,666,0
146,85,3
146,86,3
146,207,3
146,456,3
146,495,3
146,875,3
146,1105,3
146,1141,3
146,1181,3
146,1212,3
146,1232,3
146,1415,3
146,1478,3
146,1646,3
146,1667,3
146,435,7
146,1473,9
146,518,12
146,1542,21
146,1030,22
148,495,3
148,1232,3
148,1478,3
148,1558,3
148,1646,3
148,1918,3
148,1517,7
148,1609,7
148,1665,7
148,103,9
148,489,21
148,1030,22
148,1421,31
149,1312,0
149,94,3
149,377,3
149,421,3
149,431,3
149,1856,3
149,1506,11
149,518,12
149,445,22
149,158,31
149,578,31
149,910,31
149,936,31
149,950,31
149,1109,31
149,1208,31
149,1318,31
149,1539,31
149,1882,31
149,1200,36
150,377,3
150,534,3
150,1184,3
150,1925,3
150,221,4 36
150,518,12
150,1030,22
150,1273,22
150,578,31
150,950,31
150,1109,31
150,1318,31
150,1421,31
150,1539,31
150,1686,31
151,85,3
151,86,3
151,456,3
151,764,3
151,1141,3
151,1415,3
151,1646,3
151,435,7
151,1665,7
151,1090,9
151,1914,9
151,518,12
151,1267,21
151,1030,22
151,1653,35
153,861,3
153,1498,3
153,1879,3
153,1925,3
153,297,4
153,1506,11
153,533,12
153,1279,12
153,1273,22
153,158,31
153,550,31
153,578,31
153,979,31
153,1109,31
153,1318,31
153,1358,31
153,1539,31
153,1882,31
158,1901,13
158,257,15
159,85,3
159,86,3
159,198,3
159,456,3
159,495,3
159,763,3
159,875,3
159,1105,3
159,1141,3
159,1646,3
159,1761,3
159,435,7
159,1609,7
159,105,9
159,203,9
159,393,9
159,1412,9
159,518,12
159,1486,16
159,640,21
159,1030,22
160,82,3
160,456,3
160,1232,3
160,1476,3
160,1646,3
160,435,7
160,1609,7
160,203,9
160,393,9
160,1412,9
160,1891,9
160,1486,16
160,489,21
160,640,21
160,1030,22
161,1030,15
161,1480,23
162,1413,23
162,247,34
162,257,34
162,260,34
162,425,34
162,484,34
162,572,34
162,623,34
162,685,34
162,690,34
162,696,34
162,707,34
162,739,34
162,750,34
162,755,34
162,759,34
162,849,34
162,947,34
162,977,34
162,1030,34
162,1046,34
162,1142,34
162,1179,34
162,1207,34
162,1235,34
162,1254,34
162,1273,34
162,1284,34
162,1286,34
162,1291,34
162,1299,34
162,1346,34
162,1397,34
162,1544,34
162,1874,34
162,1886,34
162,1915,34
162,1933,34
163,255,3
163,534,3
163,598,3
163,634,3
163,1120,3
163,1184,3
163,1436,3
163,1456,3
163,1498,3
163,1708,11
163,518,12
163,445,22
163,139,33
164,1767,11
164,2007,11
164,1413,23
164,533,28
164,1655,28
164,1852,28
164,1954,28
164,1956,28
165,213,3
165,235,3
165,456,3
165,495,3
165,1141,3
165,1232,3
165,1415,3
165,1995,3
165,435,7
165,1801,12
165,1652,17
165,684,21
168,137,3
168,207,3
168,380,3
168,1212,3
168,1494,3
168,1879,3
168,264,12
168,518,12
168,1030,22
168,1427,31
169,1312,0
169,421,3
169,654,3
169,1212,3
169,1494,3
169,1605,3
169,319,4
169,533,12
169,1344,16
169,668,18
169,484,22
169,578,31
169,857,31
169,936,31
169,950,31
169,979,31
169,1109,31
169,1358,31
169,1421,31
169,1539,31
169,1882,31
170,147,2 33
170,371,3
170,1232,3
170,1646,3
170,1054,6
170,1609,7
170,2020,8 9
170,1852,12
170,1946,18
170,247,22
170,1148,22
170,1207,22
170,1259,30
170,444,35
171,380,3
171,539,3
171,556,3
171,594,3
171,706,3
171,1212,3
171,1498,3
171,1667,3
171,1879,3
171,1708,11
171,1801,12
171,282,22
171,1148,22
171,248,31
171,142,33
171,1652,35
172,1008,1
172,456,3
172,495,3
172,594,3
172,984,3
172,1105,3
172,1141,3
172,1232,3
172,1646,3
172,1761,3
172,182,7
172,435,7
172,1525,7
172,1665,7
172,103,9
172,1891,9
172,2020,9
172,1708,11
172,518,12
172,1653,18
172,1030,22
172,310,37
173,86,3
173,495,3
173,984,3
173,999,3
173,1141,3
173,1212,3
173,1476,3
173,1478,3
173,1498,3
173,1667,3
173,1609,7
173,1665,7
173,103,9
173,194,9
173,523,9
173,1239,9
173,1356,9
173,1473,9
173,2023,9
173,1968,11
173,264,12
173,518,12
173,1145,16
173,1747,16
173,489,21
173,364,22
173,1421,31
173,135,33
173,1487,36
174,1030,15
176,121,3
176,152,3
176,377,3
176,984,3
176,1120,3
176,1212,3
176,1340,3
176,1494,3
176,1667,3
176,641,4
176,1199,9
176,1875,9
176,1708,11
176,264,12
176,1279,12
176,1655,12
176,439,22
176,1254,22
176,1136,31
176,1420,31
176,1196,37
176,1689,37
176,1957,37
176,1972,37
176,1990,37
177,213,3
177,456,3
177,495,3
177,1105,3
177,1141,3
177,1232,3
177,1478,3
177,1498,3
177,1918,3
177,435,7
177,1517,7
177,1665,7
177,103,9
177,1412,9
177,1804,9
177,1708,11
177,518,12
177,647,21
177,257,22
178,140,3
178,152,3
178,796,3
178,1113,3
178,1212,3
178,1456,3
178,1494,3
178,1879,3
178,641,4
178,1708,11
178,264,12
178,1747,16
178,1946,18
178,247,22
178,1046,22
178,910,31
178,1421,31
178,1427,31
178,139,33
178,1965,37
179,1008,1
179,456,3
179,893,3
179,1141,3
179,1212,3
179,1646,3
179,1667,3
179,1761,3
179,435,7
179,1892,9
179,1968,11
179,518,12
179,193,17
179,722,21
180,85,3
180,456,3
180,1141,3
180,1232,3
180,1478,3
180,1646,3
180,1918,3
180,435,7
180,1665,7
180,103,9
180,497,11
180,518,12
180,498,17
180,1653,18
180,489,21
180,1030,22
181,456,3
181,989,3
181,1141,3
181,1504,4
181,224,9
181,264,12
181,518,12
181,1655,12
181,98,17
181,1946,18 35
181,491,21
181,1303,22
181,139,33
181,1254,35
183,1004,1
183,86,3
183,363,3
183,456,3
183,764,3
183,893,3
183,1141,3
183,1646,3
183,167,4
183,435,7
183,2023,9
183,518,12
183,1692,19
183,1555,21
183,1030,22
183,1148,22
183,139,33
184,594,3
184,706,3
184,984,3
184,1212,3
184,1475,3
184,1667,3
184,518,12
184,1336,16
184,257,22
184,258,31
184,75,37
184,276,37
184,428,37
184,485,37
184,1567,37
184,1726,37
184,1878,37
185,246,3
185,1232,3
185,1476,3
185,1646,3
185,1870,3
185,1609,7
185,518,12
185,1747,16
185,1610,18 35
185,489,21
185,1030,22
185,1148,22
185,139,33
187,818,0
187,377,3
187,1605,3
187,1879,3
187,1655,12
187,743,18
187,439,22
187,158,31
187,578,31
187,979,31
187,1109,31
187,1136,31
187,1208,31
187,1358,31
187,1686,31
187,1882,31
188,85,3
188,456,3
188,764,3
188,1212,3
188,1232,3
188,1415,3
188,435,7
188,686,9
188,1239,9
188,1914,9
188,212,12
188,489,21
188,1111,21
188,995,22
188,1653,35
189,136,3
189,543,3
189,1141,3
189,1212,3
189,1232,3
189,1667,3
189,1761,3
189,1870,3
189,1873,3
189,65,4
189,1875,9
189,2007,11
189,1518,12
189,321,22
189,504,37
189,1321,37
189,1957,37
190,154,3
190,421,3
190,431,3
190,1212,3
190,1494,3
190,497,11
190,264,12
190,1279,12
190,1946,18
190,1323,37
190,1842,37
191,155,3
191,536,3
191,1212,3
191,1494,3
191,1708,11
191,518,12
191,1956,12
191,1145,16
191,458,17 35
191,1421,31
191,680,35
191,1610,35
192,352,3
192,958,3
192,1141,3
192,1232,3
192,1476,3
192,1573,3
192,1879,3
192,219,7
192,435,7
192,1609,7
192,1665,7
192,1239,9
192,684,21
192,282,22
192,687,22
193,1480,23
195,1600,0
195,1212,3
195,1340,3
195,1494,3
195,679,4 36
195,264,12
195,1946,18
195,247,22
195,1421,31
195,221,36
195,178,37
195,1656,37
195,1689,37
195,1920,37
195,1955,37
195,1965,37
195,1982,37
196,666,0
196,85,3
196,86,3
196,456,3
196,495,3
196,764,3
196,1105,3
196,1141,3
196,1212,3
196,1232,3
196,1478,3
196,1646,3
196,1761,3
196,1918,3
196,435,7
196,1517,7
196,1609,7
196,1665,7
196,101,9
196,103,9
196,388,9
196,686,9
196,1239,9
196,1473,9
196,1492,9
196,264,12
196,518,12
196,829,21
196,1908,21
196,364,22
197,456,3
197,934,3
197,1232,3
197,1476,3
197,1478,3
197,1646,3
197,1761,3
197,1918,3
197,435,7
197,1609,7
197,1665,7
197,729,9
197,1239,9
197,518,12
197,637,21
197,257,22
199,121,3
199,536,3
199,594,3
199,1212,3
199,1873,3
199,713,4
199,1488,4 36
199,518,12
199,1747,16
199,1030,22
199,502,37
199,1178,37
199,1974,37
200,147,2 33
200,121,3
200,534,3
200,539,3
200,556,3
200,1120,3
200,1212,3
200,1464,3
200,1494,3
200,1498,3
200,518,12
200,1030,22
200,221,36
200,1463,37
202,456,3
202,1141,3
202,1232,3
202,1415,3
202,1476,3
202,1478,3
202,1646,3
202,1761,3
202,435,7
202,1609,7
202,1665,7
202,1896,7
202,1239,9
202,1904,9
202,2020,9
202,1506,11
202,518,12
202,1801,12
202,1272,21
202,282,22
202,496,22
202,623,22
204,85,3
204,86,3
204,456,3
204,495,3
204,764,3
204,897,3
204,1105,3
204,1141,3
204,1181,3
204,1212,3
204,1478,3
204,1573,3
204,435,7
204,1525,7
204,203,9
204,1090,9
204,1473,9
204,1914,9
204,518,12
204,1486,16
204,400,21
204,567,21
204,647,21
204,975,21
204,1030,22
204,731,25
204,835,25
204,981,25
204,1098,25
204,1130,25
204,1175,25
204,1653,38
205,1600,0
205,121,3
205,594,3
205,1212,3
205,1494,3
205,1498,3
205,1667,3
205,1708,11
205,518,12
205,1901,18
205,445,22
205,2019,37
206,666,0
206,456,3
206,1232,3
206,1478,3
206,1558,3
206,1646,3
206,1761,3
206,435,7
206,1665,7
206,103,9
206,729,9
206,1090,9
206,1239,9
206,1892,9
206,518,12
206,323,21
206,1272,21
206,364,22
206,1273,35
208,259,3
208,495,3
208,999,3
208,1232,3
208,1478,3
208,1573,3
208,1646,3
208,435,7
208,518,12
208,975,21
208,1030,22
208,1274,30
210,86,3
210,456,3
210,539,3
210,897,3
210,1141,3
210,1212,3
210,1573,3
210,1646,3
210,1761,3
210,435,7
210,103,9
210,203,9
210,1239,9
210,1892,9
210,518,12
210,533,12
210,676,20
210,491,21
210,595,21
210,647,21
210,677,21
210,1030,22
210,1273,22
211,2007,11
211,1413,23
211,533,28
211,164,31
214,1199,0
214,121,3
214,594,3
214,706,3
214,984,3
214,1340,3
214,1494,3
214,1667,3
214,972,4 36
214,1708,11
214,518,12
214,1801,12
214,1747,16
214,1662,17
214,1610,18
214,282,22
214,1030,22
214,1148,22
214,478,33
215,421,3
215,599,3
215,1856,3
215,417,4
215,1200,4
215,264,12
215,518,12
215,1279,12
215,1145,16
215,1747,16
215,1610,17 35
215,1030,22
215,158,31
215,604,31
215,950,31
215,1421,31
215,1427,31
215,221,36
215,297,36
217,1004,1
217,58,3
217,85,3
217,86,3
217,456,3
217,875,3
217,893,3
217,984,3
217,1105,3
217,1141,3
217,1212,3
217,1232,3
217,1586,3
217,1646,3
217,1918,3
217,435,7
217,1968,11
217,518,12
217,1684,16
218,24,3
218,86,3
218,594,3
218,706,3
218,764,3
218,1138,3
218,1141,3
218,1158,3
218,1212,3
218,1467,3
218,673,6
218,912,9
218,1801,12
218,1652,18
218,282,22
218,353,22
218,1148,22
220,352,3
220,363,3
220,1141,3
220,1232,3
220,1476,3
220,1761,3
220,1850,3
220,1856,3
220,1609,7
220,1891,9
220,498,17
220,489,21
220,722,21
220,1555,21
220,1504,36
223,539,3
223,594,3
223,706,3
223,984,3
223,1141,3
223,1212,3
223,1667,3
223,518,12
223,1653,18
223,1030,22
223,1420,31
223,1858,31
225,86,3
225,121,3
225,137,3
225,706,3
225,908,3
225,984,3
225,1120,3
225,1141,3
225,1212,3
225,1415,3
225,1436,3
225,1464,3
225,1667,3
225,1870,3
225,425,22
226,456,3
226,495,3
226,1141,3
226,1232,3
226,1478,3
226,1646,3
226,1918,3
226,435,7
226,1419,7
226,1665,7
226,869,20
226,640,21
226,1030,22
226,1373,25
227,505,0
227,121,3
227,137,3
227,255,3
227,1120,3
227,1212,3
227,1667,3
227,713,4
227,1199,9
227,1875,9
227,425,22
227,1598,37
227,2019,37
228,456,3
228,495,3
228,1232,3
228,1478,3
228,1646,3
228,1761,3
228,1918,3
228,435,7
228,1517,7
228,1665,7
228,2026,7
228,103,9
228,1908,21
228,1030,22
228,478,33
230,24,3
230,456,3
230,1212,3
230,1467,3
230,1646,3
230,1761,3
230,1918,3
230,435,7
230,1419,7
230,1665,7
230,529,9
230,1090,9
230,829,21
230,257,22
231,456,3
231,1646,3
231,1918,3
231,2012,3
231,435,7
231,1665,7
231,103,9
231,2023,9
231,1626,17
231,1901,18
231,489,21
231,595,21
231,637,21
231,1030,22
232,818,0
232,377,3
232,1605,3
232,1856,3
232,533,12
232,1029,22
232,158,31
232,578,31
232,910,31
232,1134,31
232,1136,31
232,1421,31
232,1427,31
232,1539,31
232,1985,31
233,456,3
233,1141,3
233,1232,3
233,1476,3
233,1646,3
233,1761,3
233,435,7
233,1665,7
233,1239,9
233,264,12
233,518,12
233,1610,17
233,1901,18
233,1692,19
234,634,3
234,1120,3
234,1212,3
234,1456,3
234,1498,3
234,1948,3
234,972,4
234,1801,12
234,1662,17 18
234,282,22
234,353,22
234,1148,22
236,85,3
236,363,3
236,1141,3
236,1478,3
236,252,7
236,435,7
236,1609,7
236,1665,7
236,1891,9
236,1486,16
236,1444,18
236,1692,19
236,595,21
236,1555,21
236,1030,22
236,808,29
236,135,33
236,1460,33
237,666,0
237,456,3
237,616,3
237,999,3
237,1232,3
237,1478,3
237,1646,3
237,1918,3
237,435,7
237,1031,7
237,1665,7
237,1896,7
237,1892,9
237,489,21
237,1030,22
238,456,3
238,1478,3
238,1646,3
238,1761,3
238,1918,3
238,435,7
238,1665,7
238,529,9
238,518,12
238,1901,17
238,595,21
238,640,21
238,1670,21
238,1737,21
238,257,22
240,85,3
240,86,3
240,213,3
240,556,3
240,875,3
240,908,3
240,984,3
240,1105,3
240,1141,3
240,1415,3
240,1997,3
240,1506,11
240,643,20
240,1187,20 30
240,1030,22
240,1334,22
240,1653,35 17
240,1490,36
241,85,3
241,86,3
241,456,3
241,984,3
241,1232,3
241,1365,3
241,1476,3
241,1646,3
241,1761,3
241,1918,3
241,435,7
241,1609,7
241,1665,7
241,1349,11
241,243,12
241,1825,22
242,1835,1
242,594,3
242,1212,3
242,1293,3
242,1494,3
242,1879,3
242,972,4
242,1708,11
242,264,12
242,518,12
242,533,12
242,1493,16
242,282,22
242,1148,22
242,1652,35
242,1662,35
242,1901,35
242,627,37
242,1170,37
242,1955,37
244,198,3
244,207,3
244,495,3
244,1113,3
244,1232,3
244,1476,3
244,1646,3
244,1761,3
244,1873,3
244,1918,3
244,435,7
244,1525,7
244,1665,7
244,1506,11
244,1833,12
245,380,3
245,513,3
245,1212,3
245,1494,3
245,1879,3
245,497,11
245,264,12
245,1946,17
245,372,31
245,147,33
245,679,36
245,190,37
247,263,23
247,1413,23
247,1535,23
247,264,28
247,46,31
247,65,31
247,77,31
247,222,31
247,239,31
247,261,31
247,288,31
247,452,31
247,551,31
247,576,31
247,592,31
247,615,31
247,618,31
247,826,31
247,1144,31
247,1247,31
247,1266,31
247,1322,31
247,1330,31
247,1400,31
247,1408,31
247,1560,31
247,1663,31
247,1668,31
247,1724,31
247,1808,31
247,1810,31
247,1811,31
247,1860,31
247,1876,31
247,1877,31
247,1906,31
247,1913,31
247,1943,31
247,1945,31
247,1,34
247,7,34
247,10,34
247,13,34
247,19,34
247,22,34
247,30,34
247,33,34
247,49,34
247,162,34
247,257,34
247,353,34
247,364,34
247,425,34
247,484,34
247,496,34
247,623,34
247,687,34
247,739,34
247,755,34
247,768,34
247,789,34
247,839,34
247,891,34
247,907,34
247,917,34
247,924,34
247,947,34
247,977,34
247,995,34
247,1018,34
247,1030,34
247,1046,34
247,1099,34
247,1110,34
247,1179,34
247,1207,34
247,1254,34
247,1273,34
247,1284,34
247,1286,34
247,1291,34
247,1299,34
247,1303,34
247,1316,34
247,1326,34
247,1334,34
247,1346,34
247,1664,34
247,1669,34
247,1673,34
247,1691,34
247,1714,34
247,1715,34
247,1722,34
247,1740,34
247,1755,34
247,1762,34
247,1792,34
247,1825,34
247,1826,34
247,1830,34
247,1831,34
247,1838,34
247,1869,34
247,1886,34
247,1907,34
247,1915,34
247,1919,34
247,1927,34
247,1929,34
247,1931,34
247,1933,34
247,1934,34
247,1937,34
247,1949,34
247,1960,34
247,1964,34
247,1996,34
247,2008,34
247,2015,34
247,2018,34
247,2024,34
249,1117,0
249,94,3
249,421,3
249,1232,3
249,1646,3
249,1896,7
249,1767,11
249,518,12
249,445,22
249,484,22
249,250,29
249,158,31
249,550,31
249,578,31
249,979,31
249,1109,31
249,1208,31
249,1319,31
249,1358,31
249,1421,31
249,1539,31
249,680,35
250,818,0
250,1117,0
250,1276,0
250,94,3
250,421,3
250,1113,3
250,1212,3
250,1605,3
250,1358,4 31
250,518,12
250,445,22
250,158,31
250,550,31
250,578,31
250,979,31
250,1109,31
250,1208,31
250,1318,31
250,1427,31
250,249,37
251,1117,0
251,94,3
251,1879,3
251,1655,12
251,439,22
251,158,31
251,578,31
251,950,31
251,979,31
251,1109,31
251,1136,31
251,1358,31
251,1539,31
251,1686,31
253,85,3
253,86,3
253,764,3
253,875,3
253,897,3
253,1141,3
253,1558,3
253,1573,3
253,1995,3
253,435,7
253,130,9
253,1239,9
253,1891,9
253,595,21
253,1030,22
253,1653,35
254,85,3
254,86,3
254,363,3
254,456,3
254,539,3
254,875,3
254,1141,3
254,1232,3
254,1415,3
254,1476,3
254,1478,3
254,1558,3
254,1850,3
254,1918,3
254,219,7
254,435,7
254,1419,7
254,103,9
254,729,9
254,1473,9
254,1492,9
254,212,12
254,264,12
254,518,12
254,533,12
254,1655,12
254,1901,17
254,637,21
254,647,21
254,1908,21
254,257,22
256,85,3
256,456,3
256,764,3
256,875,3
256,893,3
256,908,3
256,984,3
256,1105,3
256,1141,3
256,1573,3
256,1646,3
256,435,7
256,1030,22
256,1653,35
257,1413,23
257,2016,26
257,1408,27 31
257,518,28
257,46,31
257,65,31
257,77,31
257,261,31
257,288,31
257,452,31
257,551,31
257,576,31
257,592,31
257,618,31
257,826,31
257,1144,31
257,1247,31
257,1249,31
257,1266,31
257,1322,31
257,1330,31
257,1400,31
257,1560,31
257,1663,31
257,1668,31
257,1724,31
257,1806,31
257,1808,31
257,1810,31
257,1811,31
257,1876,31
257,1906,31
257,1913,31
257,1943,31
257,1945,31
257,13,34
257,22,34
257,27,34
257,49,34
257,55,34
257,162,34
257,247,34
257,260,34
257,321,34
257,353,34
257,358,34
257,364,34
257,425,34
257,484,34
257,552,34
257,623,34
257,687,34
257,696,34
257,737,34
257,739,34
257,755,34
257,779,34
257,789,34
257,810,34
257,819,34
257,865,34
257,891,34
257,907,34
257,935,34
257,947,34
257,977,34
257,995,34
257,1030,34
257,1046,34
257,1123,34
257,1179,34
257,1207,34
257,1235,34
257,1254,34
257,1273,34
257,1280,34
257,1284,34
257,1291,34
257,1303,34
257,1316,34
257,1326,34
257,1346,34
257,1397,34
257,1669,34
257,1673,34
257,1714,34
257,1722,34
257,1762,34
257,1790,34
257,1792,34
257,1830,34
257,1831,34
257,1838,34
257,1847,34
257,1861,34
257,1863,34
257,1886,34
257,1907,34
257,1926,34
257,1927,34
257,1933,34
257,1937,34
257,1949,34
257,1964,34
257,1969,34
257,2008,34
258,257,15
260,1461,23
260,46,31
260,65,31
260,261,31
260,452,31
260,551,31
260,576,31
260,618,31
260,826,31
260,1144,31
260,1247,31
260,1249,31
260,1264,31
260,1560,31
260,1663,31
260,1810,31
260,1877,31
260,1906,31
260,1913,31
260,1945,31
260,1,34
260,4,34
260,5,34
260,6,34
260,10,34
260,13,34
260,16,34
260,19,34
260,20,34
260,26,34
260,27,34
260,31,34
260,33,34
260,35,34
260,39,34
260,43,34
260,48,34
260,49,34
260,55,34
260,104,34
260,113,34
260,162,34
260,257,34
260,263,34
260,321,34
260,353,34
260,364,34
260,425,34
260,484,34
260,496,34
260,552,34
260,623,34
260,687,34
260,690,34
260,737,34
260,739,34
260,740,34
260,755,34
260,759,34
260,768,34
260,779,34
260,810,34
260,856,34
260,878,34
260,891,34
260,907,34
260,924,34
260,947,34
260,977,34
260,995,34
260,1018,34
260,1099,34
260,1110,34
260,1123,34
260,1142,34
260,1207,34
260,1235,34
260,1254,34
260,1273,34
260,1284,34
260,1286,34
260,1291,34
260,1299,34
260,1303,34
260,1316,34
260,1326,34
260,1331,34
260,1334,34
260,1346,34
260,1397,34
260,1544,34
260,1579,34
260,1664,34
260,1669,34
260,1673,34
260,1683,34
260,1685,34
260,1688,34
260,1691,34
260,1698,34
260,1713,34
260,1714,34
260,1715,34
260,1722,34
260,1740,34
260,1753,34
260,1759,34
260,1762,34
260,1780,34
260,1790,34
260,1792,34
260,1805,34
260,1809,34
260,1825,34
260,1831,34
260,1838,34
260,1844,34
260,1847,34
260,1861,34
260,1866,34
260,1874,34
260,1886,34
260,1898,34
260,1900,34
260,1907,34
260,1915,34
260,1919,34
260,1929,34
260,1933,34
260,1934,34
260,1937,34
260,1942,34
260,1949,34
260,1960,34
260,1964,34
260,1966,34
260,1969,34
260,1971,34
260,1992,34
260,1996,34
260,2001,34
260,2005,34
260,2008,34
260,2010,34
260,2011,34
260,2015,34
260,2017,34
260,2018,34
260,2022,34
260,2024,34
260,2028,34
260,2030,34
265,229,3
265,352,3
265,1232,3
265,1476,3
265,1646,3
265,957,6
265,252,7
265,1896,7
265,2020,9 8
265,2021,9
265,264,12
265,1946,17
265,247,22
265,142,33
266,24,3
266,229,3
266,352,3
266,543,3
266,556,3
266,984,3
266,1212,3
266,1232,3
266,1475,3
266,1647,6 18
266,252,7
266,1238,8
266,224,9
266,1485,9
266,533,12
266,1344,16
266,961,22
266,147,33
267,140,3
267,1113,3
267,1277,3
267,1605,3
267,1879,3
267,212,12
267,995,22
267,158,31
267,550,31
267,578,31
267,910,31
267,936,31
267,950,31
267,979,31
267,1686,31
268,140,3
268,1277,3
268,1879,3
268,1925,3
268,1655,12
268,439,22
268,578,31
268,857,31
268,910,31
268,1109,31
268,1208,31
268,1318,31
268,1358,31
268,1539,31
268,1882,31
269,85,3
269,86,3
269,213,3
269,594,3
269,875,3
269,893,3
269,958,3
269,984,3
269,1105,3
269,1141,3
269,1212,3
269,1995,3
269,1708,8 11
269,518,12
269,1610,17
269,1444,18
269,637,21
269,1030,22
269,478,33
270,352,3
270,897,3
270,1232,3
270,1476,3
270,1879,3
270,1609,7
270,224,9
270,2020,9
270,2021,9
270,1649,11
270,518,12
270,1555,21
270,257,22
270,99,31
270,333,31
270,1421,31
270,478,33
271,1008,1
271,85,3
271,86,3
271,456,3
271,495,3
271,1478,3
271,1918,3
271,435,7
271,1517,7
271,1665,7
271,100,9
271,103,9
271,729,9
271,1892,9
271,518,12
271,400,21
272,1312,0
272,140,3
272,421,3
272,1605,3
272,1879,3
272,641,4
272,679,4 36
272,1708,11
272,264,12
272,1946,17 18
