relation_path,entity_path
12 54 12 54 3 45 22 34 34 34,694 533 2031 212 1748 235 1260 353 1046 1907 22
22 31 73 31 73 76 31 73 76 34,1845 364 1560 1996 1144 2002 1303 1247 31 1971 22
12 70 31 73 76 34 76 76 34 34,1385 518 1698 1808 1874 1915 1334 1299 737 1907 22
34 76 34 34 34 31 73 34 34 34,947 1316 995 321 1397 364 1560 1838 1046 1907 22
76 76 34 76 31 73 34 34 34 76,22 1316 995 321 1397 1913 1346 1969 1926 1673 43
45 3 45 12 54 3 45 3 45 3,1918 656 1761 1211 518 1707 1105 1302 85 1202 24
45 3 45 22 64 7 49 3 45 3,764 1241 456 1075 1030 728 435 658 85 1202 24
45 7 49 3 45 3 45 3 45 3,1558 642 435 120 1646 1209 246 622 1141 1202 24
34 34 34 34 34 34 34 76 31 73,878 1915 1334 1838 687 750 484 1929 1886 576 26
34 34 31 73 31 73 76 34 31 73,1919 260 2002 1144 1996 1945 2018 484 12 576 26
31 73 76 34 76 76 34 34 76 34,26 576 12 484 106 1927 1123 1284 247 947 1316
31 73 34 34 31 73 76 76 34 76,26 576 1291 1907 1110 1322 572 1179 1949 1254 321
76 76 76 34 34 34 76 34 31 73,2013 1331 1673 1926 1123 1964 257 739 1207 576 26
31 73 34 34 34 31 73 34 34 34,26 576 1869 321 1397 364 1560 789 11 484 1937
31 73 34 76 34 76 34 76 76 31,26 576 1886 31 1971 22 1907 1110 1346 789 1860
73 76 34 76 76 76 76 76 31 73,1808 425 1919 260 27 1960 1397 321 1869 576 26
31 73 34 76 76 34 64 3 45 12,26 576 1207 1254 321 1869 1030 1534 456 882 533
31 73 34 31 73 76 76 31 73 76,26 576 1886 1915 1723 1831 1346 789 1860 750 687
31 73 34 76 34 34 31 73 31 73,26 576 1900 907 1018 1886 31 1247 572 1943 1273
31 73 34 34 34 34 34 34 34 31,26 576 1207 1254 1673 1331 1927 819 1346 1831 1723
73 76 34 76 34 34 73 76 31 73,239 1142 1886 31 1971 1912 1408 779 1863 576 26
31 73 76 76 34 76 34 76 31 73,750 1860 1110 1907 1830 810 2008 1179 1207 576 26
31 73 76 76 34 76 34 34 34 76,26 576 12 1927 1207 1254 1949 1179 707 727 737
77 12 54 12 70 31 73 34 31 73,1647 1565 533 2031 212 1844 452 48 12 576 26
34 31 73 34 34 34 76 34 31 73,1838 947 826 1207 1254 1673 1926 1969 690 576 26
31 73 34 76 76 27 69 31 73 34,26 576 1863 779 1838 1749 1660 1812 1810 39 1030
34 76 34 76 34 34 76 34 31 73,1942 687 1969 1926 1673 1331 2013 484 12 576 26
34 31 73 76 76 76 34 34 31 73,1030 30 65 2011 484 425 353 924 1291 576 26
34 76 76 34 76 34 76 76 23 65,27 1886 1046 1838 687 1299 1669 1907 1291 1413 668
34 34 31 73 31 73 64 37 79 3,27 1886 1142 1877 1753 826 1755 1598 1263 1281 121
34 76 34 31 73 76 76 76 31 73,27 2011 484 1903 452 1334 1915 1886 1018 1322 1030
76 34 76 76 34 76 76 34 76 76,27 484 1303 810 1830 1907 1123 1926 1673 43 104
76 76 34 76 76 76 76 34 34 76,1408 1273 1030 947 1838 1334 1915 1142 4 260 27
34 76 34 34 34 76 34 31 73 76,27 260 1966 1030 1685 1927 1123 1284 1663 1759 2008
31 73 31 73 76 34 80 22 76 34,1898 46 1110 288 1142 1969 282 870 353 1960 27
34 76 76 76 76 31 73 76 34 64,27 1886 1123 1926 1969 1254 452 685 739 257 955
34 34 34 34 76 34 34 34 76 34,27 1886 762 907 1825 1284 484 1969 687 1299 7
12 54 3 45 22 76 76 34 34 34,694 533 882 456 1075 1030 260 1919 425 484 27
34 31 73 34 31 73 76 76 34 76,27 1886 576 484 2013 1906 2028 1927 104 353 55
76 34 34 34 76 76 34 31 73 31,27 1960 1316 1273 1408 1912 1971 31 1877 1770 156
34 34 31 73 31 73 31 73 31 73,27 260 2002 1144 1996 46 1830 65 1753 1877 1235
76 31 73 34 31 73 34 76 76 76,687 1942 65 1830 1917 1945 737 977 1235 1886 27
76 34 34 34 76 76 76 34 76 76,1030 1966 1886 1915 1334 1299 1316 1303 2002 260 27
73 34 34 76 34 76 76 34 76 34,1860 750 1254 1316 1303 358 1792 1544 353 1960 27
34 76 31 73 34 34 34 76 57 59,27 1886 1046 1808 1299 1334 1838 947 1030 193 1398
34 76 76 76 34 76 34 76 34 34,27 1886 1966 1927 1123 1907 737 1030 1869 321 740
31 73 31 73 76 34 34 76 76 34,1874 1663 1687 551 907 1018 1886 106 2001 1960 27
34 76 31 73 34 76 34 76 34 34,2010 1179 1207 576 1863 779 1838 247 1714 484 27
3 45 7 49 7 49 3 45 3 45,28 984 159 182 254 1609 1348 121 714 377 341
3 45 7 49 7 49 9 51 12 54,28 984 159 182 254 1609 1036 1473 188 518 1257
22 64 3 45 3 45 3 45 3 45,1571 1030 538 213 622 246 1209 1212 558 1667 28
3 45 31 73 31 73 3 45 3 45,661 1856 1618 979 1386 1208 1775 1277 1588 984 28
3 45 3 45 3 45 3 45 7 49,28 1667 662 1212 1268 1870 889 1478 866 435 283
76 76 76 76 34 34 31 73 34 34,1917 260 4 1142 1886 1915 1334 452 1740 1030 30
76 64 3 45 3 45 22 64 3 45,30 1030 1130 1646 63 1761 955 257 1177 706 1483
31 73 34 76 34 76 31 73 76 34,1790 1133 1326 1759 2008 1179 2010 1002 1685 1030 30
34 31 73 76 76 76 34 76 76 34,1927 1326 46 2002 1303 484 995 1316 1254 1030 30
31 73 76 76 34 34 76 34 31 73,30 65 1942 1254 1949 496 1931 1291 1753 826 1207
31 73 34 34 34 76 31 73 76 34,1874 1877 1142 1915 1334 1838 623 551 1712 1030 30
3 45 22 64 12 54 3 45 22 34,1185 1761 955 257 565 518 1257 1141 547 1030 30
31 73 31 73 34 31 73 31 73 76,30 65 1712 551 907 1123 1247 113 452 104 1933
34 31 73 76 76 34 76 76 31 73,1326 1759 1663 759 687 1299 1669 1907 1830 65 30
76 31 73 31 73 31 73 34 76 34,30 1030 1906 1664 1877 1753 65 1830 1907 1046 1886
34 76 76 76 31 73 76 34 31 73,1838 687 1942 1254 572 1943 1273 1030 1712 65 30
31 73 34 76 31 73 31 73 76 34,12 576 1291 1907 1123 1247 1280 1808 1273 1030 30
79 37 3 45 18 59 3 45 22 34,1734 525 428 1212 40 1444 1469 456 1023 1030 30
31 73 31 73 31 73 34 76 34 31,30 65 1753 826 1207 576 1886 106 1927 2028 1906
31 73 31 73 31 73 12 54 22 34,1630 1686 338 979 1674 550 1477 264 1417 1030 30
76 76 76 34 31 73 31 73 76 34,358 1303 810 2008 1759 1663 104 452 13 1030 30
34 34 76 34 76 76 31 73 31 73,1291 1907 1669 1299 687 1838 1749 1877 1753 65 30
31 73 34 34 76 34 76 34 31 73,1996 46 1326 1254 1969 1691 260 27 2011 65 30
31 73 76 76 34 34 76 76 76 31,30 65 1942 1346 1544 1792 358 1303 977 1235 1808
34 76 76 34 31 73 31 73 31 73,1949 353 2013 484 1280 1808 1874 1877 1753 65 30
76 34 34 76 76 76 34 76 76 76,31 1971 1912 1408 1273 1030 1886 106 484 995 1254
76 76 31 73 34 76 76 34 31 73,31 1886 1123 1247 1286 727 707 1179 789 1560 364
3 45 3 45 22 76 31 73 31 73,1743 764 1241 456 678 1030 39 1810 1874 1877 31
31 73 31 73 34 34 76 34 76 76,31 1877 1664 1906 1740 1030 1273 1316 22 1907 737
76 34 31 73 34 31 73 31 73 34,31 1886 1142 239 1544 1254 1663 1903 452 1099 260
34 76 31 73 76 34 76 34 34 34,321 1254 1544 239 1142 1969 687 1838 1046 1886 31
34 34 76 76 23 65 76 34 31 73,1693 1030 1273 1346 1291 1413 1029 484 1929 1877 31
34 34 31 73 31 73 34 34 76 34,1691 1969 1142 288 1110 1860 750 484 106 1886 31
73 28 54 22 76 76 34 76 34 34,156 1770 518 1384 484 1284 1123 1907 1046 1886 31
70 31 73 76 76 76 34 76 34 34,518 3 1806 1687 425 353 1284 1825 907 917 31
76 76 76 34 31 73 76 34 76 77,31 1886 27 484 2011 65 1753 1291 1931 496 1422
76 23 65 31 73 76 76 76 34 76,31 917 263 2015 1945 2018 484 2013 1331 1992 1927
36 46 31 73 22 76 76 76 76 34,1781 297 1782 910 1414 484 11 789 924 1886 31
31 73 31 73 34 76 31 73 31 73,883 46 1755 826 1207 1927 1992 1663 1874 1877 31
73 23 65 76 34 31 73 34 34 34,1808 1299 1535 1713 789 1346 1913 1960 27 1886 31
31 73 31 73 31 73 34 64 3 45,31 1877 1770 156 1812 1810 39 1030 1263 1667 1443
34 34 76 76 31 73 76 76 31 73,1291 1907 1110 1346 1544 239 1142 1886 1018 1247 31
31 73 31 73 76 34 31 73 34 64,31 1877 1142 551 1712 1030 1254 1663 1284 484 1414
76 34 76 76 76 76 34 76 31 73,31 1971 22 1316 1303 810 2008 1759 1326 46 883
31 73 31 73 31 73 76 76 34 34,31 1247 1812 156 1770 1877 1235 1886 1046 1907 1669
34 76 31 73 31 73 31 73 31 73,32 1030 1099 452 113 1247 1280 826 1755 46 1830
3 45 3 45 21 63 3 45 22 76,1704 984 1225 1478 306 489 922 213 538 1030 32
73 34 76 31 73 76 76 76 34 76,551 623 1838 1749 1877 1874 1915 1142 1886 1030 32
34 31 73 31 73 76 31 73 76 34,32 1030 1906 1664 1877 1235 1886 576 690 1969 687
34 31 73 76 76 34 34 76 76 34,32 1030 1906 2013 1331 1673 1926 1123 907 924 1291
34 34 34 76 34 76 34 34 76 76,1326 1254 995 1316 1960 27 484 1714 247 1030 32
34 34 34 76 34 34 76 34 34 76,1110 623 1838 779 1863 353 425 1919 260 1030 32
34 34 31 73 76 76 34 76 34 34,32 1030 947 826 1280 484 750 1254 321 740 358
34 34 34 76 31 73 31 73 34 34,32 1030 947 247 1284 1663 1687 551 1142 1915 1874
34 34 31 73 34 31 73 31 73 76,32 1030 30 65 1830 1917 1945 1996 1560 364 1397
34 34 31 73 76 76 34 76 28 54,32 1030 30 65 2011 484 995 321 1869 243 429
34 64 12 70 76 34 31 73 34 76,32 1030 1417 264 4 1142 1110 46 1326 1254 1544
34 34 34 76 31 73 76 31 73 34,32 1030 1685 1927 1992 1663 1874 1915 1723 55 484
34 76 31 73 34 31 73 34 34 31,32 1030 39 1810 739 685 1808 1046 1886 31 1247
34 34 31 73 31 73 34 31 73 28,32 1030 30 65 1753 1877 257 1773 1495 1579 1518
34 76 34 34 76 31 73 76 76 34,32 1030 1886 762 907 1900 576 690 1969 1346 1273
3 45 3 45 3 45 3 45 22 76,1629 1340 1689 1212 1209 246 622 213 538 1030 32
31 73 34 34 31 73 76 76 34 76,1790 1133 1326 1254 1673 1247 770 247 1934 1030 32
34 34 34 34 76 76 31 73 34 31,32 1030 1685 1927 106 2001 1960 1913 1397 364 1811
76 31 73 76 76 76 76 31 73 76,1331 1673 1247 770 247 1929 1886 1018 1322 1030 32
31 73 1 43 3 45 37 0 42 22,34 936 1479 1835 1615 1212 499 1328 1600 361 247
76 34 76 34 34 76 76 76 31 73,1179 1949 1254 1544 1792 358 1303 977 1235 1808 35
76 76 34 34 34 76 34 76 31 73,11 789 1346 1110 707 727 737 977 1235 1808 35
31 73 76 76 76 76 34 76 34 76,35 1808 740 321 995 1254 750 484 2013 353 1900
76 34 34 76 76 34 34 76 31 73,1179 1831 1346 1942 1254 1544 1792 358 740 1808 35
22 76 76 34 34 34 31 76 31 73,532 364 687 1299 1334 1838 779 1408 1273 1808 35
34 23 65 34 76 76 34 34 31 73,484 1029 1413 1291 1931 496 1949 353 1046 1808 35
76 34 34 34 31 73 34 34 31 73,1303 484 1969 1142 1110 1322 1018 1886 1235 1808 35
54 3 45 22 76 76 34 34 31 73,1801 983 235 1260 353 1960 1397 321 740 1808 35
22 34 34 76 76 34 34 34 31 73,620 687 750 1254 321 1397 1960 1316 1273 1808 35
34 34 76 31 73 76 31 73 31 73,995 321 1254 1326 1133 1750 1740 452 685 1808 35
31 73 76 76 34 34 76 34 34 76,35 1808 425 353 55 484 2011 27 1886 31 917
31 73 31 73 31 73 31 73 31 73,1715 1945 1996 1144 2002 46 1755 826 1280 1808 35
31 73 34 34 76 31 73 76 34 34,35 1808 4 260 1917 1830 65 1753 1291 1923 935
31 73 31 73 76 64 3 45 22 57,35 1808 1207 576 12 484 1384 706 1177 257 491
34 76 34 31 73 34 76 76 31 73,2013 484 55 353 1247 496 759 687 1299 1808 35
31 73 76 76 34 34 76 76 76 34,35 1808 425 768 810 1303 1316 995 1254 1949 353
31 73 34 34 34 76 34 76 31 73,1759 1663 104 43 1673 1926 1969 687 1299 1808 35
31 73 31 73 31 73 31 73 28 54,35 1808 685 452 1740 1906 1664 1877 1770 518 84
34 34 31 73 31 73 31 73 31 73,1284 484 1280 1247 1018 1322 572 1943 1273 1808 35
31 73 31 73 34 34 76 76 31 73,35 1808 1280 826 947 737 1907 1046 353 1247 1123
3 45 7 49 3 45 3 45 7 49,36 85 658 435 1730 86 38 958 1100 1609 1797
19 61 22 34 76 34 64 36 78 3,37 1692 38 1030 247 1714 484 1414 289 1909 377
76 76 34 64 12 54 3 45 19 61,1179 1207 739 257 565 518 544 86 38 1692 37
3 45 22 64 7 49 3 45 19 61,1608 1476 1606 1030 271 1609 1100 958 38 1692 37
23 65 76 34 31 73 76 64 19 61,1662 1413 1029 484 2011 65 30 1030 38 1692 37
19 61 22 34 34 76 76 34 64 9,37 1692 38 1030 947 1316 1254 1544 353 870 1875
19 61 3 45 22 34 34 34 76 34,37 1692 38 958 1100 839 1927 1326 1254 1544 1346
76 31 73 34 76 64 3 45 19 61,2011 484 1247 1123 1927 839 1100 958 38 1692 37
19 61 22 76 34 76 31 73 31 73,37 1692 38 1030 1099 260 4 1808 1207 826 1753
9 51 3 45 12 54 3 45 19 61,993 1883 1191 1476 148 518 544 86 38 1692 37
3 45 22 34 76 76 76 76 34 34,38 958 1100 839 1927 1331 1673 1254 1949 353 1961
3 45 21 63 22 64 3 45 21 63,38 86 133 684 728 1030 538 213 922 489 306
22 34 76 31 73 76 76 76 76 64,1561 947 247 1838 1560 364 687 1969 1254 1030 38
3 45 3 45 22 57 39 63 3 45,1130 1646 799 1478 1596 257 491 684 133 86 38
22 76 76 76 76 31 73 28 70 76,38 1030 1886 1966 1927 1992 1663 16 264 4 1142
3 45 22 34 34 31 73 34 76 34,38 958 1100 839 1927 2028 1906 1030 247 1714 484
73 34 31 73 76 34 76 76 76 64,452 1254 1046 1808 1235 1886 106 1927 1685 1030 38
3 45 22 34 34 76 64 3 45 9,38 958 1100 839 1927 12 484 968 1646 62 1412
22 34 31 73 34 31 73 76 34 34,38 1030 1273 1943 572 1254 1663 1903 484 1969 687
22 64 3 45 21 63 12 54 3 45,38 1030 538 213 922 489 138 518 1257 1141 76
22 76 76 34 76 76 34 34 76 76,38 1030 260 1919 425 353 1949 496 759 687 1838
31 73 34 31 73 31 73 34 73 76,39 1810 739 257 1877 1874 1808 1273 1408 779 1838
3 45 9 51 12 70 31 73 31 73,1241 764 564 1473 188 518 1687 1663 1874 1810 39
3 45 9 51 3 45 3 45 22 76,850 1995 700 1239 674 1478 802 1141 547 1030 39
73 76 76 76 76 34 31 73 31 73,1860 750 687 1969 1254 1949 496 1247 1812 1810 39
31 73 31 73 28 54 37 3 45 3,39 1810 1874 1663 16 264 509 485 1494 1253 654
34 31 73 31 73 31 73 34 31 73,39 1030 1906 1664 1877 1235 1808 1299 1334 452 1254
12 70 34 34 31 73 76 34 31 73,429 243 1869 1030 1712 65 1830 1915 1874 1810 39
73 34 76 34 31 73 31 73 76 76,65 1830 810 2008 1759 1663 104 452 13 1030 39
31 73 31 73 34 76 31 73 34 28,39 1810 1874 1663 737 977 1235 1877 1142 4 264
76 76 76 76 76 76 76 76 31 73,12 484 1284 1123 1926 1673 1254 1207 739 1810 39
31 73 76 34 76 76 76 34 76 76,1099 452 7 1299 1669 1907 1046 353 947 1030 39
31 73 34 76 34 31 73 34 76 76,425 826 1207 1254 321 1397 1913 1346 1273 1030 39
34 76 76 31 73 34 31 73 31 73,48 12 1927 104 452 1740 1750 156 1812 1810 39
34 34 76 34 31 73 27 69 31 73,1949 496 1931 1291 1753 1877 1749 1660 1812 1810 39
7 49 3 45 12 54 3 45 22 76,126 1665 1608 1476 148 518 1257 1141 547 1030 39
34 31 73 76 76 31 73 76 31 73,878 1687 1806 1886 1046 1254 452 685 739 1810 39
45 12 70 31 73 34 31 73 31 73,235 1748 212 1844 452 1740 1750 156 1812 1810 39
31 73 34 64 31 73 18 59 3 45,39 1810 739 690 1215 1410 1622 444 1823 1605 1491
3 45 22 31 73 34 28 54 22 76,481 543 343 1207 1808 425 1687 518 1707 1030 39
31 73 34 34 76 34 34 34 76 76,39 1810 739 1207 1179 2008 810 1303 358 1792 1544
3 45 21 63 12 70 31 73 34 34,40 1212 1209 489 138 518 1770 1877 1929 247 1898
79 37 79 3 45 37 3 45 3 45,428 525 1263 1281 377 1880 1689 1340 558 1212 40
34 34 76 76 34 34 34 64 3 45,1123 1284 484 11 789 1346 1969 282 1391 1212 40
3 45 79 37 3 45 3 45 12 54,40 1212 428 525 1263 1667 28 984 398 518 1707
3 45 22 76 34 31 73 76 34 76,40 1212 1391 282 1969 1142 551 907 1900 353 1695
3 45 21 63 7 49 3 45 3 45,1620 86 133 684 728 435 866 1478 773 1212 40
34 76 31 73 28 54 11 53 31 73,27 260 1099 452 1844 212 864 992 1984 1109 42
34 34 31 73 76 76 28 54 31 73,32 1030 1712 65 2011 484 11 518 1984 1109 42
12 54 11 53 12 54 12 54 31 73,188 518 1984 992 864 212 2031 533 1161 1109 42
76 64 3 45 21 63 12 54 31 73,1831 1030 538 213 922 489 138 518 1984 1109 42
34 31 73 31 73 31 73 34 76 31,43 1673 1247 31 1877 1753 65 1830 1907 1291 576
12 54 22 76 34 31 73 34 76 34,1385 518 565 257 739 690 576 1207 1927 104 43
76 34 76 31 73 31 73 76 34 34,43 104 1927 1992 1663 1961 46 2002 260 1030 947
22 76 64 9 51 11 53 76 34 76,1978 947 1030 1077 105 1623 1349 1942 1254 1673 43
34 76 34 34 31 73 34 31 73 76,1254 1316 947 737 977 261 810 1303 1247 1673 43
34 76 31 73 31 73 31 73 31 73,43 1673 1254 452 113 1247 1018 1322 1110 1860 789
34 28 54 11 53 12 70 31 73 34,425 1687 518 1984 992 864 212 1844 452 104 43
76 76 76 34 76 34 34 31 73 34,1179 1831 1030 1099 260 1919 425 1687 1663 104 43
76 76 31 73 76 34 34 31 73 76,1826 1030 1869 576 1291 924 907 1123 1247 1673 43
34 76 34 34 34 76 76 34 76 76,43 1673 1254 1969 1142 1110 1907 1830 1917 260 1691
76 76 76 76 34 76 34 34 34 31,43 104 1933 1927 1207 1254 1544 353 425 1687 551
76 34 76 76 76 34 76 34 34 76,924 1886 31 917 907 1900 353 1544 1254 1673 43
76 31 73 76 31 73 31 73 31 73,43 104 1663 1254 1326 1133 1750 156 1812 1810 39
76 34 76 76 76 76 34 31 73 76,43 104 1927 1331 484 1284 1123 1964 427 1886 1046
76 31 73 34 34 76 34 34 76 76,43 104 452 13 1907 1669 1299 1334 1838 623 1110
34 34 34 34 31 73 34 31 73 34,43 1673 1331 2013 484 1247 1123 1964 427 1934 1030
76 31 73 31 73 76 76 34 34 76,43 104 452 1254 1663 759 687 1969 282 1907 162
34 34 34 34 31 73 76 31 73 76,43 1673 1926 1123 1964 427 260 1099 452 13 1030
76 31 73 76 34 34 31 73 76 76,43 104 452 1254 1544 1346 1110 46 1898 247 1714
34 34 31 73 76 76 34 76 76 76,353 865 257 1877 31 917 907 1123 1926 1673 43
70 31 73 34 31 73 31 73 28 54,1954 690 576 1900 907 551 1142 1877 1770 518 45
12 54 22 76 31 73 31 73 64 16,45 518 565 257 739 1810 1812 1247 572 1433 1747
12 70 31 73 34 76 31 73 31 73,45 518 1698 1808 1207 1254 1326 46 1961 1663 759
12 70 31 73 31 73 34 31 73 28,45 518 1770 156 1750 1133 1326 1759 1663 16 264
35 60 3 45 3 45 9 51 12 54,1744 743 1754 352 669 1232 949 101 583 518 45
37 79 18 60 3 45 22 64 12 54,1328 1972 369 1946 527 706 1177 257 1385 518 45
76 34 76 76 76 34 31 73 28 54,1929 484 1969 1866 1964 1123 1886 1806 1687 518 45
45 3 45 3 45 79 3 45 12 54,1141 802 1478 773 1212 428 525 984 398 518 45
12 70 31 73 76 34 31 73 34 34,45 518 1698 1808 425 353 1961 1663 1284 247 770
12 54 11 53 12 70 31 73 34 76,45 518 1984 992 864 212 1844 452 13 1907 1046
31 73 34 76 31 73 31 73 28 54,484 576 1886 1030 39 1810 1812 156 1770 518 45
76 34 76 76 34 76 34 76 28 54,977 737 1907 1123 907 1825 1284 484 11 518 45
73 34 76 34 34 34 31 73 28 54,576 1207 1179 2008 810 768 425 1808 1698 518 45
12 54 22 34 34 76 76 76 76 76,45 518 1384 484 1969 687 1942 1346 1291 924 353
12 54 9 51 3 45 3 45 3 45,45 518 583 101 949 1232 204 1415 1217 1701 655
73 31 73 34 34 34 34 76 76 64,46 1110 1322 572 1254 1969 282 1907 162 1286 310
73 34 34 76 34 76 31 73 31 73,46 1830 1907 1110 1346 1273 1316 1247 1280 1808 740
73 31 73 31 73 34 34 76 34 76,46 1755 826 1280 1247 572 1254 1316 1960 353 1544
73 34 76 76 34 34 31 73 31 73,46 1830 1917 260 1919 425 1687 1663 1874 1808 1273
73 34 76 34 34 34 31 73 28 54,46 1326 1759 2008 810 768 425 1808 4 264 1637
73 34 76 76 34 76 76 34 31 73,46 1110 707 762 1886 1929 484 750 1254 452 1903
22 76 34 31 73 76 76 34 34 31,532 364 687 750 1860 789 924 1886 1915 1830 46
31 73 76 76 31 73 34 34 76 31,31 1247 572 1179 1207 1808 4 260 1917 1830 46
76 76 34 76 34 76 34 31 73 31,2011 27 1960 1316 1303 2002 260 1917 1945 1996 46
34 34 34 31 73 76 34 34 34 31,750 1254 1316 1299 1808 1235 1886 1142 1915 1830 46
76 34 34 34 34 76 76 34 76 31,1303 484 27 1886 762 707 1179 1949 1254 1326 46
73 34 76 76 31 73 34 34 31 73,46 1110 707 1179 1207 826 425 1749 1838 1560 364
73 76 76 76 76 76 76 76 76 76,46 1898 247 1838 1749 425 768 810 1830 1915 1886
73 76 76 34 31 73 76 34 31 73,46 1110 1907 1046 1886 427 1964 1123 1284 1663 1759
34 76 34 34 76 34 34 31 73 31,977 1303 484 2013 353 1960 27 2011 65 1830 46
73 34 76 76 76 76 34 76 76 34,46 1830 1907 1123 1926 1969 1691 260 27 1960 2001
76 76 34 34 76 76 76 34 76 31,1673 1254 1949 353 425 768 810 2008 1759 1326 46
35 31 73 31 73 76 34 76 34 31,1422 496 1247 113 452 7 1299 1334 1915 1830 46
76 31 73 76 34 76 34 31 73 31,1316 1254 1663 759 496 1931 1291 1753 826 1755 46
73 31 73 76 76 31 73 34 76 31,1860 789 1560 1838 623 1110 1322 572 1254 1326 46
31 73 31 73 34 64 3 45 21 63,1759 1663 1874 1810 39 1030 851 1478 916 595 47
21 63 3 45 3 45 22 64 3 45,47 595 916 1478 802 1141 547 1030 1707 1105 1373
21 63 3 45 22 64 21 63 3 45,47 595 916 1478 851 1030 728 684 1424 1646 931
21 63 3 45 21 63 3 45 3 45,47 595 916 1478 306 489 1209 1212 803 207 939
34 31 73 34 76 76 31 73 76 76,48 12 576 1869 321 995 1254 452 7 1299 737
34 76 34 76 76 31 73 31 73 34,48 12 1927 106 484 425 826 1755 46 1110 623
34 31 73 34 76 34 34 31 73 34,48 12 576 1900 907 1018 1886 1142 239 1544 1792
31 73 76 34 34 31 73 76 34 76,1898 46 1326 1927 2022 364 1945 2018 484 12 48
34 31 73 76 76 76 34 34 76 34,48 12 576 1886 1123 907 762 707 727 1286 1165
31 73 31 73 76 31 73 31 73 76,48 452 1903 1663 1254 1207 1808 1280 1247 1316 995
34 76 31 73 76 34 31 73 31 73,48 12 484 1247 20 247 1898 46 1961 1663 737
31 73 31 73 76 76 76 31 73 31,48 452 1903 1663 737 947 1838 1749 1877 1770 156
45 9 51 22 64 3 45 22 34 76,1232 949 101 1351 282 1391 706 1384 484 12 48
31 73 76 76 31 73 76 34 76 76,48 452 7 1299 737 1663 759 496 1931 1291 924
31 73 76 34 76 34 76 76 76 76,48 452 7 1299 687 1838 247 1030 260 1966 1927
3 45 22 76 76 76 31 73 31 73,1939 893 899 257 865 353 2013 1906 1740 452 48
34 76 34 34 31 73 76 34 31 73,48 12 1927 1326 1759 1663 1992 1331 2013 1906 1030
76 34 76 76 31 73 76 31 73 76,737 947 247 1838 623 551 1142 1886 576 12 48
73 31 73 22 76 76 76 31 73 76,1317 1622 1410 1215 690 1969 1254 1207 576 12 48
34 76 34 34 76 76 31 73 76 34,48 12 484 1714 247 1929 1886 427 1964 1123 1284
31 73 76 34 31 73 28 54 31 73,48 452 1334 1915 1874 1877 1770 518 1984 1109 392
34 76 76 34 34 31 73 76 34 34,48 12 1927 1123 1886 1235 1877 1929 484 1969 282
34 76 34 76 76 34 31 73 31 73,2010 1179 2008 1759 1326 1927 2028 1906 1740 452 48
49 9 51 22 80 22 34 76 31 73,1609 583 101 1351 282 870 353 1046 1254 452 48
31 73 34 34 31 73 76 31 73 28,49 1721 1992 1927 2028 1906 1030 1886 1806 1687 518
76 31 73 76 31 73 34 76 31 73,353 104 1663 737 947 826 1207 1927 1992 1721 49
54 12 70 31 73 76 34 34 31 73,533 2031 212 1844 452 755 484 1331 1992 1721 49
76 76 76 34 34 76 31 73 31 73,1969 1346 1291 924 907 1825 1284 1663 1992 1721 49
31 73 34 34 31 73 31 73 76 34,49 1721 1992 1927 1326 46 1830 65 1942 1254 1316
31 73 76 34 76 76 34 76 31 73,49 1721 1992 1331 1927 1207 739 257 1964 427 1934
31 73 31 73 76 76 34 31 73 34,49 1721 1992 1663 1903 484 750 1254 452 48 12
31 73 31 73 31 73 28 54 12 54,49 1721 1992 1663 1903 452 1844 212 2031 533 1565
70 31 73 31 73 76 76 34 31 73,264 4 1808 1207 576 12 1927 1331 1992 1721 49
31 73 76 76 76 34 31 73 76 76,49 1721 1992 1927 1207 739 685 1808 1273 1346 1544
76 34 34 34 76 34 76 34 31 73,364 1397 1960 2001 106 484 12 1927 1992 1721 49
31 73 31 73 34 76 31 73 76 76,49 1721 1992 1663 737 1907 1830 65 2011 27 1960
73 31 73 76 31 73 76 34 31 73,1247 1812 156 1750 1740 1906 2028 1927 1992 1721 49
31 73 76 76 34 31 73 34 31 73,49 1721 1992 1331 484 2013 1906 1030 30 65 1712
34 31 76 76 31 73 34 34 31 73,1863 779 1408 1273 1316 1247 484 1331 1992 1721 49
31 73 31 73 34 34 31 73 76 76,49 1721 1992 1663 1284 247 1898 46 1110 1346 819
75 22 31 73 31 73 76 34 31 73,135 546 257 1877 1664 1906 2013 1331 1992 1721 49
31 73 31 73 34 76 76 76 76 76,49 1721 1992 1663 737 1907 1123 1926 1969 1346 789
31 73 76 34 31 73 76 34 31 73,1207 576 12 1927 2028 1906 2013 1331 1992 1721 49
31 73 76 34 34 31 73 31 73 31,49 1721 1992 1927 1326 1759 1663 1961 46 2002 1144
3 45 3 45 22 64 7 49 3 45,204 1232 1388 984 1032 1030 728 435 117 1918 51
3 45 3 45 22 31 73 76 76 31,51 1918 1469 456 678 1030 1906 2013 484 55 1723
22 64 3 45 3 45 3 45 31 73,1617 484 968 1232 1388 984 1005 1212 1951 158 52
31 73 3 45 3 45 3 45 3 45,52 158 1951 1212 803 207 241 1478 802 1141 95
