node_id,direction,edges
205,out,3 22 12 3 3 3 3 0 3 11 18 37 
206,out,9 21 22 7 3 12 0 9 9 3 9 21 35 3 3 3 7 3 9 
207,in,3 3 3 3 3 3 3 3 3 3 0 3 3 3 0 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 
208,in,30 
208,out,3 7 3 12 21 3 22 3 30 3 3 3 
209,in,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 
210,in,20 
210,out,3 9 9 7 3 21 12 12 3 21 21 20 21 3 22 3 3 9 22 3 3 3 9 
211,in,15 22 22 15 22 22 22 22 22 22 22 22 
211,out,31 28 23 11 
212,in,12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 28 12 12 28 12 12 28 12 12 12 12 12 12 12 28 28 12 12 12 12 12 12 12 12 12 12 12 12 12 12 28 28 28 28 12 28 28 28 28 28 28 12 28 12 12 12 28 28 
213,in,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 
214,out,3 22 33 12 3 3 36 4 3 22 22 0 3 3 18 17 3 11 16 12 
215,out,31 36 12 36 4 3 12 3 31 31 22 16 4 12 31 31 35 17 16 3 
216,in,3 3 3 3 3 3 3 3 3 3 3 3 3 
217,in,37 
217,out,3 3 3 7 3 12 3 3 3 1 3 3 3 3 3 3 16 3 11 
218,out,3 3 22 22 3 6 3 3 9 3 3 22 3 3 3 18 12 
219,in,7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 
220,out,3 3 21 17 21 3 3 3 36 21 7 3 3 3 9 
221,in,36 36 36 4 36 4 4 4 36 36 36 4 36 4 4 36 36 36 36 36 4 4 36 4 36 36 36 4 4 36 4 36 36 4 36 36 4 36 4 36 4 4 36 36 36 4 36 4 36 36 4 4 4 36 36 4 4 36 4 36 4 4 4 4 4 4 4 36 4 4 36 4 4 4 4 
222,in,31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 
223,in,37 
223,out,12 3 3 3 3 22 3 3 31 18 3 31 
224,in,9 9 9 9 0 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 
225,out,3 3 3 22 3 3 3 3 3 3 3 3 3 3 3 
226,in,20 25 
226,out,7 3 3 21 20 22 3 3 25 7 3 3 7 3 
227,in,37 
227,out,3 3 3 22 0 4 3 9 3 37 3 9 37 
228,out,9 7 3 33 3 22 3 3 7 3 7 3 21 3 7 
229,in,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 
230,out,3 22 7 3 9 21 9 3 7 3 3 7 3 3 
231,out,9 7 3 21 21 21 22 17 3 7 18 3 3 9 
232,out,31 3 12 31 0 31 22 31 31 31 31 31 3 3 31 
233,out,12 7 3 12 3 3 9 3 17 3 7 19 3 18 
234,in,29 
234,out,22 22 3 4 3 22 3 3 3 18 17 12 3 
235,in,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 3 3 3 3 3 3 3 3 3 
236,in,37 
236,out,3 33 7 3 7 21 29 22 3 18 33 3 16 21 7 7 19 9 
237,out,7 3 21 3 0 3 22 7 3 3 3 7 9 7 3 
238,out,22 7 3 12 9 21 21 3 3 7 21 21 3 17 3 
239,in,31 31 31 31 31 31 31 31 31 31 31 31 31 
240,in,20 20 
240,out,3 3 3 3 20 3 3 3 22 3 3 30 20 22 3 36 11 35 3 
241,out,3 3 12 7 3 3 3 11 3 3 7 3 7 3 22 3 
242,in,37 37 
242,out,12 22 12 12 3 37 4 22 37 3 3 16 3 35 35 11 1 3 35 37 
243,in,28 28 28 28 12 12 12 12 12 28 12 28 12 12 28 28 12 12 12 28 28 28 28 12 28 28 28 28 28 28 28 28 28 28 28 28 
244,out,3 3 7 3 3 3 3 11 7 3 7 3 12 3 3 
245,in,37 37 
245,out,33 37 12 31 3 11 3 36 3 3 3 17 
246,in,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 
247,in,34 34 34 22 34 34 6 22 34 34 22 34 15 22 22 22 22 22 34 22 22 22 34 22 22 22 22 22 22 22 22 22 34 22 22 22 22 34 34 22 22 22 35 22 15 22 22 22 22 22 22 22 34 22 22 22 22 22 34 22 34 22 22 22 22 22 15 22 34 22 22 22 34 22 34 34 34 34 34 22 22 34 35 22 22 22 34 34 34 22 34 34 22 22 22 22 34 34 22 34 22 34 22 22 22 22 34 22 34 34 22 35 22 34 22 34 22 22 34 22 22 34 34 34 34 34 34 22 34 22 34 35 34 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 34 34 34 22 34 34 34 22 35 34 37 22 34 22 34 34 22 34 34 34 34 22 35 22 34 34 34 34 34 22 34 34 34 34 22 34 15 34 34 34 34 35 22 22 34 34 34 34 22 34 
247,out,34 34 34 34 34 34 34 34 31 34 31 31 34 31 31 34 31 23 28 31 34 34 34 31 34 34 31 31 31 31 31 34 34 34 34 34 34 31 34 34 34 34 34 34 34 34 34 34 34 34 34 31 34 34 31 34 31 34 34 34 34 34 34 34 31 34 31 34 34 31 31 23 23 31 31 34 31 34 34 34 34 34 34 31 34 34 34 34 31 31 31 34 34 34 34 34 31 34 31 31 34 31 34 31 34 34 34 34 34 34 34 34 31 31 34 34 34 34 34 34 34 34 
248,in,31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 
249,in,37 
249,out,3 31 29 3 22 22 12 31 31 35 31 31 0 31 3 31 31 31 31 3 11 7 
250,in,29 
250,out,3 31 37 3 22 12 31 31 0 31 31 3 0 31 3 0 31 31 4 31 3 
251,out,3 31 22 31 31 31 31 0 31 31 31 12 31 3 
252,in,7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 
253,in,29 
253,out,3 3 9 7 21 3 3 3 22 3 9 3 3 35 9 3 
254,out,3 3 9 12 7 22 12 3 7 3 12 12 3 21 21 9 3 3 3 3 7 9 3 3 9 3 12 3 17 21 3 
255,in,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 
256,out,3 7 3 3 3 3 3 3 22 3 3 3 3 35 
257,in,34 34 34 34 22 34 22 22 22 22 34 22 15 22 22 22 15 34 22 22 22 22 22 34 22 15 34 22 22 22 22 34 15 22 22 22 22 22 34 34 22 34 22 22 22 22 22 22 22 22 34 22 22 22 22 34 22 22 22 22 22 22 22 22 34 22 15 22 22 22 15 15 22 22 34 34 22 22 22 34 22 22 22 34 22 34 22 34 34 22 22 22 34 34 34 34 22 22 22 22 34 34 22 22 22 22 34 34 22 22 34 22 22 22 34 22 22 34 22 22 22 22 22 22 22 34 22 22 22 22 22 22 22 22 34 15 22 22 22 22 22 34 22 34 22 22 34 22 34 34 34 34 22 34 22 22 34 22 34 34 22 22 34 22 22 22 22 22 34 22 22 22 22 22 22 22 22 22 22 22 22 15 22 22 22 22 22 34 22 22 34 22 34 34 34 22 34 22 34 22 34 34 34 34 22 22 34 34 22 22 34 15 34 34 34 34 34 22 34 22 34 22 22 22 34 22 22 22 22 22 34 22 
257,out,34 34 34 31 34 34 31 31 34 34 34 31 31 34 34 34 34 34 31 34 28 31 34 31 31 31 34 34 34 34 34 34 34 34 34 34 31 34 34 34 34 34 34 34 34 34 34 31 34 34 34 31 31 34 31 34 34 34 34 34 34 31 34 31 34 34 31 27 23 31 31 31 34 34 34 34 31 34 34 34 31 31 31 31 34 34 34 34 34 34 31 34 31 34 31 34 34 34 34 31 31 34 34 34 34 26 
258,in,31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 
258,out,15 
259,in,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 
260,in,34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 27 15 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 
260,out,34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 31 34 34 34 31 34 34 34 34 31 34 34 34 34 34 31 34 34 31 34 31 31 34 34 34 34 34 34 34 34 34 34 34 31 34 34 34 34 34 34 34 34 34 34 34 34 34 31 34 34 31 31 34 31 34 34 34 34 34 34 34 34 34 34 34 34 23 34 31 34 31 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 31 34 34 34 34 34 34 34 34 31 34 34 34 31 34 31 34 34 34 34 34 34 34 31 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 
261,in,31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 
262,in,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 
263,in,23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 34 23 10 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 
264,in,28 28 28 12 28 28 12 12 12 28 28 28 12 28 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 28 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 28 12 12 12 28 12 0 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 28 28 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 28 12 12 12 12 12 12 12 12 28 12 12 12 12 12 12 12 12 12 12 12 12 12 28 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 28 12 12 28 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 28 12 12 12 28 12 12 12 12 12 12 12 28 12 28 12 12 12 28 28 28 28 12 28 28 12 28 28 12 28 12 
265,out,33 3 22 7 12 3 6 3 3 3 7 17 9 9 
266,in,37 37 37 
266,out,3 33 9 3 7 3 12 3 3 22 3 3 3 8 16 3 9 18 6 
267,out,3 31 12 31 31 31 31 31 31 22 3 3 3 31 3 
268,out,3 22 31 31 31 31 31 3 31 31 31 12 3 31 3 
269,in,37 
269,out,3 3 3 33 12 3 21 3 3 3 3 22 3 3 3 18 17 11 8 3 
270,out,31 9 22 31 3 33 12 3 3 31 3 21 7 11 3 9 9 
271,out,3 3 9 9 21 7 3 3 12 9 1 3 7 7 9 3 
272,out,3 31 22 12 3 4 36 4 31 31 31 0 31 3 11 20 3 18 17 
273,in,37 37 
273,out,3 33 9 0 3 36 3 12 3 3 3 3 37 16 3 3 3 7 3 11 3 9 
274,out,3 3 7 3 12 0 3 22 3 3 3 3 16 3 
275,in,37 37 
275,out,33 16 22 12 3 3 3 3 31 37 3 31 3 35 37 
276,in,37 37 37 37 37 37 37 
276,out,3 37 22 12 3 3 3 37 3 3 
277,out,9 7 3 21 12 9 9 0 22 3 3 3 7 19 9 9 3 9 
278,out,3 3 3 22 3 3 3 31 3 3 18 
279,in,36 36 36 36 4 36 36 36 36 36 4 4 36 36 36 36 36 36 36 4 36 4 36 36 4 
280,in,37 
280,out,31 36 18 3 31 22 3 3 3 31 0 3 12 
281,in,37 
281,out,9 22 7 3 12 31 3 3 3 3 3 31 3 31 9 
282,in,34 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 34 22 22 22 34 34 22 22 22 34 22 22 22 22 22 22 22 22 34 22 22 22 34 22 22 22 15 22 22 34 22 22 22 22 22 22 22 22 22 22 22 22 22 22 34 22 22 22 22 22 22 22 22 22 22 34 22 22 22 22 22 22 22 34 22 22 22 22 22 22 22 22 22 22 22 22 22 15 15 34 34 22 34 22 34 22 22 22 34 34 22 22 22 34 22 22 22 34 22 
282,out,34 31 34 34 34 34 34 34 34 34 34 34 34 23 23 34 34 34 28 34 31 34 34 34 34 
283,out,12 22 3 21 12 0 3 21 3 7 7 12 
284,out,3 22 7 3 21 0 3 3 3 9 3 3 3 35 
285,out,3 33 3 3 3 3 3 3 31 3 3 9 3 3 16 22 9 11 12 
286,out,3 7 3 11 12 1 22 3 30 9 21 21 9 3 3 7 7 9 
287,out,3 22 3 21 7 3 11 12 21 6 3 3 3 16 3 35 19 35 
288,in,31 31 31 31 31 31 31 31 31 31 31 31 
289,in,4 4 36 36 4 36 36 36 36 4 4 36 36 36 4 36 36 4 36 36 4 36 36 36 36 4 36 4 36 36 4 36 4 36 4 36 36 4 36 4 36 36 4 36 4 36 36 4 36 36 4 36 4 36 36 4 36 4 36 4 36 4 36 4 4 36 36 4 36 36 4 
290,in,36 36 4 36 36 4 4 36 36 36 4 36 36 36 4 36 36 36 
291,out,3 3 3 22 31 3 3 3 22 3 3 7 18 12 3 7 9 9 
292,out,17 0 12 3 3 3 22 3 22 22 3 3 3 3 18 
293,in,37 37 37 
293,out,3 22 12 12 3 22 3 3 3 3 0 7 37 37 37 37 
294,out,3 9 7 3 0 21 22 3 3 9 9 3 3 16 3 3 3 9 
295,out,3 12 4 12 31 3 3 8 31 3 37 3 37 
296,out,3 3 36 36 3 36 12 3 31 3 36 3 6 3 22 3 36 3 3 31 3 3 0 18 17 3 9 
297,in,4 4 36 36 36 4 36 36 36 36 36 4 36 36 4 36 36 4 36 4 36 4 36 4 36 36 4 4 36 36 4 36 4 36 4 36 4 36 36 4 36 36 36 36 36 
298,out,3 9 21 3 12 21 21 1 22 3 9 21 9 3 21 19 9 3 
299,in,37 
299,out,31 22 12 3 12 31 31 36 4 0 31 36 4 31 6 31 31 31 31 3 31 3 3 31 18 
300,out,3 31 22 3 12 3 31 3 3 31 36 31 31 3 3 0 31 31 3 11 3 18 17 
301,out,33 4 36 4 3 17 22 12 3 3 31 22 22 0 31 4 16 
302,out,31 36 3 3 3 12 3 31 31 1 22 31 31 4 3 31 3 
303,out,3 22 12 3 3 36 3 3 6 3 3 3 3 18 
304,out,3 3 9 3 22 7 3 21 7 3 3 7 21 3 9 
305,out,9 3 3 22 31 3 3 3 6 22 3 22 3 3 7 18 1 9 9 
306,out,35 9 7 3 22 12 9 12 21 3 9 9 3 21 
307,in,37 
307,out,12 36 4 3 3 37 3 0 3 37 37 11 
308,out,33 9 3 3 22 12 3 3 3 3 3 3 18 17 3 
309,out,9 22 7 3 21 21 9 11 7 3 21 3 7 3 7 3 
310,in,37 
310,out,9 3 3 18 12 22 22 3 31 3 3 31 3 12 
311,out,3 31 16 31 22 12 3 3 3 31 31 31 36 31 6 31 0 31 0 31 31 11 3 31 18 3 
312,out,3 3 9 7 3 12 9 0 9 21 3 3 22 3 3 9 3 3 17 9 9 
313,out,9 3 37 36 37 3 3 3 33 22 12 3 31 31 7 3 9 
314,in,4 36 36 36 4 36 4 4 4 36 4 36 4 36 4 4 36 36 36 
315,out,3 3 12 4 3 3 4 3 3 3 9 4 3 22 6 22 
316,in,37 37 37 
316,out,3 37 22 3 3 37 22 12 3 11 
317,out,3 3 36 3 3 31 31 22 3 31 3 31 3 3 12 
318,out,3 9 3 3 3 17 12 12 22 3 3 0 22 18 9 
319,in,4 36 36 4 36 36 36 36 36 36 36 36 4 36 4 4 4 36 4 4 4 4 4 36 36 36 
320,in,37 37 
320,out,3 3 3 3 3 3 3 12 3 3 22 3 
321,in,34 34 34 34 34 22 34 34 22 34 34 34 34 34 22 22 34 34 34 34 35 34 34 34 34 34 22 34 34 34 34 22 22 34 34 34 34 34 34 34 34 34 34 34 22 34 34 34 34 22 34 34 34 34 34 34 34 6 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 
321,out,34 34 34 34 31 34 27 34 34 34 31 31 34 34 34 31 34 31 31 15 34 34 34 34 34 34 34 34 34 34 34 34 34 31 34 31 34 34 31 34 34 34 34 34 34 34 28 31 34 31 34 34 34 34 34 34 34 34 34 34 31 31 34 34 34 34 34 34 34 34 31 34 31 34 31 34 34 34 34 34 34 34 34 34 34 34 34 
322,out,3 3 7 3 3 21 0 3 22 9 3 3 9 3 3 21 9 
323,in,21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 
323,out,15 38 15 13 39 13 
324,out,31 22 3 12 31 4 31 31 18 4 3 31 31 3 3 
325,out,9 7 3 3 21 0 17 22 3 3 21 9 3 3 7 3 21 
326,out,3 3 9 3 2 7 3 12 21 21 22 9 3 3 30 9 3 3 16 3 3 9 
327,out,31 36 3 22 17 12 3 31 31 22 31 11 18 
328,in,37 
328,out,18 33 12 36 3 3 3 9 3 3 22 3 3 3 3 12 
329,out,33 12 22 3 3 31 3 16 18 12 1 12 3 31 
330,out,31 3 31 3 3 22 12 22 31 31 31 18 36 4 31 0 31 31 11 31 3 
331,out,22 3 12 31 3 3 3 4 3 3 31 31 31 31 3 3 7 3 31 9 
332,out,18 31 3 4 3 22 12 3 22 22 11 3 31 17 12 
333,in,31 31 31 31 31 31 31 31 31 31 31 31 31 31 
333,out,15 15 
334,out,3 33 31 3 22 3 31 31 31 3 31 31 3 3 12 
335,out,33 31 12 12 22 12 12 31 31 12 12 12 31 3 31 18 11 
336,out,22 3 3 12 3 22 3 22 17 18 3 7 35 9 
337,out,31 3 4 18 12 31 31 31 31 22 3 31 3 31 17 
338,out,31 3 3 22 12 31 31 3 31 3 31 0 3 18 
339,out,3 3 22 12 31 3 4 31 31 31 3 3 3 31 3 31 31 18 
340,out,31 3 31 22 3 12 31 31 31 18 4 31 31 3 3 31 
341,in,37 25 
341,out,33 36 4 22 12 3 8 3 3 3 25 3 9 11 
342,out,3 22 3 4 3 37 22 3 31 3 0 22 12 31 37 37 37 
343,in,37 
343,out,22 12 3 12 3 3 3 22 3 3 12 18 
344,out,22 12 31 31 3 3 4 31 31 31 31 3 3 31 3 
345,out,3 7 3 12 3 22 3 3 21 3 7 3 3 21 
346,in,37 
346,out,36 3 36 36 12 3 3 3 31 22 3 3 11 31 16 3 31 3 3 
347,out,18 33 9 3 22 31 22 3 3 22 6 3 31 3 7 3 12 31 
348,out,9 9 7 3 9 21 3 21 1 3 3 3 7 9 3 
349,out,18 3 3 36 12 3 3 31 31 3 3 3 31 31 12 
350,out,7 3 17 7 22 3 3 36 7 18 3 7 21 3 3 3 
351,out,9 0 22 3 7 3 3 12 21 3 3 21 7 9 3 3 9 7 7 7 9 3 3 
352,in,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 
353,in,34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 22 34 34 34 22 22 22 34 34 34 34 22 34 22 34 22 34 22 22 34 34 22 22 35 22 22 22 34 22 22 34 34 34 34 34 34 34 34 34 34 34 34 22 34 22 22 34 34 34 22 34 34 34 22 22 22 34 34 34 34 34 22 22 22 34 22 34 22 22 34 34 22 34 22 34 22 22 34 34 22 34 22 34 22 22 34 34 22 22 34 34 34 34 34 34 34 34 34 22 34 22 34 22 22 22 22 22 22 34 22 15 15 34 34 34 34 34 34 22 34 34 34 34 34 34 34 34 22 34 34 34 34 34 34 34 22 34 34 34 22 34 34 15 34 22 34 22 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 22 
353,out,34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 31 34 34 31 31 34 34 34 34 34 34 34 34 34 31 31 34 34 31 31 31 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 31 34 26 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 23 23 34 31 34 31 34 34 34 34 34 34 34 34 34 34 34 34 34 34 28 34 26 31 31 34 34 34 34 34 34 34 31 34 34 34 34 31 34 34 34 31 34 31 34 34 34 34 34 34 34 34 34 31 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 
354,in,37 37 
354,out,9 2 7 3 3 3 17 3 22 3 3 3 16 21 3 
355,in,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 
356,out,18 31 3 31 22 31 3 3 12 31 3 3 31 31 3 12 
357,out,17 3 22 22 3 3 3 3 18 3 3 7 3 
358,in,34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 
359,out,3 31 12 3 22 3 12 3 0 31 31 3 31 31 31 3 11 3 3 
360,out,18 22 12 3 31 22 31 31 3 31 31 3 31 3 31 
361,in,37 37 
361,out,3 31 12 31 11 3 3 31 9 3 3 3 3 18 
362,in,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 
363,in,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 
364,in,34 34 34 22 22 34 34 22 22 22 22 34 34 34 34 22 34 34 22 22 34 15 34 22 22 34 22 34 22 34 34 34 22 22 34 34 22 34 34 34 22 34 22 22 34 34 34 22 34 34 22 34 22 34 34 34 22 34 22 34 22 34 34 22 34 22 34 34 34 34 34 34 22 34 34 34 34 22 34 22 22 22 22 22 22 34 34 22 34 34 34 34 22 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 22 34 34 34 
364,out,34 34 31 31 31 34 34 31 31 34 34 34 31 28 34 34 34 34 34 31 31 34 28 31 34 31 31 34 34 34 34 34 34 34 34 34 34 31 34 34 34 34 34 34 34 34 34 34 34 34 34 34 31 34 34 34 31 31 34 31 34 34 34 34 34 34 31 34 34 34 34 27 23 31 34 34 34 34 31 34 34 34 34 31 31 31 34 34 34 34 34 31 34 31 31 34 31 34 34 31 34 34 34 34 34 34 34 34 34 34 34 34 34 26 34 
365,in,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 
366,in,30 
366,out,3 12 22 12 31 3 3 3 3 30 12 3 3 12 3 17 
367,in,30 
367,out,22 12 7 21 6 3 30 3 33 3 3 7 18 
368,out,22 12 31 3 6 3 3 3 31 3 12 3 31 18 
369,out,33 3 16 3 37 35 22 37 12 3 3 4 4 3 6 31 31 3 17 37 37 
370,out,3 11 3 22 3 31 31 31 31 3 3 35 12 31 35 
371,in,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 
372,in,31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 
372,out,15 28 12 0 13 
373,in,30 
373,out,3 3 7 3 3 0 21 30 21 22 3 3 9 3 16 3 3 3 9 
374,in,22 22 15 22 15 22 22 22 22 22 22 15 22 
374,out,28 23 
375,out,9 3 36 3 12 3 22 3 3 3 7 31 3 3 
376,in,37 
376,out,3 9 7 3 12 0 9 3 3 3 22 9 3 3 21 9 3 3 16 11 3 3 22 9 
377,in,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 
378,out,3 3 7 36 3 21 0 3 22 3 3 3 3 3 3 
379,out,3 9 7 3 9 9 21 21 18 21 22 3 9 9 7 7 3 9 3 3 
380,in,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 
381,out,3 3 12 22 3 12 3 3 3 3 3 3 3 3 3 3 
382,in,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 
383,in,37 37 37 
383,out,9 12 3 3 3 3 22 3 3 3 31 
384,out,17 3 3 7 12 9 3 3 3 22 3 3 3 3 3 
385,in,7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 
386,in,37 
386,out,3 22 12 3 3 22 3 6 3 3 3 9 3 16 18 
387,out,17 3 3 9 7 3 3 12 3 21 22 3 3 3 35 
388,in,9 9 9 9 9 9 9 9 9 9 9 9 
389,out,12 12 12 3 3 3 3 22 22 3 9 9 3 3 9 
390,out,3 31 36 4 3 3 3 17 12 31 3 31 22 31 22 31 22 22 31 31 3 31 
391,out,31 22 3 31 31 31 31 31 4 22 22 31 1 3 31 
392,out,3 33 31 36 22 3 3 3 3 31 31 31 22 0 3 3 0 31 31 18 3 31 31 
393,in,9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 
394,in,20 30 20 
394,out,20 3 3 33 12 3 1 22 3 20 3 11 9 18 
395,in,37 
395,out,3 3 36 12 3 3 3 3 3 22 3 31 3 21 3 
396,out,3 16 31 22 12 3 31 31 4 31 31 31 31 31 31 31 3 31 31 31 31 31 18 
397,out,31 22 12 31 3 31 31 4 0 31 31 31 6 31 31 31 31 31 31 3 31 31 3 
398,out,3 35 17 7 3 35 3 3 22 3 3 3 35 3 
399,out,9 22 31 22 3 3 22 3 22 31 3 7 3 17 3 
400,in,21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 
400,out,38 15 13 13 
401,in,37 
401,out,3 3 9 7 3 3 3 3 3 22 3 3 3 9 3 9 3 16 3 3 21 3 
402,in,4 4 36 4 36 36 4 36 4 36 36 4 36 36 4 36 4 36 4 36 36 
403,out,3 12 7 3 3 22 3 3 3 33 3 3 3 7 3 
404,out,9 35 3 22 9 3 3 9 3 16 3 35 
405,out,3 16 22 12 3 12 3 37 3 3 3 3 37 37 18 37 
406,out,9 33 3 7 3 21 3 3 22 3 3 3 3 12 
407,out,3 9 7 7 3 3 3 22 3 3 3 3 16 7 17 7 11 12 
408,out,3 3 9 21 7 3 3 21 21 22 3 3 3 9 3 3 3 3 3 3 9 
409,out,3 33 3 12 3 3 3 1 22 3 3 3 31 3 11 9 3 
410,out,3 3 33 2 22 3 3 3 6 22 31 0 22 0 18 12 1 3 31 4 
411,out,31 22 3 3 12 3 3 31 31 22 36 3 3 31 11 31 
412,out,3 31 22 12 3 31 31 4 6 0 31 3 31 31 11 31 18 
413,out,3 31 22 12 3 3 31 31 36 4 31 31 31 0 31 3 3 31 18 
