node_id,direction,edges
102869,out,33 
102885,in,27 
102913,out,0 
102935,in,33 
102951,out,33 
102969,out,33 
103019,out,27 
103051,in,27 
103051,out,10 
103058,in,33 
103083,in,27 
103089,in,27 
103106,in,21 21 33 21 33 
103109,in,33 21 
103118,in,33 33 33 33 
103163,in,27 
103178,in,33 33 21 21 21 21 
103193,in,27 
103201,in,33 21 21 
103207,in,33 
103282,in,2 22 
103284,in,21 21 33 
103292,in,34 
103304,in,33 33 
103320,in,15 27 27 
103324,in,21 21 21 21 21 
103327,in,33 33 21 21 
103330,in,21 33 
103331,in,33 33 21 33 21 
103332,in,21 21 
103356,in,33 
103375,in,5 
103387,out,27 
103400,out,21 
103414,in,21 
103449,in,0 
103450,in,34 
103452,in,23 
103452,out,23 23 
103474,in,21 21 
103475,in,33 33 21 33 
103477,in,33 21 21 21 33 
103478,in,33 21 
103481,in,33 
103486,in,33 
103488,in,21 
103493,in,33 21 33 33 
103496,in,33 
103499,in,21 
103503,in,21 
103504,in,21 
103505,in,33 
103557,in,0 
103561,in,0 
103584,out,21 
103585,out,33 33 
103599,out,21 
103609,out,27 
103616,out,36 
103623,in,21 
103641,out,21 
103699,in,33 33 21 
103710,in,21 
103711,in,21 
103716,in,27 
103722,in,21 
103723,in,33 
103734,in,21 21 33 33 33 
103743,in,34 
103766,in,21 
103776,in,33 21 
103794,in,21 
103805,in,33 21 
103810,in,33 
103836,in,21 
103850,out,33 
103863,out,33 
103878,in,21 33 21 
103890,out,33 
103896,out,33 
103923,out,21 
103924,out,33 
103937,out,33 
103949,out,13 
103952,out,0 
103956,out,22 
104080,in,23 
104094,out,27 
104133,out,21 
104142,out,33 
104150,out,13 
104222,out,33 
104232,out,21 
104269,out,21 
104317,out,0 
104326,in,21 21 
104341,out,33 
104343,out,14 
104344,out,21 
104347,out,33 
104350,out,21 
104353,out,13 
104355,out,33 
104365,out,21 
104385,out,33 
104389,out,34 
104391,in,20 
104416,out,33 
104448,out,33 
104466,out,21 
104545,out,21 
104571,in,33 
104602,out,36 
104618,out,33 
104651,out,33 
104652,out,13 
104693,out,13 
104706,out,21 
104716,out,33 
104738,out,21 
104754,out,21 
104769,out,33 
104796,out,13 
104799,out,4 
104813,out,33 
104869,out,33 
104888,out,0 
104892,out,21 
104946,out,21 
104951,out,34 21 
104968,out,34 
104973,out,21 
104981,out,21 
105004,out,21 
105020,in,33 
105063,out,21 
105085,out,21 
105092,out,27 
105099,out,33 
105104,in,33 
105107,out,18 
105113,out,21 
105116,out,18 
105125,in,34 
105134,out,27 
105137,in,33 33 
105151,in,33 21 33 
105178,out,21 
105183,in,0 
105193,in,27 
105210,out,21 
105232,in,0 
105234,in,33 
105265,in,0 
105279,out,18 
105303,out,27 
105308,in,33 
105309,out,13 
105312,out,33 21 
105322,out,33 
105339,out,1 
105340,out,5 
105358,out,21 
105359,in,0 0 
105360,in,4 
105363,out,21 
105382,out,21 
105394,out,21 
105410,in,30 
105424,in,27 
105425,in,23 23 
105430,in,27 
105440,out,21 
105454,out,21 
105535,in,33 
105625,out,27 
105637,in,23 
105660,in,36 
105691,in,33 
105693,out,21 
105696,in,21 
105717,out,33 
105721,out,27 
105723,in,33 33 33 
105740,out,18 
105753,in,27 
105758,in,0 
105781,in,0 
105817,out,1 
105822,out,27 
105825,out,23 23 
105831,out,16 
105858,out,34 
105889,out,27 
105923,out,21 
105932,in,33 
105959,out,20 
105970,out,33 
106027,out,21 
106056,in,0 
106063,in,33 21 33 21 
106079,in,8 
106080,in,21 33 33 21 
106083,in,21 
106086,in,21 
106111,in,33 21 
106118,out,8 
106124,in,27 22 
106126,in,21 21 33 21 
106128,in,21 
106130,in,21 
106136,in,4 
106142,in,23 
106163,in,27 
106182,in,21 
106195,out,23 
106216,out,34 
106226,out,33 
106252,out,32 
106269,in,33 
106272,in,27 
106347,in,33 
106363,in,33 33 33 
106368,out,27 
106388,out,13 
106400,out,21 
106401,out,21 
106407,out,21 
106448,out,21 
106450,out,21 
106456,out,21 33 
106471,in,27 
106473,in,27 
106492,in,27 
106494,out,21 
106606,in,21 
106607,in,21 
106620,in,21 
106621,in,21 
106635,in,33 
106647,out,21 
106660,in,10 
106680,in,21 
106683,out,21 
106714,in,34 
106745,in,23 
106754,in,34 
106770,in,23 
106773,in,23 
106788,out,21 
106789,out,33 
106821,out,33 
106858,out,13 
106867,out,33 
106881,in,21 
106892,in,27 
106930,in,21 
106944,out,21 
106963,in,10 
106964,out,10 
106977,out,21 
106991,in,21 
106992,in,33 
107033,out,21 
107049,in,23 
107049,out,23 
107105,out,26 
107141,out,33 
107163,out,13 
107176,out,21 
107188,out,33 
107222,in,34 
107241,in,23 
107252,out,34 
107266,out,27 
107298,in,21 21 
107322,out,21 
107323,out,21 
107360,out,23 
107402,out,21 
107442,out,21 
107450,out,4 
107451,out,33 
107475,out,3 
107482,out,18 
107493,in,0 1 
107505,out,27 
107507,out,23 
107532,in,21 
107541,in,33 21 
107551,out,3 
107559,in,21 
107575,in,7 
107608,out,21 
107612,in,27 
107653,out,21 
107654,out,18 18 
107675,in,0 
107682,in,33 33 33 21 
107712,out,34 
107733,out,33 
107744,out,33 
107756,out,34 
107758,out,33 
107762,out,33 
107786,out,13 
107791,out,13 
107805,out,21 
107818,out,33 
107832,out,27 
107844,out,21 
107845,out,33 
107863,in,27 
107865,in,36 
107892,out,21 
107903,in,27 2 
107908,in,21 
107924,in,33 
107926,out,34 
107937,out,21 
107969,in,0 
107988,in,0 
107995,out,27 
108098,in,0 
108115,in,0 
108130,in,0 
108132,in,0 
108136,in,4 
108138,in,4 
108153,in,0 
108158,in,0 
108182,in,36 
108187,in,4 
108244,out,27 
108261,in,5 
108263,out,27 
108333,in,0 
108359,out,27 
108370,in,1 
108386,in,4 
108398,in,0 
108399,in,4 
108431,in,5 
108445,out,27 
108458,in,36 
108482,in,5 
108490,in,0 
108513,in,0 
108536,in,0 
108548,in,1 
108569,in,34 30 
108599,in,0 
108619,out,27 
108621,in,1 
108636,in,1 
108662,in,5 
108683,in,1 
108701,in,36 
108704,in,1 
108733,in,0 
108747,in,0 
108766,in,0 
108836,out,27 
108876,in,1 1 
108930,in,0 
108933,in,0 
108934,in,0 
108937,in,36 
108951,in,0 
108955,in,0 
109022,in,0 
109037,out,31 
109051,in,36 
109120,in,0 
109151,in,0 
109180,in,0 
109309,in,21 
109344,in,36 
109391,in,1 
109413,in,4 
109477,out,27 
109487,in,0 
109514,in,5 
109569,out,13 
109658,out,21 
109668,out,21 
109672,out,33 
109744,out,27 
109752,in,27 
109805,out,7 
109811,out,18 
109860,out,33 
109872,out,21 
109882,out,20 
109901,out,13 
109911,out,21 
109913,out,33 
109916,out,0 
109968,out,21 
109970,out,34 
109994,out,13 
109995,out,33 
110016,out,13 
110030,out,21 
110052,out,3 
110078,in,5 
110103,in,21 33 
110115,in,1 
110139,in,34 
110146,in,1 
110154,in,27 
110158,in,21 
110168,in,21 
110177,in,20 
110186,out,21 
110189,out,33 
110190,out,21 
110192,out,21 
110198,out,21 
110215,in,33 
110221,in,23 
110223,out,21 
110224,out,21 
110228,in,27 
110230,out,33 
110233,out,21 
110248,in,21 21 21 
110250,out,27 
110289,in,21 
110300,in,34 
110301,out,23 
110306,out,33 
110332,out,33 
110346,out,21 
110373,out,29 
110420,out,33 
110432,out,21 
110444,out,21 
110447,in,33 
110467,in,23 
110472,out,33 
110477,out,21 
110490,out,21 
110496,in,18 
110498,out,34 
110546,out,27 
110566,in,27 
110581,in,23 
110614,out,21 
110627,in,23 
110629,in,21 
110646,out,27 
110670,out,33 
110678,out,21 
110683,out,21 
110701,out,0 
110703,out,21 
110713,in,21 
110716,in,23 
110727,out,21 
110751,out,33 
110759,out,21 
110806,in,21 21 
110829,in,27 
110830,out,27 
110833,out,23 
110841,out,21 21 
110855,out,13 
110857,out,21 
110864,out,13 
110892,out,18 
110893,out,34 
110903,out,14 
110917,out,14 
110926,out,33 
110947,out,33 
111060,out,13 
111061,out,21 
111100,out,21 
111107,out,33 
111133,out,21 
111134,out,33 
111140,in,34 
111147,in,21 
111179,out,33 
111207,out,33 33 
111219,in,1 
111271,out,33 
111273,out,21 
111274,out,33 
111306,out,21 
111310,out,21 
111315,out,33 
111356,out,34 
111372,in,36 
111400,out,13 
111405,out,33 
111411,out,34 
111463,out,33 
111478,out,21 
111491,in,20 
111513,out,33 
111536,out,21 
111537,out,33 
111551,out,33 
111556,out,21 
111578,out,21 
111603,out,34 
111615,out,33 
111616,out,33 
111629,out,13 
111637,out,33 
111661,out,13 
111730,out,21 
111755,in,1 
111786,out,21 
111806,in,21 
111809,in,33 33 
111810,in,21 
111813,in,33 33 
111818,in,34 
111820,in,33 21 21 
111827,in,33 21 33 
111829,in,33 
111830,in,21 21 
111834,in,21 
111840,in,33 
111842,in,23 
111848,in,33 21 33 21 33 33 33 21 33 
111892,out,33 
111914,in,21 
111919,out,21 
111920,out,21 
111921,in,33 33 33 33 
111926,in,1 
111936,in,21 21 
111937,in,21 
111939,in,23 
111948,in,21 
111949,in,21 21 
111954,out,3 
111963,out,26 
111976,in,0 
111978,out,36 
112004,in,21 33 21 33 
112013,in,21 
112028,in,0 
112053,in,33 21 21 33 21 
112067,in,26 
112072,in,27 
112137,in,21 
112139,out,27 
112164,in,23 
112164,out,23 
112165,in,21 
112166,in,21 
112171,out,21 
112176,out,13 
112186,out,36 
112198,out,21 
112206,out,33 
112219,in,21 
112221,in,23 
112244,out,21 
112253,out,13 
112260,in,7 
112293,in,34 3 
112322,in,23 
112364,in,21 21 
112365,out,27 
112415,out,27 
112452,in,33 
112455,in,33 
112477,out,21 
112516,in,21 
112521,in,21 21 
112535,in,33 
112544,out,27 
112548,in,2 29 
112548,out,6 
112550,in,21 
112571,out,31 
112573,out,27 
112582,in,21 
112586,in,18 
112589,in,2 27 31 
112593,in,21 
112595,in,33 21 
112597,in,33 21 
112623,out,27 
112624,in,27 
112635,out,27 
112665,in,5 
112685,in,4 
112686,in,1 
112703,out,27 
112705,out,13 
112717,out,33 
112729,out,27 
112744,out,21 
112747,out,0 
112749,out,33 
112752,in,27 
112757,out,21 
112764,out,21 
112776,in,34 
112782,out,34 
112791,in,23 
112805,out,33 
112816,in,21 
112817,in,21 
112820,in,33 
112822,in,27 
112825,in,10 
112826,out,10 
112833,in,21 
112834,in,33 21 21 21 21 
112836,in,33 
112848,in,21 33 
112853,in,21 21 21 
112854,in,33 
112855,in,33 
112859,in,21 
112860,in,21 21 33 
112861,in,21 33 21 
112864,in,33 
112865,in,33 
112874,in,33 
112875,in,33 
112884,in,33 
112891,in,21 21 
112893,in,33 
112896,in,33 
112897,in,33 
112903,in,33 
112911,in,21 
112917,in,21 
112921,in,21 
112941,in,33 
112947,in,18 
112963,in,21 
113030,in,27 
113032,in,33 33 21 21 
113032,out,27 
113040,in,33 
113056,in,33 
113057,out,33 
113085,in,33 
113088,in,33 
113089,in,33 
113090,in,33 
113092,in,21 
113096,out,16 
113098,in,16 
113099,in,10 
113101,out,33 
113115,out,33 
113125,in,21 
113137,out,33 
113139,out,21 
113159,out,27 
113171,in,34 
113256,in,0 
113282,in,27 
113295,in,36 
113311,in,21 
113332,in,27 27 22 22 
113354,in,27 27 27 27 30 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 22 27 27 27 27 27 27 22 27 27 27 27 27 27 27 27 27 27 27 27 
113379,in,33 21 21 
113380,in,33 21 
113381,in,21 33 33 
113382,in,21 
113383,in,33 
113387,in,21 
113389,in,21 
113409,in,21 
113423,in,21 33 
113433,in,7 
113435,in,7 
113440,out,27 
113445,in,35 
113448,in,21 
113457,in,7 
113475,in,7 7 
113485,in,7 
113495,in,35 35 
113528,out,27 
113547,in,35 7 
113574,in,7 
113585,in,7 
113590,in,7 
113613,in,35 
113627,in,35 7 7 
113631,in,21 
113641,in,7 
113659,in,7 
113662,in,33 
113672,in,33 
113683,in,21 
113691,in,35 
113692,in,7 
113694,in,7 
113697,in,7 
113710,in,21 
113722,out,27 
113744,out,27 
113795,in,7 35 
113801,in,7 
113805,out,27 
113817,in,21 
113856,in,33 21 
113861,in,21 
113862,in,21 
113866,in,33 
113872,in,33 
113892,in,5 
113896,in,1 
113913,out,27 
113995,out,0 
114005,in,21 
114007,in,21 21 21 21 
114038,in,21 21 
114085,out,33 
114087,out,33 
114115,in,33 
114167,in,33 
114168,out,27 
114178,in,33 
114182,out,18 
114209,out,21 
114279,out,21 
114286,out,18 
114287,out,21 
114309,out,21 
114325,in,33 21 
114330,in,21 21 
114331,in,33 
114385,out,33 
114401,out,21 
114422,out,21 
114429,out,21 
114498,out,33 
114542,out,3 
114543,out,36 
114550,in,34 
114560,in,21 
114561,in,21 
114571,in,33 
114603,out,21 
114623,out,27 
114652,out,27 
114672,in,33 
114678,out,33 
114683,out,21 
114711,out,21 
114713,out,33 
114728,out,21 
114744,out,21 
114745,out,33 
114777,out,33 
114786,out,0 
114796,in,33 
114809,in,33 
114823,out,33 
114840,out,33 
114850,out,33 
114888,in,3 
114892,in,23 
114898,in,36 
114904,in,33 
114957,in,27 
115048,in,21 
115049,in,21 
115052,in,33 21 21 
115053,in,21 
115054,in,33 
115066,in,21 21 33 
115090,out,27 
115092,out,21 
115103,out,27 
115108,out,21 
115114,in,27 
115123,out,21 
115129,in,33 21 33 
115170,out,18 
115189,out,21 
115192,out,33 
115223,in,27 
115249,out,21 
115260,out,21 
115264,in,21 21 
115277,in,34 34 
115282,in,23 
115282,out,23 23 
115285,in,35 
115295,out,15 
115298,in,32 
115315,in,33 
115339,out,34 
115345,out,0 
115351,out,21 
115356,out,34 
115360,out,33 
115379,out,18 
115391,out,21 
115392,out,33 
115395,out,21 
115405,out,33 
115412,out,33 
115416,out,21 
115424,in,21 21 33 
115441,out,33 
115475,in,33 
115509,out,27 
115512,in,27 
115527,out,0 13 
115530,out,33 
115547,out,0 
115571,out,4 
115609,out,21 
115632,out,0 
115639,out,33 
115656,in,10 
115657,out,10 
115667,out,21 
115691,out,21 
115709,in,30 29 27 27 
115712,out,27 
115714,in,21 
115738,out,20 
115751,in,21 
115753,in,18 
115793,out,21 
115798,out,13 
115802,out,33 
115816,out,34 21 
115820,out,33 
115847,in,27 
115850,in,21 33 
115868,out,0 
115872,out,33 
115880,in,21 
115882,in,21 33 21 
115885,out,33 
115918,out,27 
115938,out,13 
115949,in,34 
115950,out,21 
115951,out,33 
115964,out,33 
115965,out,33 
116009,out,21 
116010,out,33 
116011,out,34 
116018,out,22 
116022,out,13 
116028,out,20 
116036,out,21 
116066,out,21 
116072,out,33 
116079,out,21 
116084,out,33 
116085,out,33 
116086,out,34 
116097,out,33 
116119,out,21 
116133,out,33 
116154,out,33 
116164,in,23 
116164,out,23 
116175,out,21 
116207,out,33 
116220,out,21 
116222,out,21 
116229,out,21 
116236,out,33 33 
116238,out,21 
116252,out,33 
116257,in,34 
116258,in,18 
116290,in,23 
116328,in,34 
116341,out,33 
116349,out,33 
116356,out,33 
116368,out,21 
116370,out,33 
116375,out,3 
116379,out,21 
116380,out,33 
116386,out,21 
116444,in,27 
116452,in,33 
116468,out,33 
116472,out,33 
116490,out,21 
116527,out,21 
116528,out,33 
116534,out,21 
116549,out,21 
116564,in,20 
116564,out,20 
116606,in,33 33 
116611,in,27 
116612,out,27 
116621,out,14 
116638,in,30 
116718,out,13 
116722,out,33 
116736,in,27 
116737,in,33 33 21 33 
116742,in,21 
116776,out,30 
116778,out,0 
116815,in,34 
116816,in,21 21 33 
116820,out,3 
116842,out,21 
116867,out,33 
116881,out,21 
116889,out,7 
116892,out,21 
116896,out,34 
116916,out,0 
116934,out,21 
116962,out,21 
116980,out,18 
116982,in,33 
117016,out,33 
117042,in,18 
117087,out,0 
117108,in,27 
117144,in,27 
117194,in,33 21 
117200,in,34 
117203,in,23 
117234,in,3 
117244,in,27 27 27 
117247,in,21 
117279,in,33 
117281,out,23 23 
117282,out,7 
117304,in,21 
117305,out,27 
117308,in,27 
117313,in,3 
117319,out,33 
117321,in,0 
117330,in,21 
117352,in,33 33 33 
117381,in,21 
117405,out,21 
117428,out,21 
117446,out,21 
117453,out,34 
117454,out,5 
117494,out,27 
117521,in,34 3 
117548,in,4 
117578,out,21 
117585,in,21 33 
117592,out,13 
117593,out,21 
117631,out,21 
117632,out,21 
117657,in,21 
117676,out,13 
117718,out,20 
117728,out,33 
117738,out,27 
117755,in,33 21 21 
117781,in,33 33 21 
117784,out,27 
117816,in,27 
117821,in,3 
117855,in,27 
117868,out,27 
117872,in,33 
117877,in,27 27 
117889,in,27 
117903,in,21 33 
117923,in,27 
117961,out,27 
117967,in,33 
118003,in,21 
118018,in,0 
118022,in,0 
118068,out,27 
118074,in,21 
118108,in,33 
118125,out,27 
118133,in,36 
118151,in,33 
118162,in,33 
118195,in,33 21 21 
118225,in,0 
118258,out,20 
118266,in,20 
118269,out,33 
118270,out,33 
118287,out,18 
118291,out,34 
118301,out,9 
118349,out,21 
118369,out,33 
118401,out,34 
118410,out,3 
118425,out,3 
118508,out,20 
118518,out,0 
118524,out,21 
118541,out,0 0 
118567,out,5 
118571,out,33 
118634,out,21 
118643,out,33 
118648,out,3 
118658,out,27 
118672,out,33 
118679,out,21 
118689,in,20 
118689,out,20 
118690,out,33 
118693,out,34 
118696,out,21 
118698,out,20 
118699,out,0 
118722,out,3 
118771,out,33 
118788,out,21 
118795,out,33 
118819,out,33 
118822,out,14 
118835,out,33 
118837,out,33 
118860,out,18 
118901,in,0 
118905,out,21 
118918,out,33 
118929,out,27 
118947,out,33 
118949,out,33 
118984,in,3 
118987,in,21 21 
118991,out,21 
119023,in,27 
119043,in,34 
119072,in,21 
119079,in,27 
119083,out,21 
119084,out,21 
119101,in,33 21 21 
119145,out,33 21 
119170,in,18 18 
119178,out,11 
119183,out,21 
119210,out,21 
119215,out,27 
119216,out,21 
119225,in,18 
119234,in,33 33 21 33 33 21 33 
119252,out,33 
119257,out,33 
119306,out,21 
119311,in,33 33 21 
119312,in,27 
119325,in,33 
119327,in,33 
119336,in,18 
119379,in,21 21 
119387,in,34 
119390,in,23 
119432,in,21 21 33 33 
119433,in,33 
119437,out,34 
119438,out,1 
119457,in,34 
119483,out,33 
119492,out,13 
119496,in,28 
119507,out,18 
119518,out,34 
119526,in,1 
119553,out,13 
119556,out,21 
119602,in,23 
119611,in,27 
119612,in,21 
119644,in,1 
119671,out,27 
119689,out,18 
119691,out,33 
119692,out,33 
119700,in,7 
119702,out,27 27 
119703,in,7 
119712,in,10 
119714,out,10 
119737,out,21 
119751,out,21 
119766,out,21 33 
119782,out,33 
119784,out,21 
119812,out,23 
119834,out,21 
119847,out,21 
119850,out,13 
119872,out,33 
119885,out,14 
119888,out,13 
119905,out,21 
119930,in,33 
119931,out,21 
119934,out,27 
119955,in,23 
119976,in,33 21 
119978,out,27 
119993,out,33 
120032,out,33 
120054,out,33 
120065,in,33 
120067,out,23 
120069,out,33 
120093,out,33 21 
120118,out,33 
120127,out,21 
120145,in,21 21 
120146,in,33 21 21 33 33 
120193,out,33 
120208,in,21 21 21 
120221,in,27 
120242,out,14 
120276,in,4 
120292,in,18 
120304,in,0 
120357,out,3 
120401,in,21 33 21 
120416,out,33 
120445,in,23 
120490,out,33 
120500,out,33 
120509,out,21 
120523,out,33 
120541,out,34 13 
120570,out,33 
120595,in,21 
120608,out,13 
120609,out,7 
120642,out,21 
120658,out,27 
120687,out,27 
120703,out,23 
120706,in,21 21 
120707,in,21 
120723,out,13 
120751,in,21 21 
120766,in,21 
120792,out,27 
120794,in,27 
120838,out,33 
120869,out,33 
120870,out,21 
120881,out,21 
120885,out,21 
120893,in,34 
120895,out,34 
120898,out,33 
121007,out,23 23 
121012,out,21 
121039,out,21 
121054,out,33 
121078,out,27 
121088,out,33 
121103,out,33 
121112,in,27 
121113,out,27 
121124,in,11 
121222,out,33 
121259,out,27 
121278,in,0 
121299,out,21 
121304,in,8 
121305,in,23 
121307,in,34 
121364,out,33 
121395,out,21 
121429,out,21 
121436,out,21 
121448,in,21 21 
121451,in,21 21 
121452,in,21 
121483,out,21 
121485,in,21 
121601,in,21 
121641,out,21 
121643,out,21 
121648,out,27 
121654,in,21 
121670,in,8 
121683,in,21 
121698,out,27 
121700,out,21 
121713,in,21 
121724,in,21 
121765,in,13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 
121835,in,28 
121927,in,21 
121959,in,17 
121963,in,13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 
121977,in,27 
121986,in,27 
122018,out,21 
122052,out,34 
122081,out,34 
122100,in,21 21 
122114,out,21 
122145,in,14 
122150,in,14 14 
122156,in,14 
122159,in,6 6 
122168,in,14 
122184,in,14 14 14 14 14 14 14 14 
122186,in,14 14 14 
122197,in,6 
122208,in,14 14 
122213,in,14 14 14 14 14 14 
122221,in,14 
122226,in,14 14 
122232,in,14 
122233,in,14 
122236,in,14 
122238,in,14 14 14 14 14 14 
122271,out,33 
122273,out,33 
122284,out,21 
122300,out,21 
122304,out,13 
122316,out,33 
122332,out,33 
122346,out,21 
122355,out,33 
122361,out,34 
122379,out,21 
122426,out,21 
122436,out,21 
122438,out,21 
122453,in,7 
122456,out,21 
122457,out,33 
122459,out,13 
122478,out,33 34 21 
122489,out,21 
122490,out,33 
122512,out,21 
122549,out,33 
122559,out,33 
122571,out,33 
122582,out,21 
122590,in,21 
122591,out,21 
122594,out,33 
122601,in,33 
122615,in,33 33 
122617,in,33 
122639,out,21 
122649,out,21 
122651,out,21 
122669,out,21 
122682,out,33 
122689,out,27 
122699,out,33 
122703,in,27 
122713,in,21 
122745,in,21 
122793,out,27 
122794,in,27 
122844,out,21 
122854,out,33 
122861,out,34 
122862,out,27 
122863,in,21 
122869,in,33 
122871,in,21 
122873,in,33 33 
122930,out,33 
122935,out,34 
122941,in,27 
122943,in,27 
122977,in,34 
122984,in,27 27 
122987,in,33 21 33 
122995,out,21 
123003,in,21 
123004,in,21 
123014,out,27 
123039,out,33 
123072,in,27 
123077,out,21 
123078,out,13 
123113,out,27 
123140,out,27 
